timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784561854.922,2026-07-20 15:37:34.923,InnoDB,SRV_SYS,16545412,401918,2044191
1784561854.922,2026-07-20 15:37:34.923,InnoDB,LOG_WRITER,8945013,298053,2321
1784561854.922,2026-07-20 15:37:34.923,InnoDB,TRX_SYS,21073574,134400,13868577
1784561854.922,2026-07-20 15:37:34.923,InnoDB,DICT_SYS,72124878,54044,43357995
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,647068,15886,28431
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,632731,15397,27799
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,567038,13991,137376
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,554680,13494,24452
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,551796,13475,24458
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,517039,12670,22966
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,525916,12315,142727
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,503978,12246,22325
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,517120,12030,141669
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,500624,11639,137596
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,486109,11183,136339
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,486777,11158,137494
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,432511,10553,19110
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,465241,10430,138081
1784561854.922,2026-07-20 15:37:34.923,InnoDB,TRX_SYS_SERIALISATION,1570796,10363,1127644
1784561854.922,2026-07-20 15:37:34.923,InnoDB,BUF_POOL_LRU_LIST,423649,10355,18810
1784561854.922,2026-07-20 15:37:34.923,InnoDB,FLUSH_LIST,464887,10340,138079
