You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:13:50|                   |           |           |           |           
20-07 19:13:51|  7   1  91   0   0|   0   311M| 179B  799B|   0     0 |  98k   76k
20-07 19:13:52| 98   2   1   0   0|   0   211M| 543B  481B|   0     0 | 100k   56k
20-07 19:13:53| 97   2   1   0   0|   0   256M|   0    74B|   0     0 | 143k   47k
20-07 19:13:54| 98   2   0   0   0|   0   243M|  60B   74B|   0     0 |  94k   46k
20-07 19:13:55| 97   2   1   0   0|   0   263M|   0    74B|   0     0 | 130k   49k
20-07 19:13:56| 98   2   1   0   0|   0   282M| 482B  953B|   0     0 | 116k   50k
20-07 19:13:57| 61  17  14   4   0|1278M  685M| 425B  487B|   0     0 | 513k  946k
20-07 19:13:58| 67  16   3   8   0|1956M  763M|  60B    0 |   0     0 | 342k 1233k
20-07 19:13:59| 63  16   4  10   0|1935M  855M| 420B  482B|   0     0 | 332k 1283k
20-07 19:14:00| 55  14   7  17   0|1667M  803M| 487B  406B|   0     0 | 295k 1179k
20-07 19:14:01| 59  15   5  14   0|1778M  848M|   0     0 |   0     0 | 323k 1231k
20-07 19:14:02| 60  15   6  13   0|1793M  877M| 487B  417B|   0     0 | 310k 1213k
20-07 19:14:03| 62  15   5  12   0|1861M  928M| 892B  481B|   0     0 | 323k 1279k
20-07 19:14:04| 61  15   5  12   0|1863M  964M|  38k 6139B|   0     0 | 325k 1284k
20-07 19:14:05| 61  16   5  12   0|1806M  985M| 139k 7796B|   0     0 | 316k 1229k
20-07 19:14:06| 61  15   5  12   0|1779M  972M| 426B  407B|   0     0 | 315k 1221k
20-07 19:14:07| 63  17   4  10   0|1769M  979M|  23k 9096B|   0     0 | 312k 1170k
20-07 19:14:08| 64  16   4  10   0|1810M 1009M| 879B  826B|   0     0 | 319k 1222k
20-07 19:14:09| 57  15   5  14   0|1590M  924M| 140k 8215B|   0     0 | 300k 1145k
