timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784575746.541,2026-07-20 19:29:06.543,adaptive_hash_searches,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,adaptive_hash_searches_btree,2279643821,2279643821,246722.553990,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_data_reads,10876704328192,10876704328192,1177170014.720578,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_data_written,3849407073792,3849407073792,416615772.953259,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pages0_read,7,7,0.000758,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pages_created,2020606,2020606,218.687272,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pages_read,667721448,667721448,72266.528843,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pages_written,198110145,198110145,21441.175151,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_bytes_data,12841549824,12841549824,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_bytes_dirty,3353706496,3353706496,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_data,783786,783786,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_dirty,204694,204694,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_flushed,197627776,197627776,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_free,2550,2550,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_misc,96,96,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_reads,665321306,665321306,72006.765460,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_read_ahead,812264,812264,87.910161,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_read_ahead_evicted,1,1,0.000108,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_read_requests,11277261650,11277261650,1220521.763676,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_wait_free,714752,714752,77.356578,enabled
1784575746.541,2026-07-20 19:29:06.543,buffer_pool_write_requests,1696563749,1696563749,183616.647641,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_deletes,62591832,62591832,6774.223416,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_inserts,162501169,162501169,17587.266407,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_system_deletes,468,468,0.050651,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_system_inserts,1202,1202,0.130091,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_system_reads,7661,7661,0.829139,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_system_updates,620,620,0.067102,enabled
1784575746.541,2026-07-20 19:29:06.543,dml_updates,125184941,125184941,13548.585036,enabled
1784575746.541,2026-07-20 19:29:06.543,file_num_open_files,35,35,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_delete,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_merges_insert,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,ibuf_size,1,1,0.000108,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_activity_count,74288452,74288452,8040.131705,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_dblwr_pages_written,197620318,197620318,21388.161134,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_dblwr_writes,3956351,3956351,428.190145,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_page_size,16384,16384,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_deadlocks,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_deadlock_false_positives,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_deadlock_rounds,9484,9484,1.026440,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_rec_grant_attempts,455,455,0.049244,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_rec_release_attempts,190266972,190266972,20592.320035,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_row_lock_current_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_row_lock_time,376,376,0.040694,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_row_lock_time_avg,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_row_lock_time_max,36,36,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_row_lock_waits,455,455,0.049244,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_schedule_refreshes,9484,9484,1.026440,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_threads_waiting,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,lock_timeouts,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,log_waits,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,log_writes,942972865,942972865,102056.590278,enabled
1784575746.541,2026-07-20 19:29:06.543,log_write_requests,1246492691,1246492691,134906.102380,enabled
1784575746.541,2026-07-20 19:29:06.543,os_data_fsyncs,213746060,213746060,23133.427305,enabled
1784575746.541,2026-07-20 19:29:06.543,os_data_reads,664732377,664732377,71943.024942,enabled
1784575746.541,2026-07-20 19:29:06.543,os_data_writes,1144501524,1144501524,123867.746664,enabled
1784575746.541,2026-07-20 19:29:06.543,os_log_bytes_written,512976684032,512976684032,55518725.464875,enabled
1784575746.541,2026-07-20 19:29:06.543,os_log_fsyncs,164581891,164581891,17812.460304,enabled
1784575746.541,2026-07-20 19:29:06.543,os_log_pending_fsyncs,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,os_log_pending_writes,0,0,0.000000,enabled
1784575746.541,2026-07-20 19:29:06.543,trx_rseg_history_len,316,316,0.000000,enabled
1784575747.611,2026-07-20 19:29:07.626,adaptive_hash_searches,0,0,0.000000,enabled
1784575747.611,2026-07-20 19:29:07.626,adaptive_hash_searches_btree,2279643821,2279643821,246620.936520,enabled
1784575747.611,2026-07-20 19:29:07.626,buffer_data_reads,10876704328192,10876704328192,1176685177.796734,enabled
