timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784571169.911,2026-07-20 18:12:49.912,InnoDB,LOG_WRITER,8150868,271659,476
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6512687,39780,1851179
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6584596,39477,1892264
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6448374,39343,1849854
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6526787,38895,1864093
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6493469,38861,1865906
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6478786,38777,1856821
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6446476,38572,1835645
1784571169.911,2026-07-20 18:12:49.912,InnoDB,BUF_POOL_LRU_LIST,6405998,38375,1828478
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,112631,2304,36010
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,112151,2297,35708
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,108263,2195,35551
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,106696,2169,34517
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,109134,2150,36024
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,104839,2076,34044
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,105305,2057,35611
1784571169.911,2026-07-20 18:12:49.912,InnoDB,FLUSH_LIST,101557,1971,34412
1784571169.911,2026-07-20 18:12:49.912,InnoDB,TRX_SYS,1959264,1059,1627564
1784571169.911,2026-07-20 18:12:49.912,InnoDB,PURGE_SYS_PQ,175721,420,142698
1784571169.911,2026-07-20 18:12:49.912,InnoDB,LOG_FILES,13927,379,494
