You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:36:22|                   |           |           |           |           
20-07 14:36:23|  8   1  91   0   0|   0   311M| 673B 1210B|   0     0 |  98k   72k
20-07 14:36:24| 98   2   1   0   0|   0    86M| 497B  416B|   0     0 | 122k   47k
20-07 14:36:25| 98   2   0   0   0|   0   234M|  60B    0 |   0     0 |  96k   42k
20-07 14:36:26| 98   1   0   0   0|   0   223M| 424B  412B|   0     0 |  93k   44k
20-07 14:36:27| 97   2   1   0   0|   0   240M| 555B  473B|   0     0 |  95k   44k
20-07 14:36:28| 92   2   6   0   0|   0   460M| 515B  582B|   0     0 | 106k   80k
20-07 14:36:29| 66  17  16   0   0|   0   238M| 679B 8176B|   0     0 | 383k  615k
20-07 14:36:30| 84  15   1   0   0|   0   426M| 437B  417B|   0     0 | 164k  781k
20-07 14:36:31| 81  16   2   0   0|   0   324M| 498B  414B|   0     0 | 218k  810k
20-07 14:36:32| 81  15   2   0   0|   0   322M| 433B  417B|   0     0 | 150k  814k
20-07 14:36:33| 82  15   2   0   0|   0   324M| 146B   78B|   0     0 | 171k  818k
20-07 14:36:34| 82  15   2   0   0|   0   326M|   0     0 |   0     0 | 152k  827k
20-07 14:36:35| 83  14   2   0   0|   0   328M| 510B  580B|   0     0 | 151k  844k
20-07 14:36:36| 83  15   2   0   0|   0   331M|   0     0 |   0     0 | 151k  805k
20-07 14:36:37| 82  15   2   0   0|   0   329M|  60B    0 |   0     0 | 150k  817k
20-07 14:36:38| 82  15   2   0   0|   0   331M|  78B   86B|   0     0 | 150k  822k
20-07 14:36:39| 83  15   2   0   0|   0   328M|  60B    0 |   0     0 | 149k  793k
20-07 14:36:40| 82  15   2   0   0|   0   322M|   0     0 |   0     0 | 149k  766k
20-07 14:36:41| 83  15   1   0   0|   0   326M|  60B    0 |   0     0 | 149k  755k
