You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 13:35:29|                   |           |           |           |           
20-07 13:35:30|  4   1  95   0   0|   0   312M| 617B 1292B|   0     0 |  96k   68k
20-07 13:35:31| 41   2  57   0   0|   0   313M| 558B  414B|   0     0 |  99k   68k
20-07 13:35:32| 37   7  52   0   0|   0   405M| 433B  491B|   0     0 | 172k  807k
20-07 13:35:33| 38   8  49   1   0|   0   386M|  60B   74B|   0     0 | 168k  988k
20-07 13:35:34| 38   8  49   1   0|   0   376M|   0    74B|   0     0 | 165k  980k
20-07 13:35:35| 38   8  49   1   0|   0   370M| 510B  580B|   0     0 | 168k  970k
20-07 13:35:36| 38   7  50   1   0|   0   358M|   0    74B|   0     0 | 165k  990k
20-07 13:35:37| 38   7  50   1   0|   0   357M|  60B    0 |   0     0 | 165k  986k
20-07 13:35:38| 38   8  49   1   0|   0   355M|   0     0 |   0     0 | 166k  979k
20-07 13:35:39| 38   8  49   1   0|   0   359M|  60B    0 |   0     0 | 166k  977k
20-07 13:35:40| 38   8  49   1   0|   0   351M|   0     0 |   0     0 | 163k  940k
20-07 13:35:41| 38   8  49   1   0|   0   359M| 436B    0 |   0     0 | 166k  960k
20-07 13:35:42| 38   8  49   1   0|   0   358M|   0     0 |   0     0 | 166k  956k
20-07 13:35:43| 38   8  49   1   0|   0   357M|  60B    0 |   0     0 | 165k  962k
20-07 13:35:44| 38   7  50   1   0|   0   358M|  90B   90B|   0     0 | 163k  960k
20-07 13:35:45| 38   7  50   1   0|   0   348M|  60B    0 |   0     0 | 162k  939k
20-07 13:35:46| 38   8  49   1   0|   0   346M|  60B    0 |   0     0 | 163k  932k
20-07 13:35:47| 38   8  49   1   0|   0   348M|  60B    0 |   0     0 | 163k  937k
20-07 13:35:48| 38   8  49   1   0|   0   352M|   0     0 |   0     0 | 164k  939k
20-07 13:35:49| 38   8  49   1   0|   0   354M|  60B    0 |   0     0 | 163k  931k
20-07 13:35:50| 38   8  49   1   0|   0   355M|   0     0 |   0     0 | 163k  934k
20-07 13:35:51| 38   8  49   1   0|   0   355M| 542B  406B|   0     0 | 164k  943k
20-07 13:35:52| 38   7  50   1   0|   0   353M|   0     0 |   0     0 | 162k  949k
20-07 13:35:53| 38   8  49   1   0|   0   357M|  60B    0 |   0     0 | 165k  944k
20-07 13:35:54| 38   8  49   1   0|   0   357M|   0     0 |   0     0 | 165k  938k
20-07 13:35:55| 38   8  49   1   0|   0   356M| 240B  180B|   0     0 | 165k  945k
20-07 13:35:56| 38   8  49   1   0|   0   355M| 845B 1288B|   0     0 | 165k  944k
20-07 13:35:57| 38   8  49   1   0|   0   354M|  60B    0 |   0     0 | 164k  941k
20-07 13:35:58| 38   8  49   1   0|   0   357M| 420B  408B|   0     0 | 165k  946k
20-07 13:35:59| 38   8  49   1   0|   0   343M| 487B  406B|   0     0 | 161k  932k
20-07 13:36:00| 38   6  51   1   0|   0   344M|   0     0 |   0     0 | 159k  936k
20-07 13:36:01| 39   7  49   1   0|   0   335M| 691B  671B|   0     0 | 158k  924k
20-07 13:36:02| 38   8  49   1   0|   0   354M| 438B  414B|   0     0 | 164k  933k
20-07 13:36:03| 38   8  49   1   0|   0   354M| 497B  414B|   0     0 | 164k  940k
20-07 13:36:04| 38   8  49   1   0|   0   355M| 437B  414B|   0     0 | 163k  936k
20-07 13:36:05| 38   8  49   1   0|   0   340M| 758B  819B|   0     0 | 161k  926k
20-07 13:36:06| 38   8  49   1   0|   0   363M| 431B  417B|   0     0 | 164k  936k
20-07 13:36:07| 38   7  49   1   0|   0   360M| 495B  413B|   0     0 | 163k  935k
20-07 13:36:08| 38   7  50   1   0|   0   366M| 440B  413B|   0     0 | 164k  944k
20-07 13:36:09| 37   8  49   1   0|   0   361M| 494B  414B|   0     0 | 163k  926k
20-07 13:36:10| 38   8  49   1   0|   0   351M| 439B  413B|   0     0 | 163k  925k
20-07 13:36:11| 38   8  49   1   0|   0   359M| 872B  413B|   0     0 | 163k  925k
20-07 13:36:12| 38   8  49   1   0|   0   368M| 434B  413B|   0     0 | 164k  940k
20-07 13:36:13| 38   8  49   1   0|   0   365M| 497B  413B|   0     0 | 165k  940k
20-07 13:36:14| 38   8  49   1   0|   0   367M| 435B  413B|   0     0 | 164k  940k
20-07 13:36:15| 38   7  50   1   0|   0   367M| 556B  479B|   0     0 | 164k  944k
20-07 13:36:16| 38   7  50   1   0|   0   357M| 434B  414B|   0     0 | 161k  936k
20-07 13:36:17| 38   8  49   1   0|   0   356M|  60B    0 |   0     0 | 163k  932k
20-07 13:36:18| 38   8  49   1   0|   0   367M| 897B  824B|   0     0 | 164k  940k
20-07 13:36:19| 38   8  49   1   0|   0   369M| 902B 1101B|   0     0 | 164k  943k
20-07 13:36:20| 38   8  49   1   0|   0   366M|   0     0 |   0     0 | 164k  938k
20-07 13:36:21| 38   8  49   1   0|   0   365M|  60B    0 |   0     0 | 164k  936k
20-07 13:36:22| 38   8  49   1   0|   0   367M| 435B  415B|   0     0 | 165k  935k
20-07 13:36:23| 38   7  50   1   0|   0   370M| 586B  504B|   0     0 | 164k  946k
20-07 13:36:24| 38   7  50   1   0|   0   367M| 436B  415B|   0     0 | 164k  940k
20-07 13:36:25| 38   8  49   1   0|   0   367M|  60B    0 |   0     0 | 163k  932k
20-07 13:36:26| 37   8  49   2   0|   0   362M| 425B  413B|   0     0 | 163k  921k
20-07 13:36:27| 38   8  49   2   0|   0   363M| 548B  480B|   0     0 | 164k  928k
20-07 13:36:28| 38   8  48   2   0|   0   364M| 454B  655B|   0     0 | 164k  927k
20-07 13:36:29| 37   8  50   2   0|   0   361M| 680B 8257B|   0     0 | 163k  907k
20-07 13:36:30| 37   8  49   2   0|   0   364M| 437B  417B|   0     0 | 165k  915k
20-07 13:36:31| 37   7  51   1   0|   0   373M| 498B  488B|   0     0 | 165k  938k
20-07 13:36:32| 37   8  50   1   0|   0   371M| 433B  491B|   0     0 | 165k  934k
20-07 13:36:33| 37   8  50   1   0|   0   359M|  60B   74B|   0     0 | 162k  918k
20-07 13:36:34| 38   8  49   1   0|   0   360M|   0     0 |   0     0 | 163k  926k
20-07 13:36:35| 38   8  49   1   0|   0   367M| 510B  654B|   0     0 | 165k  934k
20-07 13:36:36| 38   8  49   1   0|   0   357M|   0     0 |   0     0 | 161k  929k
20-07 13:36:37| 38   8  49   1   0|   0   369M|  60B    0 |   0     0 | 164k  936k
20-07 13:36:38| 38   8  49   1   0|   0   377M|   0    74B|   0     0 | 165k  939k
20-07 13:36:39| 38   7  50   1   0|   0   379M|  60B   74B|   0     0 | 163k  948k
