procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 114720188 2399680 60251940    0    1 13138 16230 4142    2  2  0 98  0  0  0
 1  0  70368 114711440 2399680 60252008    0    0     0 320004 95970 59256  1  1 98  0  0  0
92  0  70368 114632892 2399680 60252052    0    0     0 224604 96829 48064 94  2  4  0  0  0
137  0  70368 114623476 2399680 60252072    0    0     0 295268 164102 50352 97  2  1  0  0  0
130  0  70368 114617140 2399680 60252088    0    0     0 244492 93693 43529 98  2  0  0  0  0
132  0  70368 114600988 2399680 60252100    0    0     0 255636 136510 45492 97  2  1  0  0  0
48  1  70368 114582252 2399680 60252128    0    0     0 394644 123530 68125 93  2  5  0  0  0
70 76  70368 114231828 2399680 60252224    0    0 1188672 626224 531238 858460 57 22 16  5  0  0
68 75  70368 114162308 2399680 60252252    0    0 1935872 709188 334919 1195760 65 21  5 10  0  0
47 61  70368 114141620 2399680 60252272    0    0 1956272 749492 322083 1247846 62 21  5 11  0  0
41 67  70368 114122572 2399680 60252296    0    0 1883280 853020 319745 1251637 60 21  5 14  0  0
62 70  70368 114122292 2399680 60252328    0    0 1874336 900944 324178 1228416 62 20  5 13  0  0
23 57  70368 114120864 2399680 60252360    0    0 1853440 913292 316886 1254479 60 20  7 14  0  0
42 79  70368 114138388 2399680 60252376    0    0 1876080 895848 317026 1248336 62 19  5 14  0  0
71 59  70368 114136768 2399680 60252400    0    0 1858304 963732 321680 1258670 60 21  5 14  0  0
47 93  70368 114123476 2399680 60252416    0    0 1831664 998224 317358 1230081 61 20  5 14  0  0
32 108  70368 114121696 2399680 60252444    0    0 1808976 997188 316627 1242374 59 20  6 16  0  0
72 73  70368 114117064 2399680 60252468    0    0 1778016 981572 313222 1181019 62 20  5 13  0  0
22 81  70368 114111376 2399680 60252492    0    0 1676944 903352 301928 1171402 57 20  6 17  0  0
45 41  70368 114105060 2399680 60252512    0    0 1710128 992192 304510 1126773 61 20  5 13  0  0
17 63  70368 114118236 2399680 60252536    0    0 1742496 1017564 313754 1175794 61 21  6 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 78  70368 114114700 2399680 60252568    0    0 1738752 1010204 313562 1179203 60 21  6 13  0  0
56 64  70368 114118180 2399680 60252592    0    0 1697904 1002408 306379 1133847 61 20  6 13  0  0
63 51  70368 114127688 2399680 60252608    0    0 1711408 1018700 311560 1175111 58 20  7 15  0  0
24 69  70368 114139208 2399680 60252628    0    0 1741504 1039472 310175 1150438 63 20  5 12  0  0
54 73  70368 114122032 2399680 60252652    0    0 1735600 1027428 315098 1175507 61 21  5 13  0  0
51 83  70368 114129412 2399680 60252676    0    0 1716112 1025292 308409 1141831 62 21  5 13  0  0
50 74  70368 114129928 2399680 60252700    0    0 1718768 984164 313387 1169872 60 21  5 14  0  0
57 39  70368 114124488 2399680 60252720    0    0 1600160 969660 294189 1107936 59 19  6 16  0  0
57 74  70368 114145696 2399680 60252752    0    0 1748448 1022388 315991 1179240 61 21  5 13  0  0
63 88  70368 114136036 2399680 60252780    0    0 1761696 1018896 319051 1184196 61 21  5 13  0  0
44 70  70368 114116220 2399680 60252808    0    0 1727136 1010420 313962 1165221 60 21  5 14  0  0
44 103  70368 114096908 2399680 60252832    0    0 1729344 1037856 310959 1148849 63 21  5 12  0  0
67 77  70368 114104776 2399680 60252856    0    0 1758416 1034152 316149 1178888 61 21  6 12  0  0
77 61  70368 114122764 2399680 60252872    0    0 1757040 1032832 318011 1193332 61 20  5 14  0  0
