Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:49:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:40 PM  all    1.79    0.00    0.98    2.84    0.00    0.00    0.00    0.00    0.00   94.39
09:49:40 PM    0    5.00    0.00    2.00    7.00    0.00    0.00    0.00    0.00    0.00   86.00
09:49:40 PM    1    2.97    0.00    2.97    3.96    0.00    0.00    0.00    0.00    0.00   90.10
09:49:40 PM    2    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:49:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
09:49:40 PM    5    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:49:40 PM    6    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:49:40 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:40 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:49:40 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   14    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:40 PM   15   22.00    0.00    5.00    4.00    0.00    0.00    0.00    0.00    0.00   69.00
09:49:40 PM   16    1.03    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   95.88
09:49:40 PM   17    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:49:40 PM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:49:40 PM   19    5.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
09:49:40 PM   20    6.06    0.00    2.02   13.13    0.00    0.00    0.00    0.00    0.00   78.79
09:49:40 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:40 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:49:40 PM   25    5.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
09:49:40 PM   26    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:49:40 PM   27    0.99    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   95.05
09:49:40 PM   28    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:49:40 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   30    0.99    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   95.05
09:49:40 PM   31   17.35    0.00    3.06   46.94    0.00    0.00    0.00    0.00    0.00   32.65
09:49:40 PM   32    1.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
09:49:40 PM   33    1.01    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   90.91
09:49:40 PM   34   10.31    0.00    2.06   29.90    0.00    0.00    0.00    0.00    0.00   57.73
09:49:40 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:49:40 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
