timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784565563.678,2026-07-20 16:39:23.679,adaptive_hash_searches,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,adaptive_hash_searches_btree,5812721655,5812721655,421007.528865,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_data_reads,2582383104,2582383104,187038.501542,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_data_written,3456241199104,3456241199104,250330856.710054,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pages0_read,7,7,0.000507,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pages_created,2607075,2607075,188.826902,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pages_read,157632,157632,11.417072,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pages_written,138422860,138422860,10025.779789,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_bytes_data,34333949952,34333949952,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_bytes_dirty,20625735680,20625735680,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_data,2095578,2095578,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_dirty,1258895,1258895,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_flushed,138379151,138379151,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_free,1318,1318,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_misc,256,256,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_reads,157574,157574,11.412871,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_read_ahead,5,5,0.000362,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_read_requests,27270578645,27270578645,1975170.989280,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_wait_free,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,buffer_pool_write_requests,3958618674,3958618674,286717.376368,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_deletes,169473979,169473979,12274.769903,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_inserts,269389570,269389570,19511.520329,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_system_deletes,468,468,0.033897,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_system_inserts,1202,1202,0.087059,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_system_reads,7673,7673,0.555745,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_system_updates,626,626,0.045340,enabled
1784565563.678,2026-07-20 16:39:23.679,dml_updates,338953562,338953562,24549.945694,enabled
1784565563.678,2026-07-20 16:39:23.679,file_num_open_files,35,35,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_delete,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_merges_insert,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,ibuf_size,1,1,0.000072,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_activity_count,194736726,194736726,14104.516356,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_dblwr_pages_written,138380424,138380424,10022.705998,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_dblwr_writes,1134587,1134587,82.176594,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_page_size,16384,16384,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_deadlocks,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_deadlock_false_positives,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_deadlock_rounds,14222,14222,1.030080,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_rec_grant_attempts,785,785,0.056856,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_rec_release_attempts,514930213,514930213,37295.696362,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_row_lock_current_waits,0,0,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_row_lock_time,1184,1184,0.085756,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_row_lock_time_avg,1,1,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_row_lock_time_max,18,18,0.000000,enabled
1784565563.678,2026-07-20 16:39:23.679,lock_row_lock_waits,785,785,0.056856,enabled
