timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784585091.976,2026-07-20 22:04:51.977,adaptive_hash_searches,0,0,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,adaptive_hash_searches_btree,524497749,524497749,139085.915972,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_data_reads,3955804064256,3955804064256,1048997192.839736,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_data_written,1456031534080,1456031534080,386109363.995286,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pages0_read,7,7,0.001856,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pages_created,2184643,2184643,579.322016,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pages_read,242268591,242268591,64244.605638,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pages_written,79512654,79512654,21085.106773,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_bytes_data,2117713920,2117713920,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_bytes_dirty,385089536,385089536,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_data,129255,129255,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_dirty,23504,23504,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_flushed,79446531,79446531,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_free,1801,1801,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_misc,16,16,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_reads,240701562,240701562,63829.063238,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_read_ahead,1247728,1247728,330.871592,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_read_ahead_evicted,276,276,0.073189,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_read_requests,2615631264,2615631264,693611.173563,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_wait_free,8306,8306,2.202579,enabled
1784585091.976,2026-07-20 22:04:51.977,buffer_pool_write_requests,459077343,459077343,121737.791880,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_deletes,12384310,12384310,3284.061901,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_inserts,112285443,112285443,29775.768343,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_system_deletes,468,468,0.124104,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_system_inserts,1202,1202,0.318745,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_system_reads,7665,7665,2.032599,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_system_updates,622,622,0.164941,enabled
1784585091.976,2026-07-20 22:04:51.977,dml_updates,24768790,24768790,6568.168880,enabled
1784585091.976,2026-07-20 22:04:51.977,file_num_open_files,35,35,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,ibuf_merges,0,0,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,ibuf_merges_delete,0,0,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784585091.976,2026-07-20 22:04:51.977,ibuf_merges_discard_delete,0,0,0.000000,enabled
