You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:42:23|                   |           |           |           |           
20-07 17:42:24|  4   1  95   0   0|   0   312M| 675B 1216B|   0     0 |  97k   65k
20-07 17:42:25| 40   2  57   0   0|   0   313M|  60B    0 |   0     0 | 104k   70k
20-07 17:42:26| 21   5  59  11   0| 648M  479M| 485B  413B|   0     0 | 172k  614k
20-07 17:42:27| 23   7  52  15   0| 824M  443M| 804B  406B|   0     0 | 207k  763k
20-07 17:42:28| 24   7  51  14   0| 863M  469M| 514B  581B|   0     0 | 219k  808k
20-07 17:42:29| 24   7  51  14   0| 871M  475M| 620B 8184B|   0     0 | 217k  811k
20-07 17:42:30| 24   7  52  14   0| 874M  474M| 497B  417B|   0     0 | 216k  813k
20-07 17:42:31| 24   6  53  14   0| 867M  513M| 438B  414B|   0     0 | 217k  811k
20-07 17:42:32| 24   7  51  14   0| 868M  511M| 493B  417B|   0     0 | 220k  817k
20-07 17:42:33| 24   7  51  14   0| 869M  513M|   0     0 |   0     0 | 219k  815k
20-07 17:42:34| 24   7  51  14   0| 868M  513M|  60B    0 |   0     0 | 219k  817k
20-07 17:42:35| 24   7  51  14   0| 868M  508M| 450B  580B|   0     0 | 219k  819k
20-07 17:42:36| 24   7  51  14   0| 868M  519M|  60B    0 |   0     0 | 219k  817k
20-07 17:42:37| 24   7  51  14   0| 866M  528M|  90B   90B|   0     0 | 225k  822k
20-07 17:42:38| 24   7  52  14   0| 871M  529M|  60B    0 |   0     0 | 219k  818k
20-07 17:42:39| 23   5  53  16   0| 820M  490M|   0    74B|   0     0 | 208k  761k
20-07 17:42:40| 24   7  51  14   0| 866M  549M|  60B    0 |   0     0 | 221k  822k
20-07 17:42:41| 24   7  51  14   0| 859M  556M|   0    74B|   0     0 | 221k  816k
20-07 17:42:42| 24   7  51  14   0| 846M  551M|  60B   74B|   0     0 | 223k  807k
20-07 17:42:43| 24   7  51  14   0| 845M  563M|   0    74B|   0     0 | 245k  814k
20-07 17:42:44| 24   7  51  14   0| 844M  567M|  60B   74B|   0     0 | 219k  811k
20-07 17:42:45| 24   7  51  14   0| 853M  573M|   0    74B|   0     0 | 220k  818k
20-07 17:42:46| 24   7  51  14   0| 847M  583M|  60B    0 |   0     0 | 220k  815k
20-07 17:42:47| 24   6  52  14   0| 852M  590M|   0    74B|   0     0 | 220k  816k
20-07 17:42:48| 24   7  51  14   0| 838M  594M|  60B    0 |   0     0 | 220k  813k
20-07 17:42:49| 23   6  52  16   0| 788M  558M|   0     0 |   0     0 | 209k  750k
20-07 17:42:50| 24   7  51  14   0| 843M  595M|  60B   74B|   0     0 | 221k  813k
20-07 17:42:51| 24   7  51  14   0| 847M  592M| 422B  406B|   0     0 | 220k  814k
20-07 17:42:52| 24   7  51  14   0| 841M  586M|  60B   74B|   0     0 | 219k  804k
20-07 17:42:53| 24   7  51  14   0| 847M  591M|   0    74B|   0     0 | 220k  812k
20-07 17:42:54| 24   7  52  14   0| 849M  579M|  60B   74B|   0     0 | 219k  809k
20-07 17:42:55| 24   6  52  14   0| 856M  590M| 420B  949B|   0     0 | 221k  821k
20-07 17:42:56| 24   7  51  14   0| 850M  584M| 485B  487B|   0     0 | 221k  815k
20-07 17:42:57| 22   7  52  16   0| 800M  537M| 376B    0 |   0     0 | 208k  754k
20-07 17:42:58| 24   7  51  14   0| 848M  584M| 480B  482B|   0     0 | 219k  815k
20-07 17:42:59| 24   7  51  14   0| 847M  575M| 427B  406B|   0     0 | 220k  810k
20-07 17:43:00| 24   7  51  14   0| 836M  587M|   0     0 |   0     0 | 226k  806k
20-07 17:43:01| 24   7  51  14   0| 836M  578M| 487B  417B|   0     0 | 233k  801k
20-07 17:43:02| 24   7  51  14   0| 832M  591M| 438B  414B|   0     0 | 236k  808k
20-07 17:43:03| 24   6  52  15   0| 846M  588M| 497B  414B|   0     0 | 219k  806k
20-07 17:43:04| 24   7  51  14   0| 837M  589M| 437B  414B|   0     0 | 221k  807k
20-07 17:43:05| 24   7  51  14   0| 842M  589M| 758B  819B|   0     0 | 220k  811k
20-07 17:43:06| 24   7  51  14   0| 841M  597M| 431B  417B|   0     0 | 220k  814k
20-07 17:43:07| 23   7  51  15   0| 813M  565M| 495B  413B|   0     0 | 213k  778k
20-07 17:43:08| 24   7  51  14   0| 828M  574M| 440B  413B|   0     0 | 216k  793k
20-07 17:43:09| 24   7  51  14   0| 843M  590M| 494B  414B|   0     0 | 221k  812k
20-07 17:43:10| 24   7  51  14   0| 843M  589M| 439B  413B|   0     0 | 220k  815k
20-07 17:43:11| 24   6  52  15   0| 846M  586M| 496B  414B|   0     0 | 219k  807k
20-07 17:43:12| 24   7  51  14   0| 839M  594M| 434B  413B|   0     0 | 220k  811k
20-07 17:43:13| 24   7  51  14   0| 844M  589M| 587B  503B|   0     0 | 221k  815k
20-07 17:43:14| 24   7  51  15   0| 831M  576M| 435B  413B|   0     0 | 217k  797k
20-07 17:43:15| 23   7  51  15   0| 806M  560M| 496B  413B|   0     0 | 212k  770k
20-07 17:43:16| 24   7  51  14   0| 846M  591M| 434B  414B|   0     0 | 221k  814k
20-07 17:43:17| 24   7  51  14   0| 847M  584M|  60B    0 |   0     0 | 220k  813k
20-07 17:43:18| 24   7  51  14   0| 846M  602M| 897B  824B|   0     0 | 221k  815k
20-07 17:43:19| 23   6  53  14   0| 845M  594M| 529B  407B|   0     0 | 220k  808k
20-07 17:43:20| 24   7  51  14   0| 840M  598M|   0     0 |   0     0 | 220k  809k
20-07 17:43:21| 24   7  51  14   0| 838M  597M|  60B    0 |   0     0 | 220k  807k
20-07 17:43:22| 24   7  51  14   0| 843M  595M| 435B  415B|   0     0 | 220k  810k
20-07 17:43:23| 24   7  51  14   0| 841M  604M| 496B  414B|   0     0 | 221k  816k
20-07 17:43:24| 24   7  51  14   0| 845M  599M| 436B  415B|   0     0 | 221k  812k
20-07 17:43:25| 24   7  51  14   0| 840M  599M|  60B    0 |   0     0 | 220k  816k
20-07 17:43:26| 23   6  51  16   0| 796M  556M| 425B  413B|   0     0 | 209k  756k
20-07 17:43:27| 23   6  53  15   0| 853M  604M| 864B  406B|   0     0 | 221k  816k
20-07 17:43:28| 24   7  51  14   0| 844M  609M| 454B  581B|   0     0 | 221k  815k
20-07 17:43:29| 24   7  51  14   0| 840M  596M| 680B 8183B|   0     0 | 220k  811k
20-07 17:43:30| 24   7  51  14   0| 843M  602M| 437B  417B|   0     0 | 221k  816k
