timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784593350.764,2026-07-21 00:22:30.765,InnoDB,LOG_WRITER,17022112,567331,1481
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,49569314,135687,12617187
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,49016588,131753,12660346
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,48998082,131017,12684144
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,49027555,130432,12707124
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,48884825,129887,12498390
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,49225566,128973,12679522
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,48525128,127707,12491237
1784593350.764,2026-07-21 00:22:30.765,InnoDB,BUF_POOL_LRU_LIST,48491915,126187,12540698
1784593350.764,2026-07-21 00:22:30.765,InnoDB,TRX_SYS,5189203,63686,2653644
1784593350.764,2026-07-21 00:22:30.765,InnoDB,TRX_SYS_SERIALISATION,1690401,46050,257047
1784593350.764,2026-07-21 00:22:30.765,InnoDB,PAGE_CLEANER,11205793,24937,3565442
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,630734,14024,177838
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,623219,13714,180153
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,608042,13526,172685
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,607020,13486,173540
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,610780,13392,175854
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,598025,13287,168743
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,595870,13250,167226
1784593350.764,2026-07-21 00:22:30.765,InnoDB,FLUSH_LIST,597101,13179,171512
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,68793,2182,1869
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,64042,2048,1757
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,63836,2022,1728
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,63426,2019,1754
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,62851,1986,1688
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,62253,1985,1748
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,62019,1975,1715
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,62577,1973,1708
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,61446,1967,1757
1784593350.764,2026-07-21 00:22:30.765,InnoDB,UNDO_SPACE_RSEG,61331,1957,1708
