You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:06:55|                   |           |           |           |           
20-07 15:06:56|  8   1  91   0   0|   0   311M| 662B 1209B|   0     0 |  98k   68k
20-07 15:06:57| 98   2   0   0   0|   0   218M|  60B    0 |   0     0 |  96k   53k
20-07 15:06:58| 97   2   1   0   0|   0   267M| 480B  408B|   0     0 | 143k   49k
20-07 15:06:59| 98   2   0   0   0|   0   267M| 426B  405B|   0     0 |  95k   49k
20-07 15:07:00| 98   2   1   0   0|   0   248M|  60B    0 |   0     0 | 118k   46k
20-07 15:07:01| 98   2   1   0   0|   0   276M| 426B  416B|   0     0 | 103k   50k
20-07 15:07:02| 70  15  13   0   0|   0   370M| 499B  416B|   0     0 | 408k  518k
20-07 15:07:03| 84  14   1   0   0|   0   460M| 437B  415B|   0     0 | 176k  778k
20-07 15:07:04| 83  15   2   0   0|   0   334M| 769B  827B|   0     0 | 154k  798k
20-07 15:07:05| 82  15   2   0   0|   0   338M| 426B  407B|   0     0 | 159k  809k
20-07 15:07:06| 82  15   2   0   0|   0   337M| 490B  416B|   0     0 | 154k  809k
20-07 15:07:07| 80  15   3   0   0|   0   324M| 436B  414B|   0     0 | 172k  801k
20-07 15:07:08| 80  15   4   1   0|   0   339M| 500B  413B|   0     0 | 154k  795k
20-07 15:07:09| 82  14   2   0   0|   0   356M| 434B  414B|   0     0 | 156k  817k
20-07 15:07:10| 82  15   2   0   0|   0   331M| 499B  413B|   0     0 | 152k  806k
20-07 15:07:11| 81  15   2   0   0|   0   331M| 436B  413B|   0     0 | 151k  799k
20-07 15:07:12| 82  15   2   0   0|   0   330M| 494B  413B|   0     0 | 152k  791k
20-07 15:07:13| 82  15   2   0   0|   0   343M| 437B  413B|   0     0 | 151k  763k
20-07 15:07:14| 82  15   1   0   0|   0   336M| 555B  413B|   0     0 | 151k  749k
20-07 15:07:15| 82  15   2   0   0|   0   340M| 436B  414B|   0     0 | 150k  755k
20-07 15:07:16| 82  15   1   0   0|   0   337M| 494B  414B|   0     0 | 151k  757k
20-07 15:07:17| 82  15   2   0   0|   0   326M| 376B    0 |   0     0 | 150k  755k
20-07 15:07:18| 82  15   2   0   0|   0   348M| 957B  824B|   0     0 | 152k  759k
20-07 15:07:19| 82  15   2   0   0|   0   333M| 469B  407B|   0     0 | 149k  755k
20-07 15:07:20| 82  15   2   0   0|   0   341M|  60B    0 |   0     0 | 151k  760k
20-07 15:07:21| 83  14   2   0   0|   0   321M|   0     0 |   0     0 | 150k  757k
20-07 15:07:22| 82  15   1   0   0|   0   347M| 494B  415B|   0     0 | 151k  758k
20-07 15:07:23| 83  15   1   0   0|   0   354M| 436B  414B|   0     0 | 151k  759k
20-07 15:07:24| 83  15   2   0   0|   0   344M| 496B  415B|   0     0 | 149k  755k
20-07 15:07:25| 82  15   1   0   0|   0   336M|   0     0 |   0     0 | 150k  759k
20-07 15:07:26| 83  15   1   0   0|   0   337M| 485B  413B|   0     0 | 151k  755k
20-07 15:07:27| 82  15   2   0   0|   0   343M| 428B  406B|   0     0 | 151k  754k
20-07 15:07:28| 83  15   2   0   0|   0   346M| 514B  655B|   0     0 | 149k  756k
20-07 15:07:29| 82  15   1   0   0|   0   347M| 620B 8258B|   0     0 | 150k  756k
20-07 15:07:30| 83  15   1   0   0|   0   344M| 587B  581B|   0     0 | 149k  757k
20-07 15:07:31| 82  15   1   0   0|   0   343M| 438B  488B|   0     0 | 150k  754k
20-07 15:07:32| 83  15   1   0   0|   0   351M| 493B  491B|   0     0 | 151k  759k
20-07 15:07:33| 83  14   2   0   0|   0   350M|   0    74B|   0     0 | 151k  767k
20-07 15:07:34| 83  15   1   0   0|   0   361M| 150B   90B|   0     0 | 152k  761k
20-07 15:07:35| 82  15   1   0   0|   0   366M| 450B  654B|   0     0 | 153k  755k
20-07 15:07:36| 82  15   2   0   0|   0   346M|  60B    0 |   0     0 | 150k  748k
20-07 15:07:37| 82  15   2   0   0|   0   365M|   0     0 |   0     0 | 152k  752k
20-07 15:07:38| 83  15   1   0   0|   0   364M|  60B    0 |   0     0 | 151k  754k
20-07 15:07:39| 82  15   2   0   0|   0   374M|   0    74B|   0     0 | 151k  749k
20-07 15:07:40| 82  15   1   0   0|   0   366M|  60B   74B|   0     0 | 152k  754k
20-07 15:07:41| 83  15   1   0   0|   0   375M|   0    74B|   0     0 | 152k  754k
20-07 15:07:42| 82  15   1   0   0|   0   361M|  60B   74B|   0     0 | 152k  755k
20-07 15:07:43| 83  15   1   0   0|   0   366M|   0    74B|   0     0 | 152k  755k
20-07 15:07:44| 83  15   1   0   0|   0   375M|  60B   74B|   0     0 | 151k  755k
20-07 15:07:45| 83  14   2   0   0|   0   364M|   0     0 |   0     0 | 152k  771k
20-07 15:07:46| 83  15   2   0   0|   0   366M|  60B   74B|   0     0 | 152k  752k
20-07 15:07:47| 83  15   1   0   0|   0   364M| 376B    0 |   0     0 | 151k  752k
20-07 15:07:48| 83  15   1   0   0|   0   360M|  60B    0 |   0     0 | 150k  750k
20-07 15:07:49| 82  15   1   0   0|   0   377M|  60B    0 |   0     0 | 152k  751k
20-07 15:07:50| 82  15   1   0   0|   0   371M|  60B    0 |   0     0 | 152k  752k
20-07 15:07:51| 83  15   1   0   0|   0   377M| 422B  406B|   0     0 | 154k  758k
20-07 15:07:52| 82  15   1   0   0|   0   377M|  60B    0 |   0     0 | 152k  752k
20-07 15:07:53| 83  15   1   0   0|   0   355M|   0     0 |   0     0 | 150k  754k
20-07 15:07:54| 82  15   1   0   0|   0   384M|  60B    0 |   0     0 | 153k  758k
20-07 15:07:55| 83  15   1   0   0|   0   365M|   0     0 |   0     0 | 151k  756k
20-07 15:07:56| 83  15   1   0   0|   0   369M| 905B 1288B|   0     0 | 152k  754k
20-07 15:07:57| 83  14   2   0   0|   0   383M|   0     0 |   0     0 | 153k  763k
20-07 15:07:58| 83  15   1   0   0|   0   354M| 570B  498B|   0     0 | 151k  751k
20-07 15:07:59| 83  15   2   0   0|   0   388M| 427B  406B|   0     0 | 152k  755k
20-07 15:08:00| 83  15   1   0   0|   0   369M| 487B  415B|   0     0 | 152k  754k
20-07 15:08:01| 83  15   1   0   0|   0   368M| 427B  417B|   0     0 | 152k  754k
20-07 15:08:02| 82  15   1   0   0|   0   369M| 498B  415B|   0     0 | 152k  755k
20-07 15:08:03| 83  15   1   0   0|   0   388M| 437B  415B|   0     0 | 152k  757k
20-07 15:08:04| 83  15   1   0   0|   0   393M| 769B  827B|   0     0 | 153k  759k
20-07 15:08:05| 82  15   1   0   0|   0   383M| 426B  407B|   0     0 | 153k  755k
20-07 15:08:06| 83  15   1   0   0|   0   372M| 935B  823B|   0     0 | 151k  758k
20-07 15:08:07| 82  15   2   0   0|   0   395M| 879B  826B|   0     0 | 153k  754k
20-07 15:08:08| 82  15   1   0   0|   0   391M| 943B  819B|   0     0 | 152k  755k
20-07 15:08:09| 82  14   2   0   0|   0   392M| 877B  819B|   0     0 | 154k  770k
20-07 15:08:10| 83  15   1   0   0|   0   398M| 936B  819B|   0     0 | 155k  778k
20-07 15:08:11| 82  15   2   0   0|   0   388M| 871B  829B|   0     0 | 154k  749k
20-07 15:08:12| 83  15   1   0   0|   0   386M| 939B  819B|   0     0 | 153k  756k
20-07 15:08:13| 83  15   1   0   0|   0   387M| 972B  909B|   0     0 | 153k  757k
20-07 15:08:14| 82  15   1   0   0|   0   390M| 939B  819B|   0     0 | 151k  756k
20-07 15:08:15| 83  15   1   0   0|   0   373M| 880B  820B|   0     0 | 150k  750k
20-07 15:08:16| 83  15   1   0   0|   0   413M| 930B  819B|   0     0 | 154k  762k
20-07 15:08:17| 83  15   1   0   0|   0   376M| 814B  417B|   0     0 | 151k  754k
20-07 15:08:18| 82  15   1   0   0|   0   395M|1330B 1518B|   0     0 | 153k  756k
20-07 15:08:19| 83  15   1   0   0|   0   393M| 469B  407B|   0     0 | 152k  754k
