timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784586919.324,2026-07-20 22:35:19.326,adaptive_hash_searches,0,0,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,adaptive_hash_searches_btree,756705617,756705617,135165.034730,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_data_reads,6986585852416,6986585852416,1247965050.477897,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_data_written,2328897360896,2328897360896,415994675.100049,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pages0_read,7,7,0.001250,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pages_created,2586205,2586205,461.955744,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pages_read,428254194,428254194,76496.056661,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pages_written,128900359,128900359,23024.571193,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_bytes_data,2115092480,2115092480,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_bytes_dirty,115949568,115949568,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_data,129097,129097,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_dirty,7077,7077,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_flushed,128823582,128823582,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_free,1964,1964,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_misc,17,17,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_reads,426320433,426320433,76150.643461,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_read_ahead,1247728,1247728,222.872943,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_read_ahead_evicted,276,276,0.049300,enabled
1784586919.324,2026-07-20 22:35:19.326,buffer_pool_read_requests,3854320000,3854320000,688470.279188,enabled
