timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784582354.980,2026-07-20 21:19:14.981,adaptive_hash_searches,0,0,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,adaptive_hash_searches_btree,270195313,270195313,261301.157250,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_data_reads,677583489536,677583489536,655279286.494918,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_data_written,429344084992,429344084992,415211246.487586,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pages0_read,7,7,0.006770,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pages_created,1791209,1791209,1732.247308,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pages_read,41497239,41497239,40131.263059,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pages_written,21148342,21148342,20452.196390,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_bytes_data,2109325312,2109325312,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_bytes_dirty,941064192,941064192,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_data,128743,128743,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_dirty,57438,57438,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_flushed,21087519,21087519,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_free,2313,2313,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_misc,16,16,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_reads,40179533,40179533,38856.935032,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_read_ahead,1247728,1247728,1206.656254,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_read_ahead_evicted,276,276,0.266915,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_read_requests,1244787848,1244787848,1203812.896393,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_wait_free,7143,7143,6.907872,enabled
1784582354.980,2026-07-20 21:19:14.981,buffer_pool_write_requests,287107604,287107604,277656.820299,enabled
1784582354.980,2026-07-20 21:19:14.981,dml_deletes,4895964,4895964,4734.800815,enabled
1784582354.980,2026-07-20 21:19:14.981,dml_inserts,104797072,104797072,101347.408381,enabled
1784582354.980,2026-07-20 21:19:14.981,dml_system_deletes,468,468,0.452595,enabled
1784582354.980,2026-07-20 21:19:14.981,dml_system_inserts,1202,1202,1.162433,enabled
1784582354.980,2026-07-20 21:19:14.981,dml_system_reads,7661,7661,7.408819,enabled
