You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:22:30|                   |           |           |           |           
21-07 00:22:31|  7   1  88   3   0| 189M  230M| 616B 1213B|   0     0 | 110k   91k
21-07 00:22:32| 97   2   1   0   0|  90M  153M| 644B  508B|   0     0 | 107k   72k
21-07 00:22:33| 97   2   1   0   0|  91M  127M|   0     0 |   0     0 | 252k   52k
21-07 00:22:34| 98   2   0   0   0|  75M   96M| 120B    0 |   0     0 |  97k   50k
21-07 00:22:35| 98   2   1   0   0|  80M   99M| 452B  582B|   0     0 |  96k   49k
21-07 00:22:36| 97   2   1   0   0|  72M   80M|  60B    0 |   0     0 | 146k   48k
21-07 00:22:37| 98   2   0   0   0|  80M   99M|   0     0 |   0     0 | 112k   49k
21-07 00:22:38| 98   2   1   0   0|  85M  108M| 121B    0 |   0     0 | 100k   52k
21-07 00:22:39| 98   2   1   0   0|  76M   89M|  60B    0 |   0     0 |  99k   45k
21-07 00:22:40| 98   2   0   0   0|  70M   91M|  60B    0 |   0     0 | 105k   49k
21-07 00:22:41| 98   2   1   0   0|  86M  100M|  60B    0 |   0     0 | 108k   51k
21-07 00:22:42| 98   2   1   0   0|  72M   90M|  60B    0 |   0     0 | 101k   48k
21-07 00:22:43| 98   1   0   0   0|  36M   89M|   0     0 |   0     0 |  97k   41k
21-07 00:22:44| 98   2   1   0   0|  78M  100M|  60B    0 |   0     0 | 106k   50k
21-07 00:22:45| 71   2  26   1   0| 152M  105M|  60B    0 |   0     0 | 104k   59k
21-07 00:22:46| 59   2  36   2   0| 160M  218M|  60B    0 |   0     0 | 106k   76k
21-07 00:22:47| 51   2  45   2   0| 175M  204M|   0     0 |   0     0 | 108k   81k
21-07 00:22:48| 52   1  44   2   0| 174M  196M|  60B    0 |   0     0 | 131k   79k
21-07 00:22:49| 45   1  51   3   0| 187M  221M|  60B    0 |   0     0 | 144k   90k
21-07 00:22:50| 44   1  51   3   0| 190M  225M| 922B  435B|   0     0 | 164k  101k
21-07 00:22:51| 45   1  51   2   0| 176M  229M| 422B  406B|   0     0 | 153k   97k
21-07 00:22:52| 44   3  49   2   0| 179M  188M| 545B  411B|   0     0 | 278k  148k
21-07 00:22:53| 40  21  24  10   0|1158M  317M| 427B  424B|   0     0 | 684k  605k
21-07 00:22:54| 46  12   2  33   0|1994M  960M| 486B  486B|   0     0 | 342k  918k
21-07 00:22:55| 42  12   3  36   0|1998M  974M| 480B 1015B|   0     0 | 340k 1076k
21-07 00:22:56| 42  12   1  37   0|2067M  964M| 971B  913B|   0     0 | 349k 1017k
21-07 00:22:57| 41  12   2  36   0|2012M  993M| 430B  500B|   0     0 | 374k 1172k
21-07 00:22:58| 41  12   1  37   0|2023M  989M| 480B  482B|   0     0 | 353k 1046k
21-07 00:22:59| 41  12   1  37   0|2030M  990M| 427B  480B|   0     0 | 360k 1162k
21-07 00:23:00| 38  11   2  41   0|1900M  956M| 547B  415B|   0     0 | 347k 1099k
21-07 00:23:01| 35   9   2  47   0|1803M  942M| 487B  491B|   0     0 | 317k  983k
21-07 00:23:02| 37  11   1  43   0|1915M  929M| 498B  415B|   0     0 | 335k 1026k
21-07 00:23:03| 39  11   2  40   0|1928M  983M| 497B  415B|   0     0 | 336k 1046k
21-07 00:23:04| 41  12   1  38   0|2026M  951M| 497B  415B|   0     0 | 350k 1097k
21-07 00:23:05| 40  12   1  38   0|2014M  997M| 698B  893B|   0     0 | 349k 1042k
21-07 00:23:06| 39  11   1  40   0|2009M  991M| 935B  897B|   0     0 | 346k 1051k
21-07 00:23:07| 40  12   2  37   0|1992M 1000M| 939B  900B|   0     0 | 363k 1147k
21-07 00:23:08| 42  12   1  36   0|2003M  989M| 943B  893B|   0     0 | 350k 1079k
21-07 00:23:09| 39  12   2  39   0|1895M  954M| 877B  894B|   0     0 | 337k 1049k
21-07 00:23:10| 38  11   3  41   0|1827M  920M| 935B  893B|   0     0 | 319k  999k
21-07 00:23:11| 37  10   2  43   0|1854M  933M| 932B  831B|   0     0 | 323k 1013k
21-07 00:23:12| 40  12   1  37   0|1955M  967M|1089B  983B|   0     0 | 347k 1127k
21-07 00:23:13| 44  13   2  32   0|1995M  983M| 882B  819B|   0     0 | 351k 1162k
21-07 00:23:14| 45  13   2  31   0|2040M  997M| 999B  819B|   0     0 | 337k 1023k
21-07 00:23:15| 43  13   2  32   0|2025M 1008M| 880B  819B|   0     0 | 338k 1098k
21-07 00:23:16| 43  13   3  32   0|1973M 1010M| 931B  820B|   0     0 | 342k 1089k
21-07 00:23:17| 43  13   1  34   0|1993M 1022M| 864B  851B|   0     0 | 357k 1112k
21-07 00:23:18| 41  12   1  37   0|1943M  979M|1017B  824B|   0     0 | 333k  983k
21-07 00:23:19| 38  11   2  40   0|1843M  961M| 895B  818B|   0     0 | 325k  989k
21-07 00:23:20| 39  11   1  39   0|1901M  962M| 860B  623B|   0     0 | 328k  988k
21-07 00:23:21| 39  12   2  38   0|1837M  928M|3800B  234k|   0     0 | 335k 1125k
21-07 00:23:22| 41  11   0  38   0|2003M  983M| 555B  415B|   0     0 | 341k 1013k
21-07 00:23:23| 41  11   1  38   0|1983M 1038M| 496B  414B|   0     0 | 326k  898k
21-07 00:23:24| 45  13   1  32   0|2063M  989M| 496B  415B|   0     0 | 335k  985k
21-07 00:23:25| 43  12   2  34   0|1987M 1009M| 484B  525B|   0     0 | 335k 1057k
21-07 00:23:26| 44  13   1  33   0|2026M  999M| 485B  413B|   0     0 | 348k 1035k
21-07 00:23:27| 43  12   1  35   0|1989M 1004M| 428B  406B|   0     0 | 331k 1011k
21-07 00:23:28| 39  11   1  41   0|1842M  943M| 960B 1050B|   0     0 | 323k  925k
21-07 00:23:29| 39  11   2  40   0|1852M  947M| 614B 8117B|   0     0 | 325k 1016k
21-07 00:23:30| 40  11   1  39   0|1851M  914M| 497B  417B|   0     0 | 330k  954k
21-07 00:23:31| 39  11   3  38   0|1808M  929M| 438B  414B|   0     0 | 321k 1076k
21-07 00:23:32| 40  11   1  40   0|1903M  960M| 493B  417B|   0     0 | 329k  996k
21-07 00:23:33| 41  11   1  38   0|2009M 1027M|  60B    0 |   0     0 | 332k  914k
21-07 00:23:34| 42  12   3  35   0|1974M 1013M| 120B    0 |   0     0 | 333k  989k
21-07 00:23:35| 43  13   1  34   0|2044M  984M| 450B  580B|   0     0 | 349k 1034k
21-07 00:23:36| 42  13   2  33   0|1997M 1020M| 562B  426B|   0     0 | 345k 1046k
21-07 00:23:37| 42  12   1  37   0|1964M  973M| 437B  426B|   0     0 | 327k  973k
21-07 00:23:38| 40  11   1  40   0|1906M  992M| 500B  426B|   0     0 | 325k  943k
21-07 00:23:39| 38  11   1  42   0|1818M  916M| 440B  426B|   0     0 | 324k  954k
21-07 00:23:40| 36  10   2  45   0|1795M  899M| 548B  517B|   0     0 | 296k  813k
21-07 00:23:41| 40  12   0  39   0|1903M  926M| 429B 1081B|   0     0 | 328k  996k
21-07 00:23:42| 41  11   1  39   0|1935M  997M|  60B    0 |   0     0 | 316k  816k
21-07 00:23:43| 39  10   0  43   0|1930M  963M|   0     0 |   0     0 | 324k  908k
21-07 00:23:44| 38  11   1  42   0|1843M  941M| 120B    0 |   0     0 | 315k  888k
21-07 00:23:45| 38  11   2  40   0|1840M  926M|  60B    0 |   0     0 | 316k  965k
21-07 00:23:46| 37  10   2  43   0|1773M  927M|  60B    0 |   0     0 | 307k  874k
21-07 00:23:47| 39  11   2  40   0|1801M  911M|  60B    0 |   0     0 | 334k 1022k
