timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784563699.663,2026-07-20 16:08:19.664,InnoDB,SRV_SYS,17515383,431056,2086502
1784563699.663,2026-07-20 16:08:19.664,InnoDB,TRX_SYS,31487182,300129,17676476
1784563699.663,2026-07-20 16:08:19.664,InnoDB,LOG_WRITER,8958284,298482,2709
1784563699.663,2026-07-20 16:08:19.664,InnoDB,DICT_SYS,80694846,100479,48405793
1784563699.663,2026-07-20 16:08:19.664,InnoDB,TRX_SYS_SERIALISATION,2441090,24331,1485818
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,804425,20892,163531
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,841162,20796,36301
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,814086,19958,35175
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,728071,17838,31667
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,727037,17769,31473
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,716147,17566,168930
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,711385,17464,167119
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,685772,16962,29742
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,668792,16206,162053
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,652554,15941,28406
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1076813,15712,387216
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1071030,15612,386783
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,648900,15547,161635
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,638174,15216,160141
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1052416,15159,385103
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1052846,15096,383073
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1060884,15077,393123
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1061505,14836,392546
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1049065,14802,385736
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,579778,14273,25057
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_FLUSH_STATE,1012031,14260,375738
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_POOL_LRU_LIST,570252,14021,24765
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,602518,13893,161968
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FLUSH_LIST,598834,13841,161612
1784563699.663,2026-07-20 16:08:19.664,InnoDB,PURGE_SYS_PQ,2570949,7280,2001843
1784563699.663,2026-07-20 16:08:19.664,InnoDB,BUF_BLOCK_MUTEX,192301,5948,6911
1784563699.663,2026-07-20 16:08:19.664,InnoDB,TRX,1178702,3246,1450065
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FIL_SHARD,144590,2483,50833
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FIL_SHARD,140404,2392,52994
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FIL_SHARD,135269,2359,49948
1784563699.663,2026-07-20 16:08:19.664,InnoDB,LOG_FILES,78401,2323,2707
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FIL_SHARD,125118,2264,43937
1784563699.663,2026-07-20 16:08:19.664,InnoDB,FIL_SHARD,128459,2229,46539
