timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784595217.840,2026-07-21 00:53:37.841,InnoDB,PAGE_CLEANER,234995690,688581,66814735
1784595217.840,2026-07-21 00:53:37.841,InnoDB,LOG_WRITER,18217719,607180,1973
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,101039382,277988,22805578
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,100637987,275605,22909745
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,100580257,269903,22890131
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,100041582,268715,22864643
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,100088770,265680,22694811
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,99908858,265633,22738366
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,100045688,264931,22817966
1784595217.840,2026-07-21 00:53:37.841,InnoDB,BUF_POOL_LRU_LIST,99408111,263089,22691584
1784595217.840,2026-07-21 00:53:37.841,InnoDB,TRX_SYS,6629315,85033,3275278
1784595217.840,2026-07-21 00:53:37.841,InnoDB,TRX_SYS_SERIALISATION,1985181,54013,309277
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,812123,15139,308136
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,787305,14722,299567
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,799021,14720,309666
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,784053,14567,302307
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,792263,14480,307579
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,770476,14407,292952
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,773017,14344,294400
1784595217.840,2026-07-21 00:53:37.841,InnoDB,FLUSH_LIST,779633,14291,302923
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,126221,3936,2282
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,122093,3826,2356
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,121440,3792,2274
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,121320,3785,2336
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,121859,3783,2282
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,120241,3767,2272
1784595217.840,2026-07-21 00:53:37.841,InnoDB,UNDO_SPACE_RSEG,118907,3723,2392
