You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:11:58|                   |           |           |           |           
20-07 17:11:59|  6   1  90   2   0|  18M  212M| 727B 1208B|   0     0 | 108k  142k
20-07 17:12:00| 43   2  54   1   0|  13M  184M|  60B    0 |   0     0 | 109k  122k
20-07 17:12:01| 26   7  51  12   0| 627M  848M| 487B  417B|   0     0 | 261k  938k
20-07 17:12:02| 23   7  48  18   0| 814M  892M| 438B  415B|   0     0 | 266k  895k
20-07 17:12:03| 23   7  48  17   0| 822M  919M| 557B  414B|   0     0 | 266k  914k
20-07 17:12:04| 23   7  48  17   0| 807M 1007M| 709B  826B|   0     0 | 262k  916k
20-07 17:12:05| 23   7  48  18   0| 814M 1002M| 486B  407B|   0     0 | 262k  916k
20-07 17:12:06| 24   6  49  17   0| 885M  747M| 431B  417B|   0     0 | 257k  916k
20-07 17:12:07| 23   7  49  16   0| 868M  772M| 495B  413B|   0     0 | 252k  898k
20-07 17:12:08| 23   7  49  17   0| 852M  719M| 440B  413B|   0     0 | 250k  864k
20-07 17:12:09| 23   7  48  18   0| 839M  763M| 494B  414B|   0     0 | 247k  858k
20-07 17:12:10| 24   7  48  16   0| 887M  757M| 439B  413B|   0     0 | 259k  914k
20-07 17:12:11| 24   7  48  16   0| 876M  783M| 496B  413B|   0     0 | 252k  894k
20-07 17:12:12| 24   7  48  16   0| 873M  728M| 434B  413B|   0     0 | 252k  890k
20-07 17:12:13| 24   7  48  17   0| 873M  748M| 497B  413B|   0     0 | 252k  888k
20-07 17:12:14| 22   5  50  19   0| 844M  679M| 435B  413B|   0     0 | 237k  817k
20-07 17:12:15| 23   7  49  18   0| 838M  691M| 556B  480B|   0     0 | 236k  813k
20-07 17:12:16| 23   7  49  17   0| 862M  607M| 434B  414B|   0     0 | 238k  833k
20-07 17:12:17| 23   7  49  17   0| 844M  669M|  60B    0 |   0     0 | 239k  832k
20-07 17:12:18| 23   7  49  17   0| 858M  627M|1270B 1518B|   0     0 | 243k  840k
20-07 17:12:19| 23   7  49  17   0| 859M  625M| 529B  407B|   0     0 | 238k  833k
20-07 17:12:20| 23   7  49  17   0| 846M  623M|   0    74B|   0     0 | 233k  810k
20-07 17:12:21| 23   7  49  18   0| 851M  637M|  60B   74B|   0     0 | 237k  821k
20-07 17:12:22| 23   6  50  18   0| 873M  610M| 435B  489B|   0     0 | 236k  827k
20-07 17:12:23| 24   7  49  17   0| 862M  606M| 586B  578B|   0     0 | 239k  830k
20-07 17:12:24| 23   7  49  17   0| 864M  616M| 812B  489B|   0     0 | 235k  825k
20-07 17:12:25| 23   7  49  17   0| 864M  624M|  60B   74B|   0     0 | 238k  841k
20-07 17:12:26| 23   7  49  17   0| 859M  594M| 425B  413B|   0     0 | 239k  840k
20-07 17:12:27| 23   7  49  17   0| 858M  602M| 488B  480B|   0     0 | 239k  835k
20-07 17:12:28| 23   7  49  17   0| 853M  594M| 454B  581B|   0     0 | 231k  806k
20-07 17:12:29| 23   7  49  18   0| 847M  602M| 680B 8184B|   0     0 | 233k  807k
20-07 17:12:30| 23   6  50  17   0| 889M  596M| 437B  417B|   0     0 | 243k  852k
20-07 17:12:31| 24   7  49  16   0| 896M  599M| 498B  488B|   0     0 | 247k  871k
20-07 17:12:32| 24   7  49  16   0| 896M  609M| 523B  581B|   0     0 | 246k  869k
20-07 17:12:33| 23   7  49  16   0| 896M  635M|  60B   74B|   0     0 | 241k  850k
20-07 17:12:34| 24   7  49  16   0| 901M  607M|   0    74B|   0     0 | 246k  875k
20-07 17:12:35| 24   7  49  16   0| 904M  597M| 510B  654B|   0     0 | 249k  888k
20-07 17:12:36| 24   7  49  16   0| 898M  604M|   0    74B|   0     0 | 247k  879k
20-07 17:12:37| 23   7  49  16   0| 886M  640M|  60B    0 |   0     0 | 240k  857k
20-07 17:12:38| 24   6  50  16   0| 907M  608M|   0    74B|   0     0 | 246k  871k
20-07 17:12:39| 24   7  49  16   0| 906M  608M|   0     0 |   0     0 | 248k  875k
20-07 17:12:40| 24   7  49  16   0| 902M  594M|  60B    0 |   0     0 | 251k  882k
20-07 17:12:41| 24   7  49  16   0| 895M  619M|   0     0 |   0     0 | 248k  875k
20-07 17:12:42| 24   7  49  16   0| 894M  629M|  60B    0 |   0     0 | 241k  855k
20-07 17:12:43| 24   7  49  15   0| 906M  608M|   0     0 |   0     0 | 249k  882k
20-07 17:12:44| 24   7  49  15   0| 913M  615M|  60B    0 |   0     0 | 252k  895k
20-07 17:12:45| 24   7  49  16   0| 914M  611M|   0     0 |   0     0 | 252k  896k
20-07 17:12:46| 24   6  50  16   0| 914M  630M|  60B    0 |   0     0 | 245k  873k
20-07 17:12:47| 24   7  49  16   0| 913M  622M|   0     0 |   0     0 | 251k  894k
20-07 17:12:48| 24   7  49  15   0| 917M  612M|  60B    0 |   0     0 | 251k  906k
20-07 17:12:49| 24   7  49  15   0| 910M  643M|   0     0 |   0     0 | 252k  902k
20-07 17:12:50| 24   7  49  16   0| 904M  666M|  60B    0 |   0     0 | 254k  902k
20-07 17:12:51| 24   7  49  15   0| 910M  639M| 422B  406B|   0     0 | 244k  888k
20-07 17:12:52| 24   7  49  15   0| 910M  645M|  60B    0 |   0     0 | 254k  915k
20-07 17:12:53| 24   7  49  15   0| 902M  649M|   0     0 |   0     0 | 250k  891k
20-07 17:12:54| 24   6  50  16   0| 906M  657M| 436B    0 |   0     0 | 248k  901k
20-07 17:12:55| 24   6  49  16   0| 896M  684M| 420B  875B|   0     0 | 245k  874k
20-07 17:12:56| 25   7  48  15   0| 916M  638M| 485B  413B|   0     0 | 253k  903k
20-07 17:12:57| 24   7  49  16   0| 905M  665M|   0     0 |   0     0 | 253k  901k
20-07 17:12:58| 25   7  49  15   0| 912M  648M| 480B  408B|   0     0 | 253k  900k
20-07 17:12:59| 24   7  48  16   0| 898M  693M| 427B  406B|   0     0 | 254k  903k
20-07 17:13:00| 24   7  49  16   0| 901M  635M|  60B    0 |   0     0 | 245k  889k
20-07 17:13:01| 24   7  49  15   0| 911M  628M| 427B  417B|   0     0 | 252k  901k
20-07 17:13:02| 24   6  49  16   0| 905M  636M| 588B  505B|   0     0 | 250k  886k
20-07 17:13:03| 24   6  49  16   0| 909M  635M| 437B  414B|   0     0 | 248k  894k
20-07 17:13:04| 24   7  49  16   0| 895M  647M| 769B  826B|   0     0 | 245k  870k
20-07 17:13:05| 24   7  49  16   0| 897M  613M| 426B  407B|   0     0 | 250k  887k
20-07 17:13:06| 23   7  49  17   0| 855M  603M| 491B  417B|   0     0 | 238k  825k
20-07 17:13:07| 24   7  48  16   0| 900M  631M| 435B  413B|   0     0 | 249k  883k
