timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784592428.291,2026-07-21 00:07:08.292,InnoDB,LOG_WRITER,15727368,524179,1313
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,40501561,108212,10766291
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39945395,103657,10820440
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39904254,102367,10836006
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39798645,102358,10648190
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39628225,101494,10652206
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39628644,101462,10766611
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,40099449,101376,10811807
1784592428.291,2026-07-21 00:07:08.292,InnoDB,BUF_POOL_LRU_LIST,39563939,99533,10698508
1784592428.291,2026-07-21 00:07:08.292,InnoDB,TRX_SYS,4518682,54583,2339445
1784592428.291,2026-07-21 00:07:08.292,InnoDB,TRX_SYS_SERIALISATION,1509457,40926,231842
1784592428.291,2026-07-21 00:07:08.292,InnoDB,PAGE_CLEANER,7592996,16700,2454542
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,578059,12943,161171
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,569738,12625,163019
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,556026,12483,155856
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,552204,12370,156020
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,555663,12271,157907
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,545064,12209,151901
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,545211,12146,154357
1784592428.291,2026-07-21 00:07:08.292,InnoDB,FLUSH_LIST,542174,12121,150652
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,68660,2178,1863
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,63948,2045,1753
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,63621,2015,1720
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,63268,2014,1747
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,62189,1983,1746
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,62312,1970,1670
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,62484,1970,1704
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61866,1970,1709
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61353,1964,1754
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61301,1956,1707
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61179,1951,1746
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61246,1944,1771
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,61277,1939,1637
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,60167,1920,1673
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,60500,1919,1665
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,60022,1913,1708
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,60327,1910,1706
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59887,1910,1668
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,60577,1909,1651
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59811,1908,1690
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59926,1906,1678
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59496,1902,1679
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59521,1895,1720
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59266,1893,1687
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59700,1886,1590
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59319,1885,1614
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59130,1881,1669
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58971,1875,1693
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,59106,1870,1670
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58921,1869,1599
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58642,1869,1674
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58553,1869,1658
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58670,1866,1642
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58808,1863,1620
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58525,1862,1655
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58420,1860,1662
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58534,1860,1657
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58801,1859,1653
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58090,1853,1593
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58637,1850,1644
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58190,1849,1594
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58011,1846,1612
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,58450,1846,1648
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57576,1842,1642
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57899,1839,1648
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57465,1838,1647
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57673,1837,1609
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57929,1837,1665
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57998,1837,1624
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57945,1836,1596
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57674,1836,1666
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57692,1833,1662
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57958,1832,1602
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57273,1830,1619
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,57022,1818,1617
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,56941,1817,1615
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,56817,1815,1592
1784592428.291,2026-07-21 00:07:08.292,InnoDB,UNDO_SPACE_RSEG,56846,1811,1616
