procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  5  70368 120427220 2403244 64993444    0    1 13910 16706 4283    2  2  0 98  0  0  0
 4  6  70368 120429404 2403248 64993508    0    0 196032 226016 107407 74186  1  1 95  3  0  0
87  1  70368 120402340 2403248 64993644    0    0 97664 170848 104447 64942 93  2  5  0  0  0
122  2  70368 120391172 2403248 64993656    0    0 86128 114180 179992 55075 97  2  1  0  0  0
120  1  70368 120378204 2403248 64993676    0    0 73648 102796 97976 50540 98  2  1  0  0  0
132  1  70368 120375480 2403248 64993696    0    0 69536 87400 94987 43385 98  2  1  0  0  0
116  1  70368 120357016 2403248 64993712    0    0 75424 87984 96167 46681 98  2  1  0  0  0
79  1  70368 120339272 2403248 64993728    0    0 84112 91676 172216 50556 96  2  2  0  0  0
159  5  70368 120325292 2403248 64993740    0    0 81232 103128 100012 52137 98  2  0  0  0  0
134  0  70368 120305628 2403248 64993756    0    0 73440 90824 105765 45330 97  2  1  0  0  0
180  1  70368 120280480 2403252 64993776    0    0 86512 89072 114656 47728 97  2  1  0  0  0
94  2  70368 120273104 2403252 64993796    0    0 81216 116456 104862 51955 98  2  0  0  0  0
103  1  70368 119964288 2403252 64993812    0    0 112304 122404 383774 153044 77 15  8  0  0  0
53 215  70368 119465416 2403252 64993832    0    0 1856864 572344 569763 897610 39 27  3 30  0  0
31 141  70368 119387600 2403252 64993856    0    0 1772464 992964 280122 890710 33 12  2 53  0  0
35 97  70368 119338176 2403252 64993888    0    0 1974400 891864 295412 965195 36 13  3 48  0  0
33 182  70368 119263852 2403252 64993916    0    0 1889968 908196 289988 920906 34 11  4 51  0  0
39 129  70368 119215344 2403252 64993936    0    0 1886544 952996 289157 923768 34 12  5 50  0  0
19 71  70368 119179188 2403252 64993960    0    0 2022016 1005592 308325 972230 38 13  4 44  0  0
32 39  70368 119137232 2403252 64993972    0    0 1966528 942984 308408 963732 37 13  4 46  0  0
19 132  70368 119150524 2403252 64994000    0    0 1924336 924000 291115 941177 36 13  5 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 116  70368 119121044 2403252 64994028    0    0 1923376 995816 296672 946435 36 13  4 47  0  0
26 79  70368 119099712 2403252 64994052    0    0 1967712 1002500 293781 962543 37 13  3 47  0  0
53 122  70368 119097512 2403252 64994080    0    0 1952384 1028632 297484 959989 37 13  4 47  0  0
21 121  70368 119100088 2403252 64994104    0    0 2041120 1008308 299279 981374 39 14  2 45  0  0
40 170  70368 119097400 2403252 64994136    0    0 1995712 1030524 328112 1121075 39 13  3 45  0  0
46 173  70368 119113516 2403252 64994160    0    0 2029840 1036476 309939 992283 38 12  3 47  0  0
40 155  70368 119092088 2403252 64994180    0    0 2033168 1027836 307627 996444 41 14  2 42  0  0
19 155  70368 119086216 2403252 64994208    0    0 1911408 1006272 291298 906841 37 13  3 47  0  0
45 136  70368 119097108 2403252 64994232    0    0 1890128 980712 286101 918173 36 13  3 48  0  0
34 169  70368 119101268 2403252 64994260    0    0 1929728 982888 291241 930959 39 14  3 45  0  0
43 189  70368 119087924 2403252 64994288    0    0 2022400 1032540 306494 931724 42 15  2 42  0  0
20 88  70368 119092952 2403252 64994312    0    0 2008352 1070876 306143 974501 42 15  3 40  0  0
34 168  70368 119079924 2403256 64994332    0    0 1994784 1031068 296854 960077 41 15  3 41  0  0
40 69  70368 119074152 2403256 64994364    0    0 1992848 1017028 296330 968121 41 14  2 43  0  0
34 199  70368 119087688 2403256 64994384    0    0 2051440 1036128 302278 990213 42 14  2 42  0  0
