Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

12:07:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:07:08 AM  all    1.14    0.00    0.78    2.04    0.00    0.00    0.00    0.00    0.00   96.04
12:07:08 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM    1    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:07:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM    4    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
12:07:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM    8    6.12    0.00    2.04   46.94    0.00    0.00    0.00    0.00    0.00   44.90
12:07:08 AM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:07:08 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   13    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   15    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
12:07:08 AM   16    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   17    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:07:08 AM   18    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   20   16.16    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   79.80
12:07:08 AM   21    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:07:08 AM   24    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   25    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   28    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
12:07:08 AM   29    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   30    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
12:07:08 AM   31    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   32    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:07:08 AM   33    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:07:08 AM   34    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   35    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   36    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:07:08 AM   37    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:07:08 AM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:07:08 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   42    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:07:08 AM   43    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   44    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
12:07:08 AM   45    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:07:08 AM   46    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:07:08 AM   47    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
12:07:08 AM   48    3.06    0.00    1.02   25.51    0.00    0.00    0.00    0.00    0.00   70.41
12:07:08 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:07:08 AM   50    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
