timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784555441.437,2026-07-20 13:50:41.438,adaptive_hash_searches,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,adaptive_hash_searches_btree,1201468590,1201468590,326091.392835,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_data_reads,610535936,610535936,165705.977928,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_data_written,743359733760,743359733760,201755776.078338,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pages0_read,7,7,0.001900,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pages_created,1638517,1638517,444.711027,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pages_read,37280,37280,10.118190,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pages_written,26783217,26783217,7269.251352,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_bytes_data,26859241472,26859241472,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_bytes_dirty,16904896512,16904896512,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_data,1639358,1639358,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_dirty,1031793,1031793,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_flushed,26746788,26746788,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_free,457538,457538,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_misc,256,256,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_reads,37222,37222,10.102449,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_read_ahead,5,5,0.001357,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_read_requests,5621647772,5621647772,1525775.310573,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_wait_free,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,buffer_pool_write_requests,1009887606,1009887606,274094.293598,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_deletes,30809820,30809820,8362.113690,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_inserts,130721756,130721756,35479.278553,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_system_deletes,468,468,0.127020,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_system_inserts,1202,1202,0.326236,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_system_reads,7661,7661,2.079277,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_system_updates,620,620,0.168275,enabled
1784555441.437,2026-07-20 13:50:41.438,dml_updates,61620256,61620256,16724.394559,enabled
1784555441.437,2026-07-20 13:50:41.438,file_num_open_files,35,35,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_delete,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_merges_insert,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,ibuf_size,1,1,0.000271,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_activity_count,38201965,38201965,10368.420772,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_dblwr_pages_written,26744392,26744392,7258.713221,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_dblwr_writes,221545,221545,60.129676,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_page_size,16384,16384,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_deadlocks,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_deadlock_false_positives,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_deadlock_rounds,3911,3911,1.061487,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_rec_grant_attempts,417,417,0.113178,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_rec_release_attempts,93637268,93637268,25414.155913,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_row_lock_current_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_row_lock_time,207,207,0.056182,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_row_lock_time_avg,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_row_lock_time_max,18,18,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_row_lock_waits,417,417,0.113178,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_schedule_refreshes,3911,3911,1.061487,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_threads_waiting,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,lock_timeouts,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,log_waits,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,log_writes,429805160,429805160,116653.708222,enabled
1784555441.437,2026-07-20 13:50:41.438,log_write_requests,706280498,706280498,191692.066173,enabled
1784555441.437,2026-07-20 13:50:41.438,os_data_fsyncs,110427620,110427620,29971.235272,enabled
1784555441.437,2026-07-20 13:50:41.438,os_data_reads,347033,347033,94.188462,enabled
1784555441.437,2026-07-20 13:50:41.438,os_data_writes,457064877,457064877,124052.288443,enabled
1784555441.437,2026-07-20 13:50:41.438,os_log_bytes_written,247209115648,247209115648,67095193.756336,enabled
1784555441.437,2026-07-20 13:50:41.438,os_log_fsyncs,107857992,107857992,29273.810756,enabled
1784555441.437,2026-07-20 13:50:41.438,os_log_pending_fsyncs,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,os_log_pending_writes,0,0,0.000000,enabled
1784555441.437,2026-07-20 13:50:41.438,trx_rseg_history_len,201,201,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,adaptive_hash_searches,0,0,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,adaptive_hash_searches_btree,1201468590,1201468590,325993.719148,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_data_reads,610535936,610535936,165656.345357,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_data_written,743523574272,743523574272,201739800.542683,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pages0_read,7,7,0.001899,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pages_created,1638517,1638517,444.577828,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pages_read,37280,37280,10.115160,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pages_written,26793217,26793217,7269.787359,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_bytes_data,26859241472,26859241472,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_bytes_dirty,16741056512,16741056512,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_data,1639358,1639358,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_dirty,1021793,1021793,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_flushed,26756788,26756788,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_free,457538,457538,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_misc,256,256,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_reads,37222,37222,10.099423,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_read_ahead,5,5,0.001357,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_read_requests,5621647772,5621647772,1525318.330190,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_wait_free,0,0,0.000000,enabled
1784555442.501,2026-07-20 13:50:42.502,buffer_pool_write_requests,1009887606,1009887606,274012.200474,enabled
1784555442.501,2026-07-20 13:50:42.502,dml_deletes,30809820,30809820,8359.608935,enabled
1784555442.501,2026-07-20 13:50:42.502,dml_inserts,130721756,130721756,35468.651233,enabled
1784555442.501,2026-07-20 13:50:42.502,dml_system_deletes,468,468,0.126982,enabled
