timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784553616.726,2026-07-20 13:20:16.727,adaptive_hash_searches,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,adaptive_hash_searches_btree,668646282,668646282,359537.197362,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_data_reads,610535936,610535936,328290.785022,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_data_written,379588179456,379588179456,204108053.189246,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pages0_read,7,7,0.003764,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pages_created,1635411,1635411,879.375536,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pages_read,37280,37280,20.045799,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pages_written,12769696,12769696,6866.382961,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_bytes_data,26808352768,26808352768,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_bytes_dirty,16557490176,16557490176,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_data,1636252,1636252,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_dirty,1010589,1010589,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_flushed,12732611,12732611,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_free,460644,460644,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_misc,256,256,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_reads,37222,37222,20.014612,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_read_ahead,5,5,0.002689,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_read_requests,3141265993,3141265993,1689087.657000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_wait_free,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,buffer_pool_write_requests,657024733,657024733,353288.250133,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_deletes,15177421,15177421,8161.037259,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_inserts,115089521,115089521,61884.681857,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_system_deletes,468,468,0.251648,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_system_inserts,1202,1202,0.646326,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_system_reads,7661,7661,4.119389,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_system_updates,620,620,0.333380,enabled
1784553616.726,2026-07-20 13:20:16.727,dml_updates,30355240,30355240,16322.288508,enabled
1784553616.726,2026-07-20 13:20:16.727,file_num_open_files,35,35,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_delete,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_merges_insert,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,ibuf_size,1,1,0.000538,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_activity_count,20303372,20303372,10917.307928,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_dblwr_pages_written,12731828,12731828,6846.019747,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_dblwr_writes,105427,105427,56.689057,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_page_size,16384,16384,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_deadlocks,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_deadlock_false_positives,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_deadlock_rounds,2084,2084,1.120586,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_rec_grant_attempts,412,412,0.221536,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_rec_release_attempts,46124677,46124677,24801.664107,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_row_lock_current_waits,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_row_lock_time,206,206,0.110768,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_row_lock_time_avg,0,0,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_row_lock_time_max,18,18,0.000000,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_row_lock_waits,412,412,0.221536,enabled
1784553616.726,2026-07-20 13:20:16.727,lock_schedule_refreshes,2084,2084,1.120586,enabled
