procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70368 95326904 2397304 55763304    0    1 12970 16090 4089    2  2  0 98  0  0  0
 4  0  70368 95312824 2397304 55763364    0    0     0 330588 107452 99648  4  1 95  1  0  0
111  1  70368 95204300 2397304 55763408    0    0     0 195460 100806 75520 94  3  4  0  0  0
137  0  70368 95186920 2397304 55763420    0    0     0 219664 269489 57369 97  2  1  0  0  0
229  0  70368 95167468 2397304 55763432    0    0     0 211888 97957 53698 97  2  1  0  0  0
135  1  70368 95148720 2397308 55763440    0    0     0 229576 99487 57838 98  2  1  0  0  0
137  0  70368 95134116 2397308 55763460    0    0     0 175600 96138 50143 98  2  1  0  0  0
136  0  70368 95115804 2397308 55763472    0    0     0 190888 95419 47672 97  2  2  0  0  0
113  0  70368 95090452 2397308 55763484    0    0     0 396904 144900 63000 96  2  2  0  0  0
175  0  70368 95069104 2397308 55763496    0    0     0 304996 116075 61426 97  2  1  0  0  0
108  0  70368 95039448 2397308 55763508    0    0     0 99636 103959 40670 98  1  1  0  0  0
128  0  70368 95020944 2397308 55763524    0    0     0 210428 111061 54530 98  2  0  0  0  0
123  0  70368 94994908 2397308 55763536    0    0     0 231400 110112 57068 97  2  1  0  0  0
177  0  70368 94974464 2397308 55763548    0    0     0 208068 107019 53646 98  2  0  0  0  0
45  1  70368 94941016 2397308 55763560    0    0     0 325864 120174 78583 95  2  3  0  0  0
46  1  70368 94907204 2397312 55763572    0    0     0 320104 108833 99276 47  2 51  0  0  0
49  2  70368 94871944 2397312 55763600    0    0     0 323932 105738 99845 50  2 48  0  0  0
43  0  70368 94844600 2397312 55763620    0    0     0 333876 107923 107039 53  2 45  0  0  0
33  1  70368 94727736 2397312 55763648    0    0     0 349088 132141 125355 45  1 54  0  0  0
37  1  70368 94601732 2397312 55763652    0    0     0 322048 145350 117474 42  1 56  0  0  0
35  0  70368 94315260 2397312 55763660    0    0     0 332332 197821 144697 42  2 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  70368 93866484 2397312 55763672    0    0     0 332176 253134 178800 41  3 56  0  0  0
251  0  70368 93269472 2397312 55763680    0    0     0 272800 485562 378867 48 14 38  0  0  0
294  0  70368 93069760 2397312 55763704    0    0     0 223752 248445 559690 82 18  0  0  0  0
270  0  70368 92861356 2397312 55763728    0    0     0 439304 260937 631069 80 20  0  0  0  0
192  0  70368 92702412 2397312 55763744    0    0     0 334420 242484 642935 79 21  0  0  0  0
248  0  70368 92618864 2397312 55763772    0    0     0 336992 284485 646893 79 21  0  0  0  0
229  0  70368 92551692 2397312 55763792    0    0     0 318488 262437 648669 79 21  0  0  0  0
252  0  70368 92517876 2397312 55763808    0    0     0 335356 246427 655034 79 21  0  0  0  0
302  0  70368 92522428 2397312 55763824    0    0     0 339820 224011 661483 79 20  0  0  0  0
275  0  70368 92502288 2397312 55763848    0    0     0 342312 212569 662904 79 21  0  0  0  0
221  0  70368 92486196 2397312 55763876    0    0     0 326404 211525 655640 79 20  0  0  0  0
284  0  70368 92470348 2397312 55763896    0    0     0 340388 212087 661023 79 21  0  0  0  0
260  0  70368 92459968 2397312 55763984    0    0     0 339740 213830 660612 79 20  0  0  0  0
168  0  70368 92424520 2397312 55764008    0    0     0 346240 223099 658253 78 21  0  0  0  0
214  0  70368 92423724 2397312 55764028    0    0     0 345364 214102 657638 79 20  0  0  0  0
340  0  70368 92413696 2397312 55764052    0    0     0 329728 210823 645981 79 21  0  0  0  0
207  0  70368 92393972 2397312 55764072    0    0     0 342604 207500 616567 79 21  0  0  0  0
251  0  70368 92384160 2397312 55764092    0    0     0 309672 205193 612834 79 21  0  0  0  0
299  0  70368 92382516 2397312 55764116    0    0     0 311364 202539 620449 79 20  0  0  0  0
266  0  70368 92360880 2397312 55764136    0    0     0 298004 210650 614202 79 21  0  0  0  0
275  0  70368 92360416 2397312 55764160    0    0     0 316756 201368 621068 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
276  0  70368 92351604 2397312 55764184    0    0     0 315256 213277 625168 79 21  0  0  0  0
318  0  70368 92319864 2397312 55764196    0    0     0 297456 209987 620230 79 20  0  0  0  0
255  0  70368 92312580 2397312 55764212    0    0     0 313460 204666 622374 80 20  0  0  0  0
331  0  70368 92303584 2397312 55764232    0    0     0 318932 209391 618526 79 21  0  0  0  0
294  0  70368 92282108 2397312 55764248    0    0     0 318668 210265 623929 79 21  0  0  0  0
