You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:27:11|                   |           |           |           |           
20-07 17:27:12|  5   1  91   2   0| 142M  366M| 614B 1214B|   0     0 | 115k  112k
20-07 17:27:13| 42   2  54   2   0| 119M  364M| 557B  413B|   0     0 | 117k  110k
20-07 17:27:14| 25   6  53  13   0| 779M  451M| 513B  479B|   0     0 | 218k  688k
20-07 17:27:15| 24   7  49  16   0| 971M  528M| 496B  413B|   0     0 | 229k  821k
20-07 17:27:16| 25   7  49  16   0| 985M  412M| 434B  414B|   0     0 | 224k  812k
20-07 17:27:17| 25   7  49  15   0| 977M  392M|  60B    0 |   0     0 | 223k  817k
20-07 17:27:18| 25   7  49  15   0| 971M  473M| 897B  824B|   0     0 | 229k  828k
20-07 17:27:19| 24   6  50  16   0| 981M  481M| 529B  407B|   0     0 | 230k  827k
20-07 17:27:20| 26   7  49  14   0| 906M  425M|   0     0 |   0     0 | 230k  849k
20-07 17:27:21| 24   7  52  13   0| 883M  372M| 120B    0 |   0     0 | 213k  803k
20-07 17:27:22| 24   7  52  14   0| 883M  413M| 435B  415B|   0     0 | 214k  805k
20-07 17:27:23| 24   7  52  14   0| 879M  383M| 496B  414B|   0     0 | 211k  796k
20-07 17:27:24| 23   7  51  15   0| 827M  535M| 496B  481B|   0     0 | 212k  775k
20-07 17:27:25| 23   7  51  15   0| 827M  548M|  60B    0 |   0     0 | 211k  776k
20-07 17:27:26| 24   6  52  14   0| 861M  534M| 801B  413B|   0     0 | 217k  809k
20-07 17:27:27| 24   6  52  14   0| 867M  482M| 488B  406B|   0     0 | 215k  807k
20-07 17:27:28| 24   7  51  14   0| 855M  493M| 454B  581B|   0     0 | 214k  806k
20-07 17:27:29| 24   7  51  14   0| 852M  504M| 746B 8183B|   0     0 | 214k  796k
20-07 17:27:30| 24   7  51  14   0| 849M  529M| 437B  491B|   0     0 | 215k  799k
20-07 17:27:31| 24   7  51  14   0| 856M  515M| 558B  554B|   0     0 | 216k  808k
20-07 17:27:32| 24   7  51  14   0| 838M  639M| 433B  491B|   0     0 | 220k  812k
20-07 17:27:33| 24   7  51  15   0| 832M  678M|  60B   74B|   0     0 | 221k  813k
20-07 17:27:34| 24   7  51  15   0| 824M  713M|   0    74B|   0     0 | 223k  821k
20-07 17:27:35| 24   6  52  16   0| 821M  744M| 510B  654B|   0     0 | 223k  818k
20-07 17:27:36| 24   7  51  14   0| 844M  590M|   0     0 |   0     0 | 220k  814k
20-07 17:27:37| 24   7  51  15   0| 831M  587M|  60B   74B|   0     0 | 217k  803k
20-07 17:27:38| 24   7  51  14   0| 840M  605M|   0     0 |   0     0 | 219k  811k
20-07 17:27:39| 24   7  51  14   0| 844M  601M|  60B    0 |   0     0 | 220k  817k
20-07 17:27:40| 24   7  51  14   0| 845M  597M|   0     0 |   0     0 | 219k  816k
20-07 17:27:41| 24   7  51  14   0| 847M  587M|  60B   74B|   0     0 | 220k  816k
20-07 17:27:42| 23   7  52  15   0| 835M  579M|   0    74B|   0     0 | 217k  800k
20-07 17:27:43| 23   6  52  16   0| 818M  556M|  60B   74B|   0     0 | 211k  771k
20-07 17:27:44| 24   7  51  14   0| 842M  574M|   0    74B|   0     0 | 218k  807k
20-07 17:27:45| 24   7  51  14   0| 846M  576M|  60B   74B|   0     0 | 220k  815k
20-07 17:27:46| 24   7  52  14   0| 839M  572M|   0    74B|   0     0 | 219k  809k
20-07 17:27:47| 24   7  51  14   0| 841M  576M|  60B    0 |   0     0 | 218k  807k
20-07 17:27:48| 24   7  51  14   0| 849M  579M|   0    74B|   0     0 | 219k  812k
20-07 17:27:49| 24   7  51  14   0| 848M  575M|  60B    0 |   0     0 | 219k  814k
