You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 20:46:18|                   |           |           |           |           
20-07 20:46:19|  8   2  87   2   0| 155M  383M| 645B 1202B|   0     0 | 118k  130k
20-07 20:46:20| 97   2   1   0   0|  65M  199M| 120B    0 |   0     0 | 110k   93k
20-07 20:46:21| 95   2   2   0   0|  53M  245M|   0     0 |   0     0 | 162k   66k
20-07 20:46:22| 98   2   1   0   0|  57M  210M| 496B  416B|   0     0 | 102k   62k
20-07 20:46:23| 98   2   0   0   0|  56M  214M| 434B  412B|   0     0 | 100k   61k
20-07 20:46:24| 96   2   1   0   0|  59M  255M| 496B  415B|   0     0 | 161k   67k
20-07 20:46:25| 98   2   1   0   0|  52M  219M|   0     0 |   0     0 | 104k   62k
20-07 20:46:26| 98   2   0   0   0|  60M  241M| 544B  413B|   0     0 | 104k   65k
20-07 20:46:27| 97   2   1   0   0|  56M  221M| 429B  407B|   0     0 | 105k   62k
20-07 20:46:28| 97   2   1   0   0|  54M  219M| 514B  580B|   0     0 | 105k   59k
20-07 20:46:29| 98   2   0   0   0|  48M  224M| 684B 8156B|   0     0 | 114k   61k
20-07 20:46:30| 98   2   0   0   0|  55M  217M| 601B  607B|   0     0 | 111k   63k
20-07 20:46:31| 98   2   0   0   0|  54M  210M| 436B  412B|   0     0 | 106k   59k
20-07 20:46:32| 98   2   0   0   0|  47M  236M| 494B  418B|   0     0 | 110k   64k
20-07 20:46:33| 54   2  41   2   0| 126M  549M|   0     0 |   0     0 | 123k  132k
20-07 20:46:34| 38   2  57   2   0| 156M  357M|  60B    0 |   0     0 | 114k  108k
20-07 20:46:35| 41   2  54   2   0| 153M  362M| 450B  580B|   0     0 | 117k  110k
20-07 20:46:36| 39   2  56   2   0| 158M  367M|  60B    0 |   0     0 | 143k  117k
20-07 20:46:37| 38   1  58   2   0| 143M  357M| 376B    0 |   0     0 | 125k  106k
20-07 20:46:38| 37   2  57   2   0| 140M  356M|  60B    0 |   0     0 | 136k  118k
20-07 20:46:39| 37   3  57   2   0| 133M  356M|   0     0 |   0     0 | 159k  133k
20-07 20:46:40| 37  19  40   2   0| 135M  346M|  60B    0 |   0     0 | 782k  308k
20-07 20:46:41| 63  14  12   9   0|1536M  862M|  60B    0 |   0     0 | 349k  708k
20-07 20:46:42| 64  15   2  15   0|1751M  896M|  60B    0 |   0     0 | 333k  823k
20-07 20:46:43| 58  15   4  18   0|1739M  938M|   0     0 |   0     0 | 327k  879k
20-07 20:46:44| 65  16   1  13   0|1849M  900M|  60B    0 |   0     0 | 362k  865k
20-07 20:46:45| 59  15   2  18   0|1780M  913M|   0     0 |   0     0 | 325k  917k
20-07 20:46:46| 62  15   3  16   0|1749M  890M|  60B    0 |   0     0 | 324k  828k
20-07 20:46:47| 58  15   1  19   0|1784M  868M|   0     0 |   0     0 | 353k  914k
20-07 20:46:48| 71  17   0   8   0|2005M  767M|  60B    0 |   0     0 | 349k  879k
20-07 20:46:49| 57  15   2  20   0|1732M  917M|   0     0 |   0     0 | 318k  865k
20-07 20:46:50| 63  16   4  12   0|1764M  879M|  60B    0 |   0     0 | 348k  873k
20-07 20:46:51| 58  16   3  18   0|1744M  909M| 422B  406B|   0     0 | 340k  923k
20-07 20:46:52| 55  14   2  22   0|1634M  914M|  60B    0 |   0     0 | 316k  838k
20-07 20:46:53| 56  14   3  20   0|1609M  977M|   0     0 |   0     0 | 318k  879k
20-07 20:46:54| 60  15   2  17   0|1707M  940M|  60B    0 |   0     0 | 326k  892k
20-07 20:46:55| 60  15   1  17   0|1688M  973M| 420B  875B|   0     0 | 326k  845k
20-07 20:46:56| 55  14   1  22   0|1606M  964M| 485B  413B|   0     0 | 310k  854k
20-07 20:46:57| 62  16   2  15   0|1629M  983M|   0     0 |   0     0 | 335k  862k
20-07 20:46:58| 57  15   1  19   0|1623M  980M| 480B  408B|   0     0 | 321k  844k
20-07 20:46:59| 59  15   1  18   0|1629M  977M| 427B  406B|   0     0 | 312k  812k
20-07 20:47:00| 61  14   1  17   0|1620M  973M|  60B    0 |   0     0 | 317k  858k
20-07 20:47:01| 53  14   2  25   0|1530M  962M| 427B  417B|   0     0 | 302k  864k
20-07 20:47:02| 60  15   3  16   0|1609M  987M| 498B  415B|   0     0 | 313k  871k
20-07 20:47:03| 57  15   2  19   0|1616M 1012M| 437B  489B|   0     0 | 322k  895k
20-07 20:47:04| 60  16   1  16   0|1639M 1015M| 769B  901B|   0     0 | 331k  934k
20-07 20:47:05| 57  14   2  20   0|1529M  992M| 426B  481B|   0     0 | 302k  870k
20-07 20:47:06| 63  16   3  14   0|1645M 1024M| 936B  898B|   0     0 | 320k  873k
20-07 20:47:07| 61  16   2  15   0|1705M 1059M|1255B  900B|   0     0 | 335k  977k
20-07 20:47:08| 63  16   1  14   0|1688M 1074M|1111B 1049B|   0     0 | 337k  880k
20-07 20:47:09| 59  15   1  17   0|1648M 1061M| 877B  820B|   0     0 | 327k  892k
20-07 20:47:10| 60  15   3  16   0|1613M 1025M| 935B  893B|   0     0 | 316k  901k
20-07 20:47:11| 60  16   0  16   0|1680M 1035M| 872B  830B|   0     0 | 326k  853k
20-07 20:47:12| 60  15   2  16   0|1652M 1084M| 939B  819B|   0     0 | 316k  837k
20-07 20:47:13| 60  14   2  18   0|1647M 1067M| 881B  818B|   0     0 | 333k  865k
20-07 20:47:14| 60  16   2  16   0|1663M 1068M| 940B  894B|   0     0 | 333k  935k
20-07 20:47:15| 61  16   2  15   0|1639M 1081M| 880B  894B|   0     0 | 328k  882k
20-07 20:47:16| 60  15   2  17   0|1581M 1037M|1021B  984B|   0     0 | 321k  861k
20-07 20:47:17| 57  15   1  19   0|1637M 1068M| 437B  490B|   0     0 | 319k  843k
20-07 20:47:18| 62  16   4  14   0|1618M 1050M| 957B  898B|   0     0 | 327k  880k
20-07 20:47:19| 61  16   1  15   0|1708M 1090M| 469B  481B|   0     0 | 337k  899k
20-07 20:47:20| 60  16   3  15   0|1682M 1114M|  60B    0 |   0     0 | 330k  922k
20-07 20:47:21| 65  17   1  12   0|1705M 1107M|   0    74B|   0     0 | 340k  869k
20-07 20:47:22| 59  16   2  17   0|1658M 1092M| 495B  415B|   0     0 | 328k  903k
20-07 20:47:23| 65  17   1  12   0|1730M 1099M| 436B  414B|   0     0 | 341k  884k
20-07 20:47:24| 59  16   3  16   0|1661M 1097M| 496B  415B|   0     0 | 330k  942k
20-07 20:47:25| 64  16   1  13   0|1698M 1094M|   0     0 |   0     0 | 330k  861k
20-07 20:47:26| 57  15   3  19   0|1621M 1095M| 485B  413B|   0     0 | 331k  987k
20-07 20:47:27| 64  16   1  13   0|1706M 1080M| 428B  406B|   0     0 | 331k  909k
20-07 20:47:28| 61  16   1  15   0|1713M 1116M| 513B  578B|   0     0 | 334k  892k
20-07 20:47:29| 61  16   1  15   0|1707M 1136M| 682B 8273B|   0     0 | 338k  909k
20-07 20:47:30| 61  16   1  16   0|1703M 1098M| 497B  417B|   0     0 | 333k  894k
20-07 20:47:31| 63  16   1  13   0|1688M 1119M| 438B  414B|   0     0 | 325k  862k
20-07 20:47:32| 61  16   2  14   0|1708M 1109M| 493B  417B|   0     0 | 339k  935k
20-07 20:47:33| 62  16   1  14   0|1710M 1123M|   0     0 |   0     0 | 336k  894k
20-07 20:47:34| 60  16   1  16   0|1677M 1103M|  60B    0 |   0     0 | 337k  927k
20-07 20:47:35| 63  17   1  13   0|1679M 1078M| 450B  580B|   0     0 | 337k  857k
20-07 20:47:36| 60  16   2  15   0|1685M 1128M|  60B    0 |   0     0 | 336k  910k
20-07 20:47:37| 66  17   2  11   0|1710M 1122M|   0     0 |   0     0 | 333k  874k
20-07 20:47:38| 60  16   1  16   0|1683M 1115M| 436B    0 |   0     0 | 332k  872k
20-07 20:47:39| 62  16   1  14   0|1686M 1112M|   0     0 |   0     0 | 332k  904k
20-07 20:47:40| 60  15   1  16   0|1695M 1132M|  60B    0 |   0     0 | 342k  951k
20-07 20:47:41| 65  16   1  12   0|1730M 1125M|   0     0 |   0     0 | 340k  881k
20-07 20:47:42| 62  16   1  14   0|1704M 1133M|  60B    0 |   0     0 | 337k  906k
20-07 20:47:43| 57  15   3  18   0|1636M 1084M|   0     0 |   0     0 | 326k  941k
20-07 20:47:44| 65  17   2  11   0|1686M 1117M|  60B    0 |   0     0 | 336k  871k
20-07 20:47:45| 60  16   3  15   0|1694M 1148M|   0     0 |   0     0 | 330k  923k
20-07 20:47:46| 66  16   2  11   0|1710M 1116M|  60B    0 |   0     0 | 327k  832k
20-07 20:47:47| 58  15   2  18   0|1632M 1106M|   0     0 |   0     0 | 319k  884k
20-07 20:47:48| 65  17   1  12   0|1701M 1116M|  60B    0 |   0     0 | 331k  860k
20-07 20:47:49| 62  16   1  14   0|1721M 1136M|   0     0 |   0     0 | 342k  908k
20-07 20:47:50| 60  16   2  16   0|1671M 1121M|  60B    0 |   0     0 | 333k  893k
20-07 20:47:51| 62  16   1  15   0|1641M 1097M| 422B  406B|   0     0 | 329k  865k
20-07 20:47:52| 59  16   1  17   0|1675M 1123M|  60B    0 |   0     0 | 335k  910k
20-07 20:47:53| 64  15   2  14   0|1704M 1133M|   0     0 |   0     0 | 329k  913k
20-07 20:47:54| 61  15   2  16   0|1696M 1130M|  60B    0 |   0     0 | 338k  947k
20-07 20:47:55| 58  16   2  18   0|1645M 1087M|  86B   78B|   0     0 | 326k  894k
20-07 20:47:56| 63  16   1  14   0|1713M 1127M| 905B 1288B|   0     0 | 334k  879k
20-07 20:47:57| 62  16   1  14   0|1732M 1126M|   0     0 |   0     0 | 338k  897k
20-07 20:47:58| 62  16   1  14   0|1707M 1120M| 480B  408B|   0     0 | 345k  924k
20-07 20:47:59| 60  16   1  16   0|1661M 1077M| 427B  406B|   0     0 | 331k  876k
20-07 20:48:00| 59  15   0  17   0|1611M 1054M| 138B   86B|   0     0 | 321k  825k
20-07 20:48:01| 58  15   1  18   0|1626M 1058M| 427B  417B|   0     0 | 316k  825k
20-07 20:48:02| 63  16   0  14   0|1724M 1086M| 498B  415B|   0     0 | 330k  837k
20-07 20:48:03| 56  15   2  19   0|1603M 1109M| 437B  415B|   0     0 | 321k  876k
20-07 20:48:04| 63  16   2  13   0|1691M 1114M| 769B  827B|   0     0 | 330k  899k
20-07 20:48:05| 63  17   1  13   0|1724M 1129M| 426B  407B|   0     0 | 348k  910k
20-07 20:48:06| 63  17   1  13   0|1736M 1094M| 491B  417B|   0     0 | 341k  911k
20-07 20:48:07| 55  14   3  21   0|1600M 1102M| 435B  413B|   0     0 | 318k  873k
20-07 20:48:08| 58  15   2  19   0|1559M 1061M| 876B  413B|   0     0 | 311k  856k
20-07 20:48:09| 60  15   2  17   0|1592M 1066M| 434B  413B|   0     0 | 312k  861k
20-07 20:48:10| 58  16   2  17   0|1666M 1137M| 499B  413B|   0     0 | 326k  917k
20-07 20:48:11| 62  17   0  14   0|1687M 1073M| 436B  414B|   0     0 | 343k  929k
20-07 20:48:12| 61  16   1  16   0|1692M 1123M| 494B  413B|   0     0 | 336k  920k
20-07 20:48:13| 62  15   3  14   0|1647M 1163M| 437B  487B|   0     0 | 322k  856k
20-07 20:48:14| 63  17   2  12   0|1717M 1115M| 495B  487B|   0     0 | 340k  913k
20-07 20:48:15| 58  15   3  17   0|1636M 1106M| 436B  488B|   0     0 | 328k  940k
20-07 20:48:16| 59  15   3  17   0|1588M 1038M| 434B  488B|   0     0 | 328k  963k
20-07 20:48:17| 59  15   2  18   0|1578M 1075M|  60B   74B|   0     0 | 320k  933k
20-07 20:48:18| 65  16   1  13   0|1696M 1096M|1270B 1592B|   0     0 | 331k  861k
20-07 20:48:19| 59  16   3  16   0|1673M 1114M| 529B  407B|   0     0 | 328k  929k
20-07 20:48:20| 64  16   1  13   0|1719M 1098M|   0    74B|   0     0 | 344k  942k
20-07 20:48:21| 61  16   1  16   0|1698M 1160M|  60B    0 |   0     0 | 333k  870k
20-07 20:48:22| 65  17   1  11   0|1748M 1115M| 435B  415B|   0     0 | 337k  889k
20-07 20:48:23| 61  16   0  15   0|1702M 1088M| 496B  414B|   0     0 | 338k  874k
20-07 20:48:24| 56  15   1  20   0|1573M 1068M| 436B  489B|   0     0 | 322k  868k
20-07 20:48:25| 59  15   2  17   0|1601M 1087M|  60B   74B|   0     0 | 323k  853k
20-07 20:48:26| 64  16   2  12   0|1682M 1106M| 425B  487B|   0     0 | 327k  891k
20-07 20:48:27| 60  16   3  16   0|1674M 1109M| 488B  480B|   0     0 | 326k  900k
20-07 20:48:28| 64  16   1  13   0|1713M 1098M| 454B  654B|   0     0 | 339k  929k
20-07 20:48:29| 60  16   1  16   0|1688M 1150M| 680B 8257B|   0     0 | 334k  922k
20-07 20:48:30| 65  16   1  12   0|1721M 1107M| 575B  549B|   0     0 | 328k  902k
20-07 20:48:31| 60  16   1  17   0|1664M 1095M| 498B  488B|   0     0 | 331k  925k
20-07 20:48:32| 57  15   1  20   0|1566M 1057M| 433B  417B|   0     0 | 312k  855k
20-07 20:48:33| 60  15   1  17   0|1659M 1050M|  60B    0 |   0     0 | 335k  934k
20-07 20:48:34| 60  14   2  17   0|1641M 1139M|   0     0 |   0     0 | 327k  886k
20-07 20:48:35| 64  16   1  13   0|1689M 1086M| 511B  581B|   0     0 | 326k  881k
20-07 20:48:36| 61  16   1  15   0|1676M 1105M|   0     0 |   0     0 | 338k  912k
20-07 20:48:37| 62  16   2  15   0|1648M 1121M|  60B    0 |   0     0 | 326k  872k
20-07 20:48:38| 62  16   1  15   0|1708M 1082M| 376B    0 |   0     0 | 339k  943k
20-07 20:48:39| 55  14   3  21   0|1578M 1111M|  60B    0 |   0     0 | 316k  880k
20-07 20:48:40| 60  16   0  17   0|1643M 1019M|   0     0 |   0     0 | 336k  965k
20-07 20:48:41| 59  15   2  17   0|1601M 1088M|  60B    0 |   0     0 | 312k  835k
20-07 20:48:42| 64  16   0  13   0|1702M 1088M|   0     0 |   0     0 | 335k  855k
20-07 20:48:43| 57  15   3  18   0|1613M 1165M|  60B    0 |   0     0 | 325k  892k
20-07 20:48:44| 63  16   2  13   0|1686M 1107M|  90B   90B|   0     0 | 336k  919k
20-07 20:48:45| 63  17   1  14   0|1723M 1123M|  60B    0 |   0     0 | 339k  921k
20-07 20:48:46| 61  16   2  15   0|1694M 1129M|   0     0 |   0     0 | 332k  856k
20-07 20:48:47| 60  14   1  17   0|1646M 1068M|  60B    0 |   0     0 | 329k  917k
20-07 20:48:48| 52  14   4  23   0|1508M 1072M|   0     0 |   0     0 | 310k  935k
20-07 20:48:49| 62  16   2  14   0|1634M 1094M|  60B    0 |   0     0 | 338k  910k
