timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOG_WRITER,8927969,297500,1882
1784560016.080,2026-07-20 15:06:56.081,InnoDB,SRV_SYS,10817030,240524,1773847
1784560016.080,2026-07-20 15:06:56.081,InnoDB,TRX_SYS,13192429,33927,10246107
1784560016.080,2026-07-20 15:06:56.081,InnoDB,DICT_SYS,62419669,20983,37322730
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,478364,11725,21452
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,465634,11315,20849
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,408967,9950,18531
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,409220,9901,18438
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,383721,9366,17413
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,374491,9033,16982
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,381114,8815,110450
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,363851,7980,115348
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,360494,7905,114627
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,355630,7853,111338
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,316378,7708,14376
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,350537,7685,110779
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_LRU_LIST,313928,7642,14202
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,346813,7572,111414
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,341962,7379,112346
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FLUSH_LIST,342274,7306,112611
1784560016.080,2026-07-20 15:06:56.081,InnoDB,PURGE_SYS_PQ,2179917,4880,1739633
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,523331,3793,287303
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,523116,3628,290979
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,518625,3625,291582
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,501972,3570,278384
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,508738,3506,284310
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,506319,3490,285228
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,509910,3477,286884
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FLUSH_STATE,509751,3470,285571
1784560016.080,2026-07-20 15:06:56.081,InnoDB,TRX_SYS_SERIALISATION,950364,2372,809528
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOG_FILES,48803,1439,1699
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_BLOCK_MUTEX,36268,1078,1816
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOG_FLUSHER,40102,1031,1725
1784560016.080,2026-07-20 15:06:56.081,InnoDB,TRX,989506,799,1271530
1784560016.080,2026-07-20 15:06:56.081,InnoDB,PAGE_CLEANER,262083,631,168480
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,50271,402,32300
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,45264,398,29513
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,46164,371,33075
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,44848,370,31216
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,44168,358,30151
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,39890,311,28191
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,45391,307,34002
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,41401,304,31152
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,43010,301,31319
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,47372,301,34834
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,38867,297,27677
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,41356,284,31304
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,43015,282,33322
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,40054,274,29463
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,40941,272,32448
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55841,263,45652
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,37973,257,29363
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,40463,243,32048
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,40162,243,31854
1784560016.080,2026-07-20 15:06:56.081,InnoDB,SRV_SYS_TASKS,525878,238,552197
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55534,234,43772
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,56790,232,44824
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55610,229,44266
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,40945,229,32266
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,39973,229,31465
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55556,228,44166
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55385,227,44283
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,56073,219,44704
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,56578,219,45514
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55747,213,44431
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,55464,212,44446
1784560016.080,2026-07-20 15:06:56.081,InnoDB,DICT_PERSIST_DIRTY_TABLES,7747,211,373
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,51535,210,42945
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,53498,209,42780
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,53448,209,44627
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,53506,209,44746
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,52651,207,44157
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,52356,205,44077
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,54168,198,45873
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,54506,197,45930
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,50654,183,42665
1784560016.080,2026-07-20 15:06:56.081,InnoDB,LOCK_SYS_TABLE,53315,182,45988
1784560016.080,2026-07-20 15:06:56.081,InnoDB,IBUF_BITMAP,6592,101,2572
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,25243,38,32033
1784560016.080,2026-07-20 15:06:56.081,InnoDB,FIL_SHARD,28078,37,34604
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5822,33,1908
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5553,33,1847
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5529,30,1931
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5611,30,1855
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5300,29,1864
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5343,29,1808
1784560016.080,2026-07-20 15:06:56.081,InnoDB,BUF_POOL_FREE_LIST,26869,28,22456
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5684,28,1912
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5341,28,1865
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5380,28,1906
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5590,28,1896
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5501,27,1931
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5086,26,1786
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5504,26,1885
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5509,26,1904
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5262,26,1847
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5589,26,1902
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5339,26,1825
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5200,26,1852
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5309,26,1850
1784560016.080,2026-07-20 15:06:56.081,InnoDB,UNDO_SPACE_RSEG,5411,25,1914
