timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784586919.828,2026-07-20 22:35:19.830,InnoDB,LOG_WRITER,7508356,250248,392
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9180403,15203,3327854
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9198434,14980,3360635
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9213494,14371,3367835
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9148248,14209,3348093
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9107130,14170,3334000
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9108107,14078,3309972
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9035848,14059,3277314
1784586919.828,2026-07-20 22:35:19.830,InnoDB,BUF_POOL_LRU_LIST,9114053,13859,3317925
1784586919.828,2026-07-20 22:35:19.830,InnoDB,TRX_SYS,1143619,7267,780572
1784586919.828,2026-07-20 22:35:19.830,InnoDB,TRX_SYS_SERIALISATION,268451,5808,80513
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,239769,5471,65127
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,239665,5452,66137
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,233102,5357,62979
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,230799,5308,62805
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,233963,5263,64489
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,229607,5257,61784
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,226459,5196,61373
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FLUSH_LIST,225258,5132,60860
1784586919.828,2026-07-20 22:35:19.830,InnoDB,IBUF_BITMAP,18553,477,1657
1784586919.828,2026-07-20 22:35:19.830,InnoDB,LOG_FILES,8485,215,318
1784586919.828,2026-07-20 22:35:19.830,InnoDB,LOG_FLUSHER,7573,203,319
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,2042,55,164
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1371,39,100
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1378,37,108
1784586919.828,2026-07-20 22:35:19.830,InnoDB,DICT_PERSIST_DIRTY_TABLES,2262,35,165
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1314,35,106
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1314,34,110
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1294,34,118
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1200,34,90
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1226,34,95
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1256,33,101
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1176,33,95
1784586919.828,2026-07-20 22:35:19.830,InnoDB,FIL_SHARD,677444,33,677817
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1326,33,108
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1167,32,90
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1134,31,95
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1194,31,102
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1146,31,87
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1159,30,103
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1104,30,87
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1088,30,101
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1164,30,103
1784586919.828,2026-07-20 22:35:19.830,InnoDB,UNDO_SPACE_RSEG,1098,30,91
