procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3  70368 109931660 2400528 60416256    0    1 13445 16420 4198    2  2  0 98  0  0  0
 3  1  70368 109914044 2400528 60416320    0    0 163408 386088 115009 109360  2  1 95  3  0  0
169  2  70368 109790800 2400528 60416356    0    0 52784 154488 101542 75299 93  2  4  0  0  0
189  1  70368 109773768 2400528 60416372    0    0 53296 240784 238628 63434 96  2  1  0  0  0
238  0  70368 109689416 2400528 60416384    0    0 49712 200564 102307 60563 98  2  1  0  0  0
154  0  70368 109672140 2400528 60416396    0    0 51744 193620 98917 56876 98  2  0  0  0  0
144  0  70368 109651476 2400528 60416412    0    0 47152 196772 98833 54414 98  2  0  0  0  0
96  1  70368 109632508 2400528 60416424    0    0 45088 210224 146405 58682 97  2  1  0  0  0
144  0  70368 109620336 2400528 60416436    0    0 50016 205756 114833 57871 98  2  0  0  0  0
166  1  70368 109604376 2400528 60416448    0    0 55520 260064 106450 68199 97  2  1  0  0  0
216  1  70368 109583712 2400528 60416460    0    0 56512 242432 112662 63726 98  2  0  0  0  0
113  0  70368 109551660 2400528 60416476    0    0 51712 229592 113580 59592 98  2  0  0  0  0
139  1  70368 109524296 2400532 60416484    0    0 53296 244992 110680 60873 98  2  1  0  0  0
177  0  70368 109510852 2400532 60416496    0    0 60400 233456 108233 65074 98  2  0  0  0  0
99  0  70368 109472664 2400532 60416508    0    0 55632 232032 110833 63561 98  2  0  0  0  0
41  0  70368 109450996 2400532 60416520    0    0 104080 396944 118908 102327 67  2 30  1  0  0
38  2  70368 109434392 2400532 60416544    0    0 117328 356724 110111 97551 58  2 38  2  0  0
44  0  70368 109389688 2400536 60416568    0    0 124224 360752 112666 103626 51  2 45  2  0  0
36  1  70368 109293484 2400536 60416592    0    0 122784 368296 151667 113949 49  2 47  2  0  0
40  1  70368 109163716 2400536 60416600    0    0 149984 364028 140724 116168 47  1 49  2  0  0
43  2  70368 109006692 2400536 60416608    0    0 126560 357748 150350 111175 48  2 48  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  2  70368 108769460 2400536 60416620    0    0 132944 359568 197712 132135 47  2 49  2  0  0
49  2  70368 108117084 2400536 60416636    0    0 130176 337960 408491 201431 47  5 46  2  0  0
298 28  70368 107658520 2400536 60416660    0    0 1056672 519612 516655 537678 53 18 27  2  0  0
149 278  70368 107533048 2400536 60416680    0    0 1748288 977092 337685 795461 64 19  3 13  0  0
381 76  70368 107401504 2400536 60416700    0    0 1882304 938416 332757 806097 64 20  4 12  0  0
46 255  70368 107258424 2400536 60416732    0    0 1904944 878200 348022 831123 65 21  1 13  0  0
260 98  70368 107141788 2400536 60416752    0    0 1871456 936628 341564 860595 62 21  2 15  0  0
320 150  70368 107024028 2400536 60416780    0    0 1996432 927188 342409 804813 67 22  4  7  0  0
229 53  70368 106976564 2400536 60416804    0    0 1988720 900720 369305 851543 65 22  1 12  0  0
248 204  70368 106935868 2400536 60416828    0    0 2046704 938856 362507 850630 66 23  1 10  0  0
134 127  70368 106948984 2400536 60416856    0    0 2038352 926624 351934 881662 66 23  1 10  0  0
39 116  70368 106911204 2400536 60416876    0    0 1901968 1051420 357945 905348 62 22  2 15  0  0
184 149  70368 106893948 2400536 60416904    0    0 1862928 1040428 339344 887037 62 21  3 13  0  0
167 234  70368 106878148 2400536 60416928    0    0 1770912 1029908 328574 894777 59 20  3 18  0  0
95 211  70368 106889764 2400536 60416948    0    0 1662880 984008 320387 893814 55 18  2 25  0  0
132 126  70368 106881552 2400536 60416972    0    0 1840928 1062440 333558 877483 63 20  2 15  0  0
214 174  70368 106915592 2400536 60416984    0    0 1838512 1093940 332507 893660 63 21  2 15  0  0
221 41  70368 106906624 2400536 60417020    0    0 1769952 1053988 320336 880135 62 21  2 15  0  0
385 69  70368 106891852 2400536 60417120    0    0 1792256 1105572 331743 851938 63 22  1 14  0  0
57 46  70368 106901052 2400536 60417140    0    0 1810176 1081248 326378 843698 64 22  2 12  0  0
99 102  70368 106893760 2400536 60417168    0    0 1797024 1100792 337065 864872 62 22  1 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76 67  70368 106885508 2400536 60417200    0    0 1756224 1077964 317774 852537 63 21  2 14  0  0
48 243  70368 106887628 2400536 60417220    0    0 1700496 1019388 320307 810455 62 21  1 16  0  0
122 204  70368 106891396 2400536 60417236    0    0 1704928 1027528 316942 855464 61 21  1 17  0  0
130 336  70368 106885620 2400536 60417256    0    0 1726752 1071412 324919 874996 61 21  2 15  0  0
35 190  70368 106887132 2400536 60417284    0    0 1742112 1086584 320930 857628 62 22  2 14  0  0
61 190  70368 106885844 2400536 60417324    0    0 1734832 1081136 325803 876920 62 22  2 14  0  0
114 213  70368 106864868 2400536 60417344    0    0 1770608 1111716 340385 911919 62 22  1 15  0  0
29 111  70368 106886280 2400536 60417364    0    0 1603968 1025564 309812 877132 54 17  2 26  0  0
260 75  70368 106899688 2400536 60417384    0    0 1630992 1041124 303226 825384 57 19  2 21  0  0
53 153  70368 106913628 2400536 60417408    0    0 1656480 1048272 318315 846487 62 21  3 14  0  0
64 154  70368 106898040 2400536 60417440    0    0 1647776 1034608 324380 894089 59 20  2 19  0  0
60 234  70368 106895224 2400536 60417468    0    0 1614736 1058632 322689 942884 56 20  4 19  0  0
68 213  70368 106902676 2400536 60417488    0    0 1674480 1037496 320987 857245 59 21  0 19  0  0
48 197  70368 106915360 2400536 60417508    0    0 1702672 1063924 319957 822945 61 21  1 18  0  0
83 200  70368 106914768 2400536 60417536    0    0 1778144 1080700 327794 827997 63 22  0 15  0  0
72 87  70368 106900500 2400544 60417560    0    0 1744416 1114320 328405 860993 62 22  2 15  0  0
47 91  70368 106905220 2400544 60417596    0    0 1736400 1110424 319904 835173 63 21  1 15  0  0
43 92  70368 106905772 2400544 60417616    0    0 1696336 1116664 325082 847011 60 21  2 17  0  0
79 183  70368 106916508 2400544 60417644    0    0 1730048 1081380 334492 899500 62 21  1 16  0  0
72 62  70368 106913304 2400544 60417660    0    0 1742704 1116056 328570 889965 62 22  2 14  0  0
71 174  70368 106923940 2400544 60417684    0    0 1706368 1118116 331612 927338 59 20  3 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 24  70368 106906604 2400544 60417696    0    0 1592080 1101148 314540 892037 57 19  4 20  0  0
58 108  70368 106883000 2400544 60417720    0    0 1620720 1003704 328209 926996 58 20  1 21  0  0
24 92  70368 106880744 2400544 60417748    0    0 1618336 1106320 310561 830816 59 20  2 19  0  0
80 195  70368 106875984 2400544 60417776    0    0 1838880 1154428 346353 853116 67 23  2  9  0  0
47 137  70368 106865160 2400544 60417800    0    0 1774960 1179640 330852 869875 62 22  2 14  0  0
44 92  70368 106877060 2400544 60417828    0    0 1529312 1041068 296628 851796 53 18  3 26  0  0
41 280  70368 106886328 2400544 60417852    0    0 1586896 1060128 302410 819102 57 19  4 21  0  0
73 86  70368 106892324 2400544 60417876    0    0 1739696 1187620 328549 836628 63 22  2 13  0  0
35 18  70368 106891644 2400544 60417896    0    0 1739568 1151976 327277 901710 62 22  3 13  0  0
47 53  70368 106897960 2400544 60417916    0    0 1767488 1165576 332612 905579 63 22  3 12  0  0
158 103  70368 106871556 2400544 60417936    0    0 1790752 1164872 332451 866757 64 22  2 11  0  0
47 99  70368 106878536 2400544 60417960    0    0 1834992 1175340 340124 891258 64 23  2 11  0  0
96 178  70368 106872932 2400544 60417988    0    0 1796448 1161164 338428 919598 63 22  2 14  0  0
55 215  70368 106879168 2400544 60418008    0    0 1611344 1113656 309283 860580 57 19  3 21  0  0
38 37  70368 106907636 2400544 60418028    0    0 1596048 1084016 308748 867656 57 19  2 21  0  0
73 186  70368 106898976 2400544 60418056    0    0 1790144 1117376 341926 902011 65 22  2 11  0  0
43 98  70368 106891292 2400544 60418088    0    0 1729824 1123168 328349 889864 60 21  1 17  0  0
43 110  70368 106880304 2400544 60418112    0    0 1722896 1134132 325242 851562 61 21  1 17  0  0
10 96  70368 106881688 2400544 60418128    0    0 1735568 1188980 331388 874503 62 21  2 15  0  0
28 114  70368 106883012 2400548 60418144    0    0 1820768 1127820 346980 948603 64 23  1 12  0  0
41 104  70368 106882104 2400548 60418176    0    0 1751424 1138524 337040 904081 62 22  1 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
226 197  70368 106888740 2400548 60418204    0    0 1594944 1084620 309121 904482 55 19  3 23  0  0
40 104  70368 106868136 2400548 60418236    0    0 1558656 1069672 307122 832050 57 19  4 21  0  0
53 201  70368 106845252 2400548 60418256    0    0 1740928 1038984 322945 899490 63 21  1 14  0  0
47 56  70368 106836896 2400548 60418284    0    0 1698640 1121576 324556 828825 62 21  1 16  0  0
48 82  70368 106827444 2400548 60418308    0    0 1720528 1210848 330932 852142 61 21  3 15  0  0
123 194  70368 106834720 2400548 60418324    0    0 1887520 1141752 356163 906391 66 22  1 11  0  0
211 185  70368 106845628 2400548 60418336    0    0 1815856 1200400 351008 874674 64 23  1 11  0  0
72 99  70368 106877452 2400548 60418364    0    0 1714368 1148972 326306 896563 59 21  2 17  0  0
92 128  70368 106866576 2400548 60418388    0    0 1592896 1040972 314023 864842 56 20  1 23  0  0
36 155  70368 106862492 2400548 60418424    0    0 1569568 1102900 306142 838526 57 19  3 21  0  0
63 189  70368 106856824 2400548 60418444    0    0 1784288 1141964 331929 888093 64 22  2 12  0  0
76 204  70368 106834260 2400548 60418472    0    0 1792464 1147124 341502 931448 63 23  1 13  0  0
166 125  70368 106818648 2400548 60418496    0    0 1783472 1141380 334561 849277 64 22  1 13  0  0
50 90  70368 106829648 2400548 60418520    0    0 1786960 1215164 335398 824800 64 22  1 13  0  0
48 67  70368 106827340 2400548 60418544    0    0 1811104 1184616 335193 898906 63 23  2 13  0  0
72 93  70368 106847940 2400548 60418636    0    0 1716736 1102816 342968 971969 61 21  2 16  0  0
26 52  70368 106817660 2400548 60418656    0    0 1471968 1078284 291160 849613 51 18  6 25  0  0
41 168  70368 106840816 2400548 60418684    0    0 1650672 1038108 325369 925608 61 20  2 17  0  0
