You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 19:59:51|                   |           |           |           |           
20-07 19:59:52|  7   1  88   2   0| 162M  339M| 180B  800B|   0     0 | 114k  110k
20-07 19:59:53| 97   2   1   0   0|  64M  269M| 120B    0 |   0     0 | 110k   87k
20-07 19:59:54| 97   2   1   0   0|  52M  238M|   0     0 |   0     0 | 205k   64k
20-07 19:59:55| 98   2   0   0   0|  49M  179M|  60B    0 |   0     0 |  98k   56k
20-07 19:59:56| 98   2   0   0   0|  55M  181M| 844B 1286B|   0     0 |  98k   55k
20-07 19:59:57| 98   2   1   0   0|  46M  194M|  60B    0 |   0     0 |  98k   55k
20-07 19:59:58| 98   2   0   0   0|  50M  170M| 419B  407B|   0     0 |  97k   52k
20-07 19:59:59| 96   2   2   0   0|  50M  217M| 487B  406B|   0     0 | 174k   59k
20-07 20:00:00| 98   2   0   0   0|  49M  191M|   0     0 |   0     0 | 119k   55k
20-07 20:00:01| 98   2   0   0   0|  52M  184M| 487B  417B|   0     0 | 118k   56k
20-07 20:00:02| 98   2   1   0   0|  48M  248M| 438B  415B|   0     0 | 119k   62k
20-07 20:00:03| 58  29  10   1   0| 385M  435M| 497B  415B|   0     0 | 724k  369k
20-07 20:00:04| 77  18   0   3   0|2069M  769M| 437B  415B|   0     0 | 349k  883k
20-07 20:00:05| 70  18   3   7   0|2113M  792M|1134B  819B|   0     0 | 346k  962k
20-07 20:00:06| 69  18   1   9   0|2102M  880M| 431B  417B|   0     0 | 357k 1032k
20-07 20:00:07| 66  17   1  11   0|2020M  960M| 495B  413B|   0     0 | 331k 1067k
20-07 20:00:08| 62  16   3  14   0|1905M  916M| 440B  413B|   0     0 | 323k 1059k
20-07 20:00:09| 61  15   2  17   0|1891M  929M| 494B  414B|   0     0 | 329k 1073k
20-07 20:00:10| 62  15   2  15   0|1770M 1128M| 439B  413B|   0     0 | 318k  965k
20-07 20:00:11| 50  13   5  24   0|1587M 1114M| 496B  414B|   0     0 | 299k 1050k
20-07 20:00:12| 55  13   4  21   0|1611M  982M| 434B  413B|   0     0 | 291k  991k
20-07 20:00:13| 62  15   4  15   0|1755M 1037M| 497B  413B|   0     0 | 301k  974k
20-07 20:00:14| 63  16   2  13   0|1905M 1065M| 435B  413B|   0     0 | 322k 1058k
20-07 20:00:15| 61  16   3  15   0|1857M 1063M| 496B  414B|   0     0 | 316k 1050k
20-07 20:00:16| 62  16   3  13   0|1830M 1057M| 434B  414B|   0     0 | 314k 1026k
20-07 20:00:17| 59  15   3  17   0|1747M 1007M|  60B    0 |   0     0 | 307k 1024k
20-07 20:00:18| 68  17   3   8   0|1789M  993M| 897B  824B|   0     0 | 305k  926k
20-07 20:00:19| 64  17   1  12   0|1829M 1057M| 902B 1101B|   0     0 | 315k  981k
20-07 20:00:20| 55  14   3  21   0|1618M  968M| 465B  427B|   0     0 | 298k  991k
20-07 20:00:21| 66  15   2  11   0|1777M 1059M| 525B  410B|   0     0 | 307k  920k
20-07 20:00:22| 65  16   2  11   0|1848M 1089M| 435B  489B|   0     0 | 320k  989k
20-07 20:00:23| 64  17   2  12   0|1838M 1100M| 496B  488B|   0     0 | 323k  978k
20-07 20:00:24| 63  17   2  14   0|1789M 1070M| 436B  489B|   0     0 | 316k  957k
20-07 20:00:25| 60  16   1  16   0|1726M 1040M|  60B   74B|   0     0 | 313k  990k
20-07 20:00:26| 63  15   3  13   0|1696M 1040M| 485B  487B|   0     0 | 305k  928k
20-07 20:00:27| 66  18   1  10   0|1844M 1104M| 548B  480B|   0     0 | 325k  927k
20-07 20:00:28| 56  15   3  18   0|1646M 1012M| 454B  581B|   0     0 | 302k 1000k
20-07 20:00:29| 59  15   3  17   0|1600M  972M| 740B 8255B|   0     0 | 292k  944k
20-07 20:00:30| 61  16   3  15   0|1736M 1105M| 437B  417B|   0     0 | 314k  929k
20-07 20:00:31| 69  17   2   8   0|1827M 1092M| 498B  414B|   0     0 | 310k  899k
20-07 20:00:32| 64  17   2  12   0|1818M 1087M| 433B  417B|   0     0 | 321k  988k
20-07 20:00:33| 62  17   2  13   0|1792M 1105M| 264B  409B|   0     0 | 320k  952k
20-07 20:00:34| 59  15   2  17   0|1730M 1085M|   0    74B|   0     0 | 314k  992k
20-07 20:00:35| 61  14   3  16   0|1660M 1069M| 977B  744B|   0     0 | 304k  942k
20-07 20:00:36| 57  15   2  18   0|1667M 1006M|   0    74B|   0     0 | 303k  982k
20-07 20:00:37| 58  14   3  18   0|1586M  996M|  60B   74B|   0     0 | 299k  932k
20-07 20:00:38| 63  16   3  13   0|1692M 1046M|   0    74B|   0     0 | 303k  894k
20-07 20:00:39| 63  17   3  12   0|1797M 1124M|  60B    0 |   0     0 | 320k  953k
20-07 20:00:40| 64  17   2  12   0|1825M 1126M|   0    74B|   0     0 | 321k  956k
20-07 20:00:41| 61  17   2  14   0|1745M 1102M|3062B 1124B|   0     0 | 317k  967k
20-07 20:00:42| 63  17   3  12   0|1776M 1143M|  13k   10k|   0     0 | 320k  955k
20-07 20:00:43| 57  15   3  17   0|1676M 1048M|  60B    0 |   0     0 | 313k 1002k
20-07 20:00:44| 63  16   2  13   0|1695M 1024M|   0     0 |   0     0 | 307k  926k
20-07 20:00:45| 55  15   3  20   0|1608M 1018M|  60B    0 |   0     0 | 303k  991k
20-07 20:00:46| 59  15   4  17   0|1598M 1020M|   0     0 |   0     0 | 299k  942k
20-07 20:00:47| 63  16   1  13   0|1808M 1134M|  60B    0 |   0     0 | 325k  989k
20-07 20:00:48| 65  17   1  12   0|1837M 1130M|   0     0 |   0     0 | 332k  984k
20-07 20:00:49| 61  16   2  14   0|1768M 1114M|  60B    0 |   0     0 | 319k  963k
20-07 20:00:50| 67  17   2   9   0|1789M 1105M|   0     0 |   0     0 | 314k  896k
20-07 20:00:51| 59  16   3  17   0|1700M 1065M| 482B  406B|   0     0 | 310k  975k
20-07 20:00:52| 62  15   3  15   0|1658M 1055M|   0     0 |   0     0 | 300k  927k
20-07 20:00:53| 50  13   4  25   0|1497M  979M|  60B    0 |   0     0 | 285k  965k
20-07 20:00:54| 64  16   2  13   0|1713M 1088M|   0     0 |   0     0 | 310k  941k
20-07 20:00:55| 62  17   3  13   0|1781M 1146M| 480B  876B|   0     0 | 319k  971k
20-07 20:00:56| 65  17   2  11   0|1840M 1115M| 425B  413B|   0     0 | 323k  974k
20-07 20:00:57| 62  17   2  13   0|1783M 1129M|  60B    0 |   0     0 | 329k  994k
20-07 20:00:58| 58  16   4  15   0|1706M 1127M| 420B  408B|   0     0 | 311k  965k
20-07 20:00:59| 67  17   1  10   0|1785M 1032M| 547B  406B|   0     0 | 309k  923k
20-07 20:01:00| 55  14   3  20   0|1638M 1066M|   0     0 |   0     0 | 312k  993k
20-07 20:01:01| 58  14   3  18   0|1589M 1004M| 487B  417B|   0     0 | 300k  985k
20-07 20:01:02| 59  14   3  17   0|1591M 1006M| 438B  415B|   0     0 | 293k  922k
20-07 20:01:03| 64  16   4  12   0|1696M 1115M| 497B  415B|   0     0 | 305k  889k
20-07 20:01:04| 65  17   2  11   0|1845M 1111M| 437B  415B|   0     0 | 326k  951k
20-07 20:01:05| 64  17   2  12   0|1811M 1121M|1134B  819B|   0     0 | 323k  963k
20-07 20:01:06| 61  16   2  14   0|1760M 1104M| 431B  417B|   0     0 | 316k  968k
20-07 20:01:07| 63  17   1  13   0|1802M 1132M| 495B  413B|   0     0 | 327k  972k
20-07 20:01:08| 57  15   3  18   0|1658M 1061M| 440B  413B|   0     0 | 307k  962k
20-07 20:01:09| 59  15   4  16   0|1594M 1015M| 494B  413B|   0     0 | 292k  932k
20-07 20:01:10| 60  15   3  16   0|1614M  997M| 499B  413B|   0     0 | 299k  947k
20-07 20:01:11| 59  16   3  16   0|1705M 1091M| 556B  414B|   0     0 | 317k  944k
20-07 20:01:12| 68  17   2   8   0|1820M 1129M| 434B  413B|   0     0 | 319k  916k
20-07 20:01:13| 63  16   2  13   0|1814M 1146M| 557B  413B|   0     0 | 323k  986k
20-07 20:01:14| 62  16   2  14   0|1778M 1109M| 435B  413B|   0     0 | 323k  983k
20-07 20:01:15| 62  17   2  14   0|1768M 1097M| 436B  414B|   0     0 | 320k  968k
20-07 20:01:16| 58  16   3  17   0|1706M 1096M| 494B  414B|   0     0 | 312k  978k
20-07 20:01:17| 58  14   4  17   0|1588M 1026M|  60B    0 |   0     0 | 295k  947k
