Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

08:46:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:46:19 PM  all    1.55    0.00    0.87    2.64    0.00    0.00    0.00    0.00    0.00   94.94
08:46:19 PM    0    6.12    0.00    1.02    8.16    0.00    0.00    0.00    0.00    0.00   84.69
08:46:19 PM    1   11.46    0.00    2.08   53.12    0.00    0.00    0.00    0.00    0.00   33.33
08:46:19 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:46:19 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:46:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:46:19 PM    5    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:46:19 PM    6   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
08:46:19 PM    7    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
08:46:19 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:46:19 PM    9    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:46:19 PM   10    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:46:19 PM   11    5.05    0.00    3.03   27.27    0.00    0.00    0.00    0.00    0.00   64.65
08:46:19 PM   12    2.02    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   92.93
08:46:19 PM   13    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
08:46:19 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:46:19 PM   15    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:46:19 PM   16    4.95    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   93.07
08:46:19 PM   17    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:46:19 PM   18    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:46:19 PM   19    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
08:46:19 PM   20    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:46:19 PM   21    5.10    0.00    2.04   21.43    0.00    0.00    0.00    0.00    0.00   71.43
