timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784567519.117,2026-07-20 17:11:59.118,InnoDB,LOG_WRITER,376306,12534,216
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,76698,1231,7789
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,70410,1147,7964
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,65023,1036,7487
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,67698,1015,8098
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,65243,994,7920
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,65468,991,7737
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,69526,985,8625
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_LRU_LIST,63955,939,7617
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,16978,358,5400
1784567519.117,2026-07-20 17:11:59.118,InnoDB,TRX_SYS,1024227,304,844712
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14396,301,4722
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14885,300,4911
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,13811,280,4738
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14648,280,5000
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14303,274,4976
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14248,271,4915
1784567519.117,2026-07-20 17:11:59.118,InnoDB,FLUSH_LIST,14194,262,4961
1784567519.117,2026-07-20 17:11:59.118,InnoDB,DICT_PERSIST_DIRTY_TABLES,8098,215,412
1784567519.117,2026-07-20 17:11:59.118,InnoDB,LOG_FILES,6597,183,234
1784567519.117,2026-07-20 17:11:59.118,InnoDB,TRX_SYS_SERIALISATION,139129,115,132313
1784567519.117,2026-07-20 17:11:59.118,InnoDB,IBUF_BITMAP,6758,107,2311
1784567519.117,2026-07-20 17:11:59.118,InnoDB,LOG_FLUSHER,3780,96,168
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_FLUSH_STATE,16268,20,12686
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_FLUSH_STATE,16367,17,12740
1784567519.117,2026-07-20 17:11:59.118,InnoDB,UNDO_SPACE_RSEG,755,14,129
1784567519.117,2026-07-20 17:11:59.118,InnoDB,TRX_POOL,413,13,20
1784567519.117,2026-07-20 17:11:59.118,InnoDB,UNDO_SPACE_RSEG,626,10,116
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_FLUSH_STATE,16331,5,12860
1784567519.117,2026-07-20 17:11:59.118,InnoDB,PAGE_CLEANER,424496,5,238294
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_FREE_LIST,12806,5,11286
1784567519.117,2026-07-20 17:11:59.118,InnoDB,UNDO_SPACE_RSEG,410,4,110
1784567519.117,2026-07-20 17:11:59.118,InnoDB,UNDO_SPACE_RSEG,366,4,111
1784567519.117,2026-07-20 17:11:59.118,InnoDB,UNDO_SPACE_RSEG,406,4,136
1784567519.117,2026-07-20 17:11:59.118,InnoDB,BUF_POOL_FLUSH_STATE,15608,4,12443
1784567519.117,2026-07-20 17:11:59.118,InnoDB,DICT_SYS,1588707,4,994752
