timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784564631.498,2026-07-20 16:23:51.499,adaptive_hash_searches,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,adaptive_hash_searches_btree,5405002045,5405002045,419821.812378,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_data_reads,610535936,610535936,47422.056314,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_data_written,3223201975808,3223201975808,250355231.486983,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pages0_read,7,7,0.000544,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pages_created,1929897,1929897,149.900569,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pages_read,37280,37280,2.895643,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pages_written,127582653,127582653,9909.706217,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_bytes_data,31201804288,31201804288,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_bytes_dirty,20680228864,20680228864,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_data,1904407,1904407,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_dirty,1262221,1262221,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_flushed,127546224,127546224,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_free,192489,192489,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_misc,256,256,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_reads,37222,37222,2.891138,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_read_ahead,5,5,0.000388,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_read_requests,25362921759,25362921759,1970010.017192,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_wait_free,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,buffer_pool_write_requests,3704718265,3704718265,287755.967606,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_deletes,156801902,156801902,12179.247609,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_inserts,256717184,256717184,19939.950411,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_system_deletes,468,468,0.036351,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_system_inserts,1202,1202,0.093363,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_system_reads,7665,7665,0.595362,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_system_updates,622,622,0.048313,enabled
1784564631.498,2026-07-20 16:23:51.499,dml_updates,313609048,313609048,24358.902531,enabled
1784564631.498,2026-07-20 16:23:51.499,file_num_open_files,35,35,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_delete,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_merges_insert,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,ibuf_size,1,1,0.000078,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_activity_count,180492164,180492164,14019.337377,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_dblwr_pages_written,127540223,127540223,9906.410189,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_dblwr_writes,1046591,1046591,81.291686,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_page_size,16384,16384,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_deadlocks,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_deadlock_false_positives,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_deadlock_rounds,13246,13246,1.028854,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_rec_grant_attempts,709,709,0.055070,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_rec_release_attempts,476447076,476447076,37006.994845,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_row_lock_current_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_row_lock_time,832,832,0.064624,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_row_lock_time_avg,1,1,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_row_lock_time_max,18,18,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_row_lock_waits,709,709,0.055070,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_schedule_refreshes,13246,13246,1.028854,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_threads_waiting,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,lock_timeouts,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,log_waits,0,0,0.000000,enabled
1784564631.498,2026-07-20 16:23:51.499,log_writes,1692647219,1692647219,131472.703153,enabled
1784564631.498,2026-07-20 16:23:51.499,log_write_requests,2816103737,2816103737,218734.752630,enabled
1784564631.498,2026-07-20 16:23:51.499,os_data_fsyncs,214417372,214417372,16654.404656,enabled
1784564631.498,2026-07-20 16:23:51.499,os_data_reads,347033,347033,26.955036,enabled
