procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 122229360 2402156 64795132    0    1 13580 16518 4228    2  2  0 98  0  0  0
 3  1  70368 122210320 2402156 64795192    0    0 182704 324012 113033 102320  2  1 95  3  0  0
25  3  70368 122172964 2402156 64795252    0    0 150768 327572 119143 112504 40  2 55  2  0  0
22 24  70368 122116380 2402156 64795280    0    0 757344 947528 212650 533512 18  6 57 20  0  0
20 22  70368 122130576 2402156 64795304    0    0 1203200 809356 246888 737892 18  7 52 23  0  0
20 23  70368 122135308 2402156 64795332    0    0 1167632 733788 237589 699249 17  7 52 24  0  0
19 22  70368 122149072 2402156 64795364    0    0 1097376 718732 227960 660897 16  6 52 26  0  0
14 27  70368 122145648 2402156 64795360    0    0 1099936 716316 229108 657121 16  6 52 26  0  0
16 24  70368 122142900 2402156 64795376    0    0 1203120 788296 242865 718512 17  6 52 25  0  0
21 14  70368 122144752 2402156 64795404    0    0 1219600 778416 243743 731797 17  7 52 24  0  0
24 14  70368 122119884 2402156 64795428    0    0 1187664 763544 242313 730289 17  7 53 23  0  0
24 16  70368 122122324 2402160 64795460    0    0 1226016 760724 244403 738979 17  7 52 24  0  0
14 26  70368 122124328 2402160 64795492    0    0 1221616 811516 245302 736951 17  7 51 24  0  0
15 23  70368 122139096 2402160 64795516    0    0 1206816 795304 245092 732519 17  7 52 24  0  0
24 18  70368 122121492 2402160 64795544    0    0 1203216 782716 244349 727214 17  7 52 24  0  0
 9 29  70368 122138280 2402160 64795572    0    0 1209760 800532 245408 729893 17  6 53 24  0  0
22 22  70368 122130200 2402160 64795592    0    0 1219520 807440 245705 732999 17  7 52 24  0  0
20 21  70368 122137932 2402160 64795620    0    0 1209680 800428 246614 735857 17  7 52 24  0  0
21 18  70368 122141984 2402160 64795644    0    0 1099712 724460 227375 653388 16  6 52 26  0  0
15 24  70368 122143896 2402160 64795668    0    0 1224880 797124 246134 738834 17  7 52 24  0  0
18 30  70368 122130308 2402160 64795692    0    0 1164720 752632 238226 700529 17  7 52 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 27  70368 122124584 2402160 64795724    0    0 1135584 739412 233578 683035 16  7 52 25  0  0
19 21  70368 122118240 2402160 64795748    0    0 1220656 789036 244723 734836 18  7 52 24  0  0
18 29  70368 122135464 2402160 64795768    0    0 1223296 827748 245471 735257 17  6 53 25  0  0
18 23  70368 122126064 2402160 64795788    0    0 1221648 804636 246930 739478 17  7 52 23  0  0
23 22  70368 122114180 2402160 64795820    0    0 1221216 800356 246003 738268 17  7 52 24  0  0
23 14  70368 122107032 2402160 64795848    0    0 1196352 794408 244060 731881 17  7 52 24  0  0
25 15  70368 122118760 2402160 64795876    0    0 1175536 760340 239402 724489 17  7 53 23  0  0
16 21  70368 122122600 2402160 64795900    0    0 1205136 787928 246315 735686 17  7 53 23  0  0
28 16  70368 122120040 2402160 64795932    0    0 1216864 807268 244892 733285 17  7 52 24  0  0
20 18  70368 122131488 2402160 64795964    0    0 1172576 761264 239409 699758 16  6 52 26  0  0
19 22  70368 122121864 2402164 64795980    0    0 1162240 744020 237594 692628 16  6 52 25  0  0
23 16  70368 122136224 2402164 64796004    0    0 1199856 800208 243230 721615 17  7 52 24  0  0
20 20  70368 122114104 2402164 64796036    0    0 1209312 791116 245517 732083 17  7 52 24  0  0
17 22  70368 122113628 2402164 64796072    0    0 1100384 719568 226719 650224 16  6 52 26  0  0
28 13  70368 122128736 2402164 64796096    0    0 1226960 797540 246199 739161 17  7 52 24  0  0
20 18  70368 122127212 2402164 64796120    0    0 1219072 811484 246583 735801 18  7 52 23  0  0
21 21  70368 122124264 2402164 64796140    0    0 1219936 814100 245774 736438 18  7 52 24  0  0
20 18  70368 122132940 2402164 64796168    0    0 1222736 811684 245824 731458 17  6 53 25  0  0
17 22  70368 122128228 2402164 64796192    0    0 1213472 799956 244429 732079 17  7 52 24  0  0
15 29  70368 122120348 2402164 64796220    0    0 1220704 812940 245697 735946 17  7 52 24  0  0
17 30  70368 122106376 2402164 64796248    0    0 1205216 787440 244901 730531 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 18  70368 122097812 2402164 64796276    0    0 1192528 789864 241810 720248 17  7 52 24  0  0
17 25  70368 122097880 2402164 64796300    0    0 1066544 720720 224250 654881 16  6 53 24  0  0
17 22  70368 122104328 2402164 64796332    0    0 1208992 766084 243539 733973 17  7 53 23  0  0
17 22  70368 122117980 2402164 64796360    0    0 1198784 775716 243755 724926 17  7 52 24  0  0
23 18  70368 122112292 2402164 64796376    0    0 1220672 800276 245247 731066 17  6 52 24  0  0
26 16  70368 122102624 2402164 64796412    0    0 1103104 702452 227795 654162 16  6 52 26  0  0
18 23  70368 122091352 2402164 64796444    0    0 1219792 795460 246929 739716 17  7 52 23  0  0
17 24  70368 122100708 2402164 64796464    0    0 1217872 801584 245993 736650 18  7 52 24  0  0
26 14  70368 122109656 2402164 64796492    0    0 1215152 821784 246939 735541 17  7 52 24  0  0
22 20  70368 122111016 2402164 64796516    0    0 1211424 794408 244315 733533 17  7 52 24  0  0
19 26  70368 122101192 2402164 64796548    0    0 1217456 796704 246745 735937 17  7 52 23  0  0
20 17  70368 122114816 2402164 64796568    0    0 1216640 806648 245232 730164 17  6 52 24  0  0
23 15  70368 122110816 2402164 64796584    0    0 1207072 795252 243429 724571 17  6 52 24  0  0
16 23  70368 122113444 2402164 64796608    0    0 1135312 746708 233211 679865 17  6 51 25  0  0
14 27  70368 122106728 2402164 64796636    0    0 1160448 756064 238301 700572 17  7 52 25  0  0
19 25  70368 122117044 2402164 64796756    0    0 1194336 801288 243476 723108 17  7 52 24  0  0
19 24  70368 122107576 2402164 64796784    0    0 1204560 798536 243416 726244 17  7 52 24  0  0
22 19  70368 122106868 2402164 64796812    0    0 1213088 794572 246190 737621 18  7 52 24  0  0
15 24  70368 122090432 2402164 64796836    0    0 1051360 700964 221580 645370 16  6 54 24  0  0
24 18  70368 122097208 2402164 64796860    0    0 1228992 757336 247946 729246 17  6 53 24  0  0
20 22  70368 122105836 2402164 64796884    0    0 1219792 804196 246965 737521 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 22  70368 122100168 2402164 64796908    0    0 1219440 792660 243986 732339 18  7 51 24  0  0
23 19  70368 122108524 2402164 64796940    0    0 1212960 798512 243984 729873 17  7 52 23  0  0
