timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784558182.413,2026-07-20 14:36:22.414,adaptive_hash_searches,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,adaptive_hash_searches_btree,2329247368,2329247368,362504.554699,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_data_reads,610535936,610535936,95018.703714,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_data_written,1453382071296,1453382071296,226192222.668902,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pages0_read,7,7,0.001089,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pages_created,1641217,1641217,255.425280,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pages_read,37280,37280,5.801947,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pages_written,54190171,54190171,8433.704728,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_bytes_data,26903478272,26903478272,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_bytes_dirty,17373855744,17373855744,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_data,1642058,1642058,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_dirty,1060416,1060416,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_flushed,54153742,54153742,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_free,454838,454838,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_misc,256,256,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_reads,37222,37222,5.792921,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_read_ahead,5,5,0.000778,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_read_requests,10899526452,10899526452,1696311.099035,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_wait_free,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,buffer_pool_write_requests,1732641543,1732641543,269653.832418,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_deletes,64417055,64417055,10025.330913,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_inserts,164329656,164329656,25574.891318,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_system_deletes,468,468,0.072836,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_system_inserts,1202,1202,0.187069,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_system_reads,7661,7661,1.192294,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_system_updates,620,620,0.096492,enabled
1784558182.413,2026-07-20 14:36:22.414,dml_updates,128835758,128835758,20050.918302,enabled
1784558182.413,2026-07-20 14:36:22.414,file_num_open_files,35,35,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_delete,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_merges_insert,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,ibuf_size,1,1,0.000156,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_activity_count,76501385,76501385,11906.034880,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_dblwr_pages_written,54148893,54148893,8427.280206,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_dblwr_writes,444366,444366,69.157403,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_page_size,16384,16384,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_deadlocks,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_deadlock_false_positives,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_deadlock_rounds,6665,6665,1.037285,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_rec_grant_attempts,441,441,0.068634,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_rec_release_attempts,195748962,195748962,30464.730744,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_row_lock_current_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_row_lock_time,217,217,0.033772,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_row_lock_time_avg,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_row_lock_time_max,18,18,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_row_lock_waits,441,441,0.068634,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_schedule_refreshes,6665,6665,1.037285,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_threads_waiting,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,lock_timeouts,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,log_waits,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,log_writes,847974656,847974656,131971.675515,enabled
1784558182.413,2026-07-20 14:36:22.414,log_write_requests,1272002777,1272002777,197963.861993,enabled
1784558182.413,2026-07-20 14:36:22.414,os_data_fsyncs,167572918,167572918,26079.646133,enabled
1784558182.413,2026-07-20 14:36:22.414,os_data_reads,347033,347033,54.009311,enabled
1784558182.413,2026-07-20 14:36:22.414,os_data_writes,902621499,902621499,140476.453907,enabled
1784558182.413,2026-07-20 14:36:22.414,os_log_bytes_written,466631848448,466631848448,72622674.477765,enabled
1784558182.413,2026-07-20 14:36:22.414,os_log_fsyncs,162039529,162039529,25218.475772,enabled
1784558182.413,2026-07-20 14:36:22.414,os_log_pending_fsyncs,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,os_log_pending_writes,0,0,0.000000,enabled
1784558182.413,2026-07-20 14:36:22.414,trx_rseg_history_len,99,99,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,adaptive_hash_searches,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,adaptive_hash_searches_btree,2329247368,2329247368,362395.038735,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_data_reads,610535936,610535936,94989.999439,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_data_written,1453578647552,1453578647552,226154476.195070,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pages0_read,7,7,0.001089,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pages_created,1641217,1641217,255.348120,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pages_read,37280,37280,5.800195,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pages_written,54202164,54202164,8433.022937,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_bytes_data,26903478272,26903478272,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_bytes_dirty,17177378816,17177378816,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_data,1642058,1642058,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_dirty,1048424,1048424,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_flushed,54163742,54163742,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_free,454838,454838,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_misc,256,256,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_reads,37222,37222,5.791171,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_read_ahead,5,5,0.000778,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_read_requests,10899526452,10899526452,1695798.682146,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_wait_free,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,buffer_pool_write_requests,1732641543,1732641543,269572.376131,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_deletes,64417055,64417055,10022.302083,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_inserts,164329656,164329656,25567.164702,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_system_deletes,468,468,0.072814,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_system_inserts,1202,1202,0.187013,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_system_reads,7661,7661,1.191934,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_system_updates,620,620,0.096462,enabled
1784558183.481,2026-07-20 14:36:23.487,dml_updates,128835758,128835758,20044.860560,enabled
1784558183.481,2026-07-20 14:36:23.487,file_num_open_files,35,35,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges_delete,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784558183.481,2026-07-20 14:36:23.487,ibuf_merges_discard_insert,0,0,0.000000,enabled
