You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:04:52|                   |           |           |           |           
20-07 22:04:53|  7   1  88   3   0| 193M  304M| 239B  799B|   0     0 | 115k  118k
20-07 22:04:54| 82   2  13   1   0| 111M  285M|  60B    0 |   0     0 | 118k  106k
20-07 22:04:55| 79   2  16   2   0| 140M  336M| 120B    0 |   0     0 | 114k  109k
20-07 22:04:56| 43   6  33  15   0| 792M  553M| 420B  875B|   0     0 | 272k  500k
20-07 22:04:57| 25   8  28  33   0|1557M 1027M| 485B  413B|   0     0 | 280k  930k
20-07 22:04:58| 27   9  28  31   0|1716M  830M|   0     0 |   0     0 | 290k  980k
20-07 22:04:59| 27   9  29  30   0|1709M  804M| 480B  408B|   0     0 | 280k  982k
20-07 22:05:00| 26   7  29  32   0|1693M  881M| 493B  406B|   0     0 | 284k  977k
20-07 22:05:01| 25   7  29  32   0|1624M  960M|  60B    0 |   0     0 | 280k  960k
20-07 22:05:02| 25   8  29  32   0|1598M  939M| 517B  507B|   0     0 | 280k  943k
20-07 22:05:03| 25   8  28  33   0|1595M  951M| 498B  414B|   0     0 | 278k  935k
20-07 22:05:04| 26   8  29  32   0|1636M  950M| 437B  414B|   0     0 | 281k  963k
20-07 22:05:05| 24   8  29  34   0|1530M  884M| 769B  826B|   0     0 | 267k  889k
20-07 22:05:06| 24   8  29  34   0|1514M  885M| 426B  407B|   0     0 | 265k  881k
20-07 22:05:07| 23   7  29  35   0|1465M  857M| 935B  823B|   0     0 | 256k  842k
20-07 22:05:08| 24   7  29  35   0|1529M  880M| 879B  826B|   0     0 | 265k  883k
20-07 22:05:09| 25   7  29  34   0|1550M  884M| 943B  819B|   0     0 | 268k  900k
20-07 22:05:10| 26   8  28  32   0|1621M  931M| 877B  820B|   0     0 | 279k  955k
20-07 22:05:11| 26   8  28  32   0|1637M  960M| 935B  819B|   0     0 | 283k  966k
20-07 22:05:12| 26   8  28  32   0|1605M  949M|1248B  831B|   0     0 | 279k  948k
20-07 22:05:13| 25   8  29  33   0|1571M  923M| 939B  893B|   0     0 | 274k  925k
20-07 22:05:14| 26   8  28  32   0|1627M  945M| 882B  893B|   0     0 | 281k  959k
20-07 22:05:15| 25   8  29  33   0|1559M  903M| 939B  893B|   0     0 | 271k  916k
20-07 22:05:16| 25   7  29  34   0|1530M  877M| 880B  893B|   0     0 | 267k  890k
20-07 22:05:17| 25   7  29  33   0|1602M  941M| 931B  894B|   0     0 | 279k  943k
20-07 22:05:18| 26   8  28  32   0|1613M  939M| 437B  490B|   0     0 | 279k  945k
20-07 22:05:19| 26   8  28  32   0|1635M  957M| 957B  824B|   0     0 | 282k  964k
20-07 22:05:20| 26   8  28  31   0|1656M  952M| 469B  481B|   0     0 | 284k  977k
20-07 22:05:21| 26   8  28  32   0|1631M  961M| 525B  427B|   0     0 | 284k  970k
20-07 22:05:22| 26   8  28  32   0|1608M  953M| 465B  410B|   0     0 | 281k  952k
20-07 22:05:23| 26   8  28  32   0|1591M  935M| 495B  415B|   0     0 | 277k  938k
20-07 22:05:24| 26   8  28  32   0|1595M  925M| 436B  488B|   0     0 | 276k  938k
20-07 22:05:25| 25   7  29  35   0|1541M  897M| 496B  489B|   0     0 | 268k  893k
20-07 22:05:26| 25   7  29  34   0|1507M  885M|   0    74B|   0     0 | 264k  874k
20-07 22:05:27| 26   8  28  32   0|1618M  954M| 485B  487B|   0     0 | 278k  945k
20-07 22:05:28| 26   8  28  31   0|1620M  945M| 494B  480B|   0     0 | 282k  963k
20-07 22:05:29| 27   8  28  31   0|1630M  939M| 514B  654B|   0     0 | 280k  954k
20-07 22:05:30| 27   8  28  31   0|1637M  953M| 620B 8183B|   0     0 | 282k  960k
20-07 22:05:31| 26   8  28  31   0|1608M  960M| 497B  491B|   0     0 | 280k  948k
20-07 22:05:32| 26   8  28  31   0|1620M  940M| 438B  414B|   0     0 | 279k  951k
20-07 22:05:33| 26   8  28  32   0|1597M  930M| 493B  417B|   0     0 | 276k  936k
20-07 22:05:34| 26   7  29  33   0|1598M  927M|   0     0 |   0     0 | 282k  937k
20-07 22:05:35| 25   8  28  34   0|1526M  886M|  60B    0 |   0     0 | 266k  887k
20-07 22:05:36| 26   8  28  31   0|1592M  931M| 450B  580B|   0     0 | 273k  940k
20-07 22:05:37| 27   9  28  30   0|1669M  948M|  60B    0 |   0     0 | 285k  981k
20-07 22:05:38| 27   8  28  30   0|1674M  969M|   0     0 |   0     0 | 288k  992k
20-07 22:05:39| 27   9  28  31   0|1672M  974M|  60B    0 |   0     0 | 287k  988k
20-07 22:05:40| 27   8  27  31   0|1665M  999M|   0     0 |   0     0 | 288k  987k
20-07 22:05:41| 27   8  28  31   0|1667M  976M|  60B    0 |   0     0 | 286k  980k
20-07 22:05:42| 24   7  29  35   0|1499M  862M| 376B    0 |   0     0 | 262k  862k
20-07 22:05:43| 24   7  29  35   0|1467M  872M|  60B    0 |   0     0 | 260k  851k
20-07 22:05:44| 25   8  28  34   0|1527M  851M|  66B   66B|   0     0 | 267k  884k
