procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70368 118510376 2403732 64969088    0    1 14056 16781 4305    2  2  0 98  0  0  0
 2  2  70368 118498752 2403732 64969156    0    0 200096 235964 107720 76413  1  1 95  3  0  0
130  2  70368 118379720 2403732 64969360    0    0 99456 135744 105182 67281 93  3  4  0  0  0
161  2  70368 118360384 2403736 64969372    0    0 90832 138372 252671 53068 97  2  1  0  0  0
187  0  70368 118286128 2403736 64969384    0    0 80592 97688 96892 49863 98  2  0  0  0  0
132  2  70368 118249368 2403736 64969396    0    0 80704 106564 97418 49260 98  2  1  0  0  0
139  2  70368 118233800 2403736 64969408    0    0 69968 90012 96791 48494 98  1  1  0  0  0
134  1  70368 118229028 2403736 64969420    0    0 86016 101980 161343 49974 97  2  1  0  0  0
74  3  70368 118212156 2403736 64969432    0    0 85136 105396 100423 52399 98  2  1  0  0  0
137  0  70368 118192940 2403736 64969444    0    0 79264 95588 99266 45924 98  2  1  0  0  0
129  0  70368 118174656 2403736 64969456    0    0 70416 92572 104769 48452 98  2  1  0  0  0
152  1  70368 118152328 2403736 64969472    0    0 88384 95256 108254 50126 98  2  1  0  0  0
143  1  70368 118142172 2403736 64969480    0    0 74016 86472 102018 47730 98  2  0  0  0  0
113  0  70368 118123612 2403736 64969492    0    0 42144 104068 97177 42771 98  1  0  0  0  0
140  0  70368 118097436 2403736 64969504    0    0 74448 102584 106602 49595 98  2  1  0  0  0
39  2  70368 118080492 2403736 64969516    0    0 149904 107620 103767 58452 74  2 23  1  0  0
43  1  70368 118058016 2403736 64969540    0    0 162544 223708 106642 76353 59  2 37  2  0  0
36  2  70368 118034788 2403736 64969556    0    0 182160 208268 107462 80902 51  2 45  2  0  0
36  3  70368 117972824 2403740 64969572    0    0 173872 201040 130539 78944 53  1 43  2  0  0
35  0  70368 117860172 2403740 64969580    0    0 193312 226404 143774 90236 45  1 52  3  0  0
34  3  70368 117707664 2403740 64969588    0    0 192416 230468 164806 102027 44  1 52  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0  70368 117576628 2403740 64969600    0    0 184048 234684 146774 94528 45  1 51  2  0  0
39  3  70368 117310344 2403740 64969612    0    0 183264 192144 223518 129358 44  3 51  2  0  0
46 278  70368 116330944 2403744 64969636    0    0 1061632 272424 719364 570474 39 24 28  9  0  0
44 255  70368 116188268 2403744 64969668    0    0 2046976 980524 354126 914016 47 15  3 35  0  0
65 263  70368 116108864 2403744 64969692    0    0 2051296 991496 337000 1051612 43 15  3 39  0  0
41 327  70368 116007200 2403744 64969720    0    0 2107584 995756 351558 1048613 43 15  1 40  0  0
66 256  70368 115924676 2403744 64969744    0    0 2078928 1007760 371324 1144751 42 16  2 39  0  0
34 279  70368 115825216 2403744 64969768    0    0 2067904 1017344 353233 1045984 43 15  1 40  0  0
41 235  70368 115782184 2403744 64969788    0    0 2069808 1018328 360649 1166497 42 15  1 41  0  0
29 259  70368 115719768 2403744 64969820    0    0 1960512 980576 348472 1096174 40 15  2 44  0  0
22 130  70368 115674376 2403744 64969844    0    0 1861536 951700 320562 1019837 36 12  2 50  0  0
45 284  70368 115670708 2403744 64969928    0    0 1944656 965272 334185 1023520 38 13  2 47  0  0
29 150  70368 115651688 2403744 64969956    0    0 1981328 997792 337133 1043807 40 14  2 44  0  0
46 298  70368 115619880 2403744 64969988    0    0 2065744 981248 345223 1066181 42 15  1 42  0  0
61 221  70368 115570136 2403744 64970012    0    0 2059168 1023348 351804 1071351 42 15  1 42  0  0
36 279  70368 115549688 2403744 64970032    0    0 2070880 1008724 347192 1057242 41 15  1 43  0  0
48 390  70368 115530912 2403744 64970052    0    0 2040448 1025976 360272 1124290 41 15  2 41  0  0
44 247  70368 115529656 2403744 64970076    0    0 2052816 1013336 350115 1076416 44 16  1 39  0  0
40 281  70368 115534700 2403744 64970104    0    0 1945584 977692 338347 1053627 40 15  2 42  0  0
39 413  70368 115522384 2403744 64970132    0    0 1862352 951260 318476 998686 39 13  3 45  0  0
71 372  70368 115523424 2403744 64970156    0    0 1907520 949368 323388 1009569 38 13  2 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 268  70368 115548784 2403744 64970180    0    0 2012176 988860 349543 1133574 42 15  2 41  0  0
52 297  70368 115515568 2403744 64970200    0    0 2035360 1005284 349346 1163211 45 16  2 36  0  0
42 208  70368 115523528 2403744 64970224    0    0 2085056 1023796 337189 1020230 46 17  2 35  0  0
59 303  70368 115502212 2403744 64970248    0    0 2078624 1033820 337293 1101370 45 17  3 35  0  0
42 203  70368 115501012 2403744 64970272    0    0 2013088 1040964 344051 1098541 45 17  3 35  0  0
52 256  70368 115502360 2403744 64970304    0    0 2049520 1042720 353169 1105245 45 17  1 37  0  0
42 281  70368 115487588 2403744 64970324    0    0 1998144 1006548 339674 1005711 43 16  1 40  0  0
