timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784571169.406,2026-07-20 18:12:49.407,adaptive_hash_searches,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,adaptive_hash_searches_btree,1034063234,1034063234,221779.655296,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_data_reads,3704753752576,3704753752576,794573321.645711,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_data_written,1428177387008,1428177387008,306306903.428259,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pages0_read,7,7,0.001501,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pages_created,1900787,1900787,407.669375,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pages_read,226946611,226946611,48674.145362,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pages_written,70289027,70289027,15075.168155,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_bytes_data,12840943616,12840943616,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_bytes_dirty,3166748672,3166748672,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_data,783749,783749,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_dirty,193283,193283,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_flushed,70221107,70221107,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_free,2587,2587,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_misc,96,96,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_reads,225807916,225807916,48429.925633,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_read_ahead,812264,812264,174.209504,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_read_ahead_evicted,1,1,0.000214,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_read_requests,5045265474,5045265474,1082078.234813,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_wait_free,25799,25799,5.533215,enabled
1784571169.406,2026-07-20 18:12:49.407,buffer_pool_write_requests,896250817,896250817,192222.491900,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_deletes,25805836,25805836,5534.680228,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_inserts,125714680,125714680,26962.527163,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_system_deletes,468,468,0.100374,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_system_inserts,1202,1202,0.257798,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_system_reads,7661,7661,1.643085,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_system_updates,620,620,0.132974,enabled
1784571169.406,2026-07-20 18:12:49.407,dml_updates,51611959,51611959,11069.422005,enabled
1784571169.406,2026-07-20 18:12:49.407,file_num_open_files,35,35,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_delete,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_merges_insert,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,ibuf_size,1,1,0.000214,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_activity_count,32473212,32473212,6964.658915,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_dblwr_pages_written,70219687,70219687,15060.295473,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_dblwr_writes,1453712,1453712,311.783393,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_page_size,16384,16384,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,lock_deadlocks,0,0,0.000000,enabled
1784571169.406,2026-07-20 18:12:49.407,lock_deadlock_false_positives,0,0,0.000000,enabled
