timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784595217.335,2026-07-21 00:53:37.336,adaptive_hash_searches,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,adaptive_hash_searches_btree,1949687394,1949687394,140301.679552,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_data_reads,22577885841920,22577885841920,1624729879.392807,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_data_written,6607970354176,6607970354176,475516926.182524,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pages0_read,7,7,0.000504,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pages_created,4764243,4764243,342.840247,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pages_read,1386795580,1386795580,99795.358690,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pages_written,369673007,369673007,26602.082442,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_bytes_data,2125021184,2125021184,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_bytes_dirty,98304000,98304000,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_data,129701,129701,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_dirty,6000,6000,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_flushed,320835108,320835108,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_free,1355,1355,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_misc,16,16,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_reads,1382291955,1382291955,99471.273303,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_read_ahead,1247728,1247728,89.787901,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_read_ahead_evicted,287,287,0.020653,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_read_requests,10190046034,10190046034,733287.095815,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_wait_free,179447414,179447414,12913.236368,enabled
1784595217.335,2026-07-21 00:53:37.336,buffer_pool_write_requests,1236642228,1236642228,88990.156159,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_deletes,59230013,59230013,4262.257783,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_inserts,159131586,159131586,11451.286378,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_system_deletes,468,468,0.033678,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_system_inserts,1202,1202,0.086497,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_system_reads,7673,7673,0.552158,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_system_updates,626,626,0.045048,enabled
1784595217.335,2026-07-21 00:53:37.336,dml_updates,118460938,118460938,8524.581193,enabled
1784595217.335,2026-07-21 00:53:37.336,file_num_open_files,35,35,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_delete,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_merges_insert,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,ibuf_size,1,1,0.000072,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_activity_count,69761410,69761410,5020.108867,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_dblwr_pages_written,320832793,320832793,23087.485578,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_dblwr_writes,6342510,6342510,456.414093,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_page_size,16384,16384,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784595217.335,2026-07-21 00:53:37.336,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
