You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:07:07|                   |           |           |           |           
21-07 00:07:08|  6   1  91   2   0| 145M  178M| 679B 1212B|   0     0 | 102k   71k
21-07 00:07:09| 98   2   1   0   0|  67M   57M| 554B  414B|   0     0 |  99k   54k
21-07 00:07:10| 97   2   1   0   0|  66M   77M| 495B  410B|   0     0 | 184k   45k
21-07 00:07:11| 98   2   0   0   0|  56M   79M| 440B  418B|   0     0 |  93k   43k
21-07 00:07:12| 98   1   0   0   0|  58M   67M| 553B  412B|   0     0 |  94k   45k
21-07 00:07:13| 97   2   1   0   0|  61M   83M| 497B  413B|   0     0 | 137k   46k
21-07 00:07:14| 98   1   1   0   0|  64M   65M| 496B  414B|   0     0 |  96k   41k
21-07 00:07:15| 98   1   0   0   0|  63M   79M| 494B  412B|   0     0 |  98k   46k
21-07 00:07:16| 98   2   1   0   0|  65M   85M| 494B  414B|   0     0 | 103k   43k
21-07 00:07:17| 98   2   0   0   0|  66M   67M|   0     0 |   0     0 | 105k   44k
21-07 00:07:18| 98   2   0   0   0|  64M   81M|1334B  824B|   0     0 | 101k   47k
21-07 00:07:19| 72  16  11   0   0|  90M  136M| 470B  408B|   0     0 | 404k  161k
21-07 00:07:20| 42  21   3  27   0|1965M  576M| 120B    0 |   0     0 | 534k  947k
21-07 00:07:21| 35  10   4  44   0|1844M 1006M|   0     0 |   0     0 | 290k  928k
21-07 00:07:22| 34  10   3  46   0|1854M  881M| 573B  481B|   0     0 | 289k  923k
21-07 00:07:23| 34   9   4  47   0|1833M  913M| 496B  414B|   0     0 | 291k  916k
21-07 00:07:24| 36   9   4  43   0|1952M  996M| 556B  415B|   0     0 | 305k  977k
21-07 00:07:25| 36  10   3  43   0|1927M  891M|   0     0 |   0     0 | 304k  960k
21-07 00:07:26| 34  10   5  44   0|1826M  946M| 485B  413B|   0     0 | 294k  925k
21-07 00:07:27| 36  10   3  43   0|1938M  928M| 488B  406B|   0     0 | 300k  963k
21-07 00:07:28| 37  11   2  41   0|2001M  951M| 514B  581B|   0     0 | 308k  997k
21-07 00:07:29| 37  10   3  42   0|1960M 1019M| 758B 8313B|   0     0 | 302k  978k
21-07 00:07:30| 35  10   3  45   0|1903M 1005M| 497B  417B|   0     0 | 292k  962k
21-07 00:07:31| 31   9   3  50   0|1706M  920M| 498B  414B|   0     0 | 274k  890k
21-07 00:07:32| 32   9   3  49   0|1776M  922M| 493B  417B|   0     0 | 277k  902k
21-07 00:07:33| 36   9   2  45   0|1956M 1021M|   0     0 |   0     0 | 301k  990k
21-07 00:07:34| 36  10   2  43   0|1916M  980M| 120B    0 |   0     0 | 296k  959k
21-07 00:07:35| 36  10   3  43   0|1816M  956M| 510B  580B|   0     0 | 290k  933k
21-07 00:07:36| 35  10   2  45   0|1843M  940M|  60B    0 |   0     0 | 285k  913k
21-07 00:07:37| 38  10   3  41   0|1914M 1006M|   0     0 |   0     0 | 302k  966k
21-07 00:07:38| 40  11   2  37   0|1984M 1027M| 120B    0 |   0     0 | 301k  981k
21-07 00:07:39| 38  11   3  39   0|1902M  987M|   0     0 |   0     0 | 297k  976k
21-07 00:07:40| 34  10   3  47   0|1732M  904M|  60B    0 |   0     0 | 279k  892k
21-07 00:07:41| 36  10   2  42   0|1835M  946M|   0     0 |   0     0 | 287k  919k
21-07 00:07:42| 39  11   3  38   0|1960M 1038M| 120B    0 |   0     0 | 300k  975k
