procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70368 111601988 2400404 60392900    0    1 13402 16392 4190    2  2  0 98  0  0  0
 2  2  70368 111612228 2400404 60392964    0    0 167232 391544 116417 112932  2  1 95  3  0  0
88  1  70368 111533824 2400404 60393096    0    0 67456 298768 110330 94540 94  3  3  0  0  0
146  1  70368 111541572 2400404 60393108    0    0 64352 284784 139191 73176 96  2  2  0  0  0
106  2  70368 111527992 2400404 60393120    0    0 52688 236720 102656 66138 98  2  0  0  0  0
205  0  70368 111450232 2400404 60393132    0    0 56448 258924 105552 64363 97  2  1  0  0  0
154  1  70368 111433036 2400404 60393148    0    0 49760 230544 100551 59809 97  2  1  0  0  0
194  2  70368 111419076 2400404 60393160    0    0 54896 201268 158979 58694 97  2  1  0  0  0
237  1  70368 111406096 2400404 60393176    0    0 56512 231988 104391 62878 97  2  1  0  0  0
146  1  70368 111391396 2400404 60393188    0    0 50720 248672 111908 65868 97  2  1  0  0  0
199  0  70368 111361692 2400404 60393200    0    0 53360 222024 111365 61984 98  2  1  0  0  0
136  0  70368 111329420 2400404 60393300    0    0 48384 233040 105714 62148 98  2  0  0  0  0
114  0  70368 111312540 2400404 60393312    0    0 57968 221932 103194 60908 98  2  1  0  0  0
131  1  70368 111287572 2400404 60393320    0    0 52272 200756 106588 59847 98  2  0  0  0  0
44  2  70368 111257128 2400404 60393332    0    0 68592 439144 122730 101812 90  2  7  1  0  0
61  4  70368 111243004 2400404 60393352    0    0 126240 302000 111802 94337 65  2 31  2  0  0
47  2  70368 111224988 2400404 60393372    0    0 120672 382404 110987 101925 70  2 26  2  0  0
46  3  70368 111188128 2400404 60393392    0    0 127888 353352 118917 102088 64  2 32  2  0  0
58  3  70368 111102432 2400404 60393412    0    0 118656 327976 154153 97687 70  2 26  2  0  0
53  2  70368 110925924 2400404 60393416    0    0 107696 371864 196399 108273 67  2 29  2  0  0
59  4  70368 110450276 2400404 60393432    0    0 100816 312828 469749 140042 72  7 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  5  70368 110105652 2400404 60393452    0    0 110144 349936 330818 128906 67  5 26  2  0  0
293 64  70368 109444784 2400404 60393476    0    0 809184 299988 565451 453899 52 17 29  2  0  0
313 56  70368 109210480 2400404 60393500    0    0 2045296 621416 374534 700874 77 22  0  1  0  0
163 89  70368 109024900 2400404 60393516    0    0 2216288 715616 368285 770349 75 24  0  1  0  0
57 73  70368 108915396 2400404 60393540    0    0 2069744 918648 388509 815507 68 24  1  7  0  0
73 240  70368 108803324 2400404 60393560    0    0 2068160 892804 358359 854694 68 23  1  8  0  0
64 136  70368 108732800 2400404 60393588    0    0 2048176 916984 368688 826814 68 23  1  7  0  0
57 102  70368 108669380 2400404 60393612    0    0 2018256 921960 396866 857037 67 23  1  9  0  0
42 62  70368 108643416 2400404 60393640    0    0 1974064 1051804 346049 871747 65 22  2 11  0  0
19 41  70368 108652224 2400408 60393660    0    0 1848928 1130196 356866 873256 61 22  5 13  0  0
136 221  70368 108628532 2400408 60393692    0    0 1896112 914140 337255 922910 63 22  1 14  0  0
51 253  70368 108615616 2400408 60393716    0    0 1781312 1015448 335445 920452 58 20  2 19  0  0
45 107  70368 108607600 2400408 60393736    0    0 1918544 1062152 349385 857262 67 23  1  9  0  0
171 319  70368 108618628 2400408 60393756    0    0 1878288 1111620 342979 900989 62 21  2 15  0  0
47 206  70368 108607616 2400408 60393772    0    0 1861968 1045820 334686 958726 61 21  2 15  0  0
53 59  70368 108611432 2400408 60393800    0    0 1912816 1048348 341712 908873 65 22  1 12  0  0
51 72  70368 108608304 2400408 60393824    0    0 1834512 1076912 322778 857167 62 22  4 12  0  0
159 112  70368 108622756 2400408 60393844    0    0 1856496 1111920 335396 875826 63 23  3 11  0  0
47 65  70368 108597748 2400408 60393872    0    0 1849056 1061548 332879 835264 65 23  2 10  0  0
52 99  70368 108617236 2400408 60393900    0    0 1680320 1005896 326233 900634 59 21  3 17  0  0
52 87  70368 108608976 2400408 60393916    0    0 1628592 1027640 310039 863798 60 20  3 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
