timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784586006.245,2026-07-20 22:20:06.246,InnoDB,LOG_WRITER,6045356,201492,316
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6859699,10950,2552339
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6832532,10654,2529772
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6832931,10306,2546197
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6852832,10271,2554504
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6798175,10182,2520959
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6786500,10174,2532827
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6811468,10122,2522567
1784586006.245,2026-07-20 22:20:06.246,InnoDB,BUF_POOL_LRU_LIST,6714374,9935,2486053
1784586006.245,2026-07-20 22:20:06.246,InnoDB,TRX_SYS,955039,6124,649192
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,188823,4286,52589
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,187066,4235,51770
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,184109,4202,50292
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,182772,4187,49979
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,182137,4160,49482
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,184741,4117,51912
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,179850,4112,49028
1784586006.245,2026-07-20 22:20:06.246,InnoDB,FLUSH_LIST,178542,4057,48543
1784586006.245,2026-07-20 22:20:06.246,InnoDB,TRX_SYS_SERIALISATION,198328,3997,66669
1784586006.245,2026-07-20 22:20:06.246,InnoDB,IBUF_BITMAP,18553,477,1657
1784586006.245,2026-07-20 22:20:06.246,InnoDB,LOG_FILES,7114,181,267
1784586006.245,2026-07-20 22:20:06.246,InnoDB,LOG_FLUSHER,6227,166,264
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,2010,54,161
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1371,39,100
1784586006.245,2026-07-20 22:20:06.246,InnoDB,DICT_PERSIST_DIRTY_TABLES,2262,35,165
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1250,33,106
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1249,33,102
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1223,32,102
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1217,32,112
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1162,32,92
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1194,31,97
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1086,30,92
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1106,30,87
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1100,30,92
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1066,29,84
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1068,29,90
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1048,29,83
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1189,29,102
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1096,28,99
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1113,28,104
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1059,28,97
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1027,28,98
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1047,28,90
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1056,28,84
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1070,28,95
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,936,27,76
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1057,27,96
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1014,27,89
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1015,27,94
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1084,27,95
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1146,27,112
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1015,26,104
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,966,26,90
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1038,26,91
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,935,26,87
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1021,26,84
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1010,26,92
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,976,26,84
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,956,25,90
1784586006.245,2026-07-20 22:20:06.246,InnoDB,UNDO_SPACE_RSEG,1049,25,116
