You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 15:22:12|                   |           |           |           |           
20-07 15:22:13|  7   1  91   0   0|   0   311M| 613B 1208B|   0     0 |  98k   72k
20-07 15:22:14| 98   1   1   0   0|   0   108M| 556B  414B|   0     0 |  93k   48k
20-07 15:22:15| 96   2   2   0   0|   0   254M| 435B  413B|   0     0 | 176k   51k
20-07 15:22:16| 98   2   0   0   0|   0   230M| 496B  416B|   0     0 |  94k   41k
20-07 15:22:17| 97   2   1   0   0|   0   221M| 375B    0 |   0     0 |  93k   41k
20-07 15:22:18| 97   2   2   0   0|   0   225M|1333B 1522B|   0     0 | 173k   44k
20-07 15:22:19| 98   2   0   0   0|   0   209M| 469B  407B|   0     0 |  94k   46k
20-07 15:22:20| 97   2   1   0   0|   0   214M|  60B    0 |   0     0 |  96k   41k
20-07 15:22:21| 98   2   0   0   0|   0   216M|   0     0 |   0     0 | 106k   41k
20-07 15:22:22| 98   2   0   0   0|   0   232M| 493B  413B|   0     0 | 102k   47k
20-07 15:22:23| 98   2   0   0   0|   0   270M| 436B  414B|   0     0 | 109k   49k
20-07 15:22:24| 57  28  14   0   0|   0   330M| 499B  418B|   0     0 | 721k  353k
20-07 15:22:25| 88  12   0   0   0|   0   280M|   0     0 |   0     0 | 186k  600k
20-07 15:22:26| 85  15   0   0   0|   0   419M| 485B  413B|   0     0 | 202k  712k
20-07 15:22:27| 85  15   0   0   0|   0   350M| 428B  406B|   0     0 | 176k  715k
20-07 15:22:28| 85  15   0   0   0|   0   346M| 514B  581B|   0     0 | 165k  715k
20-07 15:22:29| 85  15   0   0   0|   0   350M| 488B 8187B|   0     0 | 161k  714k
20-07 15:22:30| 85  15   0   0   0|   0   351M| 634B  549B|   0     0 | 201k  714k
20-07 15:22:31| 85  14   1   0   0|   0   350M| 576B  546B|   0     0 | 164k  717k
20-07 15:22:32| 85  14   0   0   0|   0   354M| 493B  417B|   0     0 | 168k  717k
20-07 15:22:33| 85  15   0   0   0|   0   358M|   0     0 |   0     0 | 167k  714k
20-07 15:22:34| 85  15   0   0   0|   0   353M|  60B    0 |   0     0 | 160k  714k
20-07 15:22:35| 85  15   0   0   0|   0   275M| 449B  579B|   0     0 | 156k  711k
20-07 15:22:36| 85  15   0   0   0|   0   277M|  60B    0 |   0     0 | 156k  708k
20-07 15:22:37| 85  15   0   0   0|   0   271M|   0     0 |   0     0 | 162k  684k
20-07 15:22:38| 84  15   0   0   0|   0   278M|  60B    0 |   0     0 | 183k  676k
20-07 15:22:39| 84  15   0   0   0|   0   278M|   0    74B|   0     0 | 162k  653k
20-07 15:22:40| 85  15   0   0   0|   0   281M|  60B   74B|   0     0 | 158k  658k
20-07 15:22:41| 85  15   0   0   0|   0   280M|   0    74B|   0     0 | 158k  659k
20-07 15:22:42| 84  15   1   0   0|   0   276M|  60B   74B|   0     0 | 159k  659k
