procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70368 104841992 2395744 55518512    0    1 12974 15976 4042    2  2  0 98  0  0  0
 2  0  70368 104834008 2395748 55518580    0    0     0 321348 95413 61280  1  0 98  0  0  0
34  0  70368 104798528 2395748 55518632    0    0     0 311964 95495 73367 40  2 58  0  0  0
41  0  70368 104766108 2395748 55518660    0    0     0 388896 171850 716469 37  8 55  0  0  0
36  0  70368 104757296 2395748 55518684    0    0     0 482740 171117 997306 38 11 51  1  0  0
36  0  70368 104764592 2395748 55518712    0    0     0 387272 166038 981718 38 11 51  1  0  0
40  0  70368 104766364 2395748 55518744    0    0     0 377940 163718 971082 37 11 51  1  0  0
36  0  70368 104755292 2395748 55518768    0    0     0 366040 169462 987080 37 10 52  1  0  0
40  0  70368 104769248 2395748 55518784    0    0     0 365984 164233 987937 38  9 52  1  0  0
37  0  70368 104760520 2395748 55518800    0    0     0 363996 166897 979375 38 11 51  1  0  0
37  1  70368 104768500 2395748 55518828    0    0     0 366908 165986 978045 37 10 51  1  0  0
37  1  70368 104774592 2395748 55518864    0    0     0 359844 162948 942055 37 11 51  1  0  0
39  1  70368 104772328 2395748 55518888    0    0     0 366896 165819 961028 38 11 51  1  0  0
43  0  70368 104769188 2395748 55518916    0    0     0 366812 166066 956286 38 11 51  1  0  0
39  1  70368 104758000 2395748 55518940    0    0     0 365992 165461 963431 38 11 51  1  0  0
37  0  70368 104779724 2395748 55518968    0    0     0 367616 163842 961481 37  9 52  1  0  0
41  1  70368 104785160 2395748 55518988    0    0     0 355668 161207 940241 37 10 52  2  0  0
41  0  70368 104769756 2395748 55519008    0    0     0 356136 163382 935030 37 11 51  1  0  0
38  1  70368 104764096 2395748 55519036    0    0     0 354264 162589 934951 37 11 51  1  0  0
41  0  70368 104771184 2395748 55519060    0    0     0 360272 164193 939756 37 11 51  1  0  0
37  1  70368 104785028 2395748 55519088    0    0     0 361536 163657 930622 37 10 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  1  70368 104768100 2395748 55519120    0    0     0 364064 162502 935520 37 10 51  1  0  0
35  0  70368 104767624 2395748 55519148    0    0     0 363404 164631 944043 38 11 51  1  0  0
34  1  70368 104776972 2395748 55519160    0    0     0 361428 162097 950026 37 10 52  1  0  0
39  0  70368 104781900 2395748 55519188    0    0     0 366268 164806 945068 38 10 51  1  0  0
39  1  70368 104785460 2395748 55519208    0    0     0 365296 165122 938594 37 11 51  1  0  0
39  0  70368 104765848 2395748 55519236    0    0     0 364648 165581 945018 37 11 51  1  0  0
36  0  70368 104772576 2395748 55519264    0    0     0 364920 165344 945808 37 11 51  1  0  0
39  0  70368 104773912 2395748 55519284    0    0     0 362324 164406 942102 37 11 51  1  0  0
38  1  70368 104757780 2395748 55519316    0    0     0 364848 165015 945834 37 11 51  1  0  0
37  0  70368 104750264 2395748 55519348    0    0     0 356544 163039 935900 37 11 51  1  0  0
39  0  70368 104773788 2395748 55519368    0    0     0 347276 157329 932048 37  9 53  1  0  0
40  0  70368 104779116 2395748 55519384    0    0     0 343824 157407 925757 38 10 51  1  0  0
37  0  70368 104770900 2395748 55519420    0    0     0 362944 164481 933261 37 10 51  1  0  0
37  0  70368 104769280 2395748 55519448    0    0     0 362492 164092 940234 37 11 51  1  0  0
35  1  70368 104768168 2395748 55519476    0    0     0 365476 163547 937874 37 10 51  1  0  0
42  0  70368 104754348 2395748 55519504    0    0     0 346336 160226 924812 37 11 51  1  0  0
39  0  70368 104748592 2395748 55519524    0    0     0 372512 164855 938604 37 10 51  1  0  0
42  0  70368 104765776 2395748 55519556    0    0     0 367804 162633 934102 37 10 51  1  0  0
36  1  70368 104769804 2395748 55519564    0    0     0 374624 163710 944434 37  9 52  1  0  0
42  0  70368 104776196 2395748 55519596    0    0     0 371536 163573 928813 37 10 52  1  0  0
40  0  70368 104767884 2395748 55519616    0    0     0 356860 162184 923533 37 11 51  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1  70368 104760180 2395748 55519648    0    0     0 368904 163254 926785 37 10 52  1  0  0
37  0  70368 104769400 2395748 55519672    0    0     0 375968 163746 940480 37 11 51  1  0  0
38  0  70368 104772012 2395748 55519700    0    0     0 374420 164697 940676 37 11 51  1  0  0
37  1  70368 104763400 2395748 55519728    0    0     0 375348 164229 940363 37 11 51  1  0  0
34  1  70368 104763244 2395748 55519756    0    0     0 376720 164043 943791 37 10 52  1  0  0
37  0  70368 104773396 2395748 55519780    0    0     0 365144 160495 936767 37 10 52  1  0  0
34  0  70368 104767852 2395748 55519804    0    0     0 364584 162951 932411 37 11 51  1  0  0
37  1  70368 104764168 2395748 55519832    0    0     0 375896 164524 940062 37 11 51  1  0  0
41  0  70368 104756748 2395748 55519860    0    0     0 378356 163538 943999 37 10 51  1  0  0
37  0  70368 104754120 2395748 55519880    0    0     0 375388 164808 939116 37 10 51  1  0  0
40  0  70368 104766088 2395748 55519912    0    0     0 373948 164502 936402 37 11 51  1  0  0
38  0  70368 104754376 2395748 55519932    0    0     0 375656 164720 936314 37 11 51  1  0  0
39  0  70368 104778468 2395748 55519956    0    0     0 378600 164212 945912 37 10 52  1  0  0
38  1  70368 104771656 2395748 55520036    0    0     0 376400 163781 941950 37 10 52  1  0  0
37  0  70368 104780444 2395748 55520068    0    0     0 375692 162679 931342 37 10 51  2  0  0
38  1  70368 104773588 2395748 55520100    0    0     0 371660 162998 922373 36 10 51  2  0  0
36  0  70368 104763200 2395748 55520120    0    0     0 371536 163391 928900 37 11 51  2  0  0
38  0  70368 104773964 2395748 55520152    0    0     0 372240 164448 927142 37 11 50  2  0  0
40  0  70368 104763400 2395748 55520180    0    0     0 370060 162698 908316 36 10 52  2  0  0
35  1  70368 104752920 2395748 55520200    0    0     0 373444 164292 915007 36 11 51  2  0  0
