procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 113895716 2399968 60301588    0    1 13226 16283 4158    2  2  0 98  0  0  0
 1  0  70368 113899552 2399968 60301660    0    0     0 320004 96427 59734  1  1 98  0  0  0
114  0  70368 113894232 2399972 60301700    0    0     0 195516 95041 50401 94  2  4  0  0  0
131  0  70368 113909732 2399972 60301720    0    0     0 260068 151029 47070 97  2  1  0  0  0
120  0  70368 113907856 2399972 60301736    0    0     0 244748 94011 45713 98  2  0  0  0  0
130  0  70368 113899140 2399972 60301752    0    0     0 252632 94236 45213 98  1  0  0  0  0
87  0  70368 113892232 2399972 60301768    0    0     0 291696 147890 51618 97  2  1  0  0  0
104 35  70368 113583044 2399972 60301800    0    0 1121808 681272 495543 839875 63 19 14  3  0  0
104 39  70368 113496796 2399972 60301820    0    0 1996848 784312 342081 1227636 67 22  3  8  0  0
83 62  70368 113467156 2399972 60301840    0    0 1990672 862636 331287 1281391 63 22  4 11  0  0
88 70  70368 113463656 2399972 60301868    0    0 1727776 829748 298060 1189563 56 19  7 18  0  0
78 54  70368 113462816 2399972 60301900    0    0 1819472 866964 322983 1226241 60 20  5 15  0  0
95 53  70368 113451600 2399972 60301928    0    0 1825264 889476 308489 1214761 59 20  7 15  0  0
56 81  70368 113462272 2399972 60301948    0    0 1906496 946456 321907 1272374 62 20  5 13  0  0
44 102  70368 113460712 2399972 60301956    0    0 1914480 987200 325862 1291273 61 20  5 13  0  0
77 66  70368 113417968 2399972 60302316    0    0 1853968 1011872 316961 1233986 61 21  5 13  0  0
91 50  70368 113404268 2399972 60302476    0    0 1822544 998488 315556 1224237 61 20  6 13  0  0
99 58  70368 113360632 2399972 60302660    0    0 1815392 999976 312847 1175480 63 22  4 11  0  0
90 45  70368 113389640 2399972 60302528    0    0 1855840 1030832 319269 1221270 64 21  4 10  0  0
94 46  70368 113423740 2399972 60302236    0    0 1648304 952748 302055 1148302 59 21  5 15  0  0
102 53  70368 113400856 2399976 60302568    0    0 1678896 995496 301416 1114417 60 20  6 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69 66  70368 113342676 2400000 60302872    0    0 1678800 996264 303169 1130337 61 21  5 12  0  0
84 64  70368 113361680 2400000 60302624    0    0 1674592 1005004 300422 1108352 60 21  6 14  0  0
107 32  70368 113396364 2400000 60302644    0    0 1739680 1037260 309768 1150916 63 21  5 12  0  0
98 50  70368 113358708 2400000 60302672    0    0 1741920 1046536 315969 1180408 61 21  5 13  0  0
103 44  70368 113319048 2400004 60302692    0    0 1757568 1038724 311615 1142807 63 21  4 11  0  0
74 66  70368 113324652 2400004 60302716    0    0 1746128 1044488 311480 1135278 63 22  4 10  0  0
102 50  70368 113352140 2400004 60302740    0    0 1781216 1047492 316970 1179045 63 22  4 11  0  0
76 75  70368 113386224 2400004 60302452    0    0 1611760 961352 297617 1126961 58 19  6 17  0  0
87 73  70368 113407456 2400004 60302476    0    0 1706832 1016592 304835 1128796 61 20  6 13  0  0
102 50  70368 113395996 2400008 60302504    0    0 1807200 1061140 320629 1193146 64 22  4 10  0  0
38 106  70368 113409064 2400008 60302532    0    0 1609520 964512 295908 1117874 57 19  6 17  0  0
76 68  70368 113397132 2400008 60302556    0    0 1757328 1039724 315284 1173402 63 21  4 12  0  0
77 66  70368 113402616 2400008 60302580    0    0 1766240 1041236 319018 1194317 61 22  5 12  0  0
85 56  70368 113406508 2400008 60302668    0    0 1794336 1057484 321749 1203362 63 22  4 11  0  0
48 92  70368 113396900 2400008 60302696    0    0 1823664 1069236 324717 1210421 63 22  4 11  0  0
76 70  70368 113405588 2400008 60302712    0    0 1809984 1080648 324874 1213980 62 21  5 12  0  0
78 63  70368 113424420 2400008 60302740    0    0 1575472 942492 292264 1102890 57 19  6 18  0  0
107 46  70368 113434324 2400008 60302756    0    0 1747072 1044440 310422 1137814 63 21  5 11  0  0
104 41  70368 113425404 2400008 60302784    0    0 1807104 1070584 320338 1181110 64 22  4 10  0  0
68 71  70368 113434812 2400008 60302808    0    0 1710528 1029144 311052 1174544 60 21  5 14  0  0
81 57  70368 113424960 2400008 60302836    0    0 1666992 1015732 305237 1134456 59 20  6 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58 85  70368 113410032 2400008 60302860    0    0 1735168 1035200 312948 1153713 62 21  5 12  0  0
104 40  70368 113409292 2400008 60302884    0    0 1787184 1066512 321155 1191396 62 22  5 11  0  0
71 78  70368 113394124 2400008 60302908    0    0 1807456 1086604 323961 1206828 63 22  5 11  0  0
77 59  70368 113408284 2400008 60302932    0    0 1758624 1063660 318210 1189437 62 22  5 12  0  0
86 67  70368 113444624 2400008 60302956    0    0 1558048 957088 291900 1091718 56 19  7 19  0  0
96 44  70368 113454956 2400008 60302980    0    0 1796320 1092008 323224 1195092 64 21  4 11  0  0
45 90  70368 113432128 2400008 60303008    0    0 1799024 1077472 323104 1196411 63 22  4 11  0  0
79 66  70368 113426392 2400008 60303028    0    0 1765248 1066172 319411 1187286 62 22  4 12  0  0
83 53  70368 113417352 2400008 60303048    0    0 1607728 975576 297694 1105353 57 19  6 17  0  0
59 89  70368 113405104 2400008 60303072    0    0 1738384 1065672 314578 1157687 62 21  5 12  0  0
90 54  70368 113424676 2400008 60303100    0    0 1789296 1065980 322121 1192050 62 22  4 11  0  0
93 59  70368 113427928 2400008 60303120    0    0 1810432 1095612 324747 1204401 63 22  4 11  0  0
62 79  70368 113444296 2400008 60303136    0    0 1677376 1019468 309998 1161185 59 21  5 15  0  0
70 59  70368 113419440 2400008 60303168    0    0 1638144 1009520 301204 1127065 58 20  6 16  0  0
82 44  70368 113413232 2400008 60303184    0    0 1813456 1087248 323778 1192352 65 22  4  9  0  0
69 75  70368 113420892 2400008 60303220    0    0 1795024 1074612 322985 1190709 62 22  4 11  0  0
59 71  70368 113421160 2400008 60303236    0    0 1780048 1074400 322090 1209848 62 21  5 13  0  0
