timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784583267.800,2026-07-20 21:34:27.802,InnoDB,LOG_WRITER,2250996,75023,185
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2266461,4064,851486
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2263676,3926,847704
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2255689,3802,855215
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2261909,3758,847796
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2239389,3707,844634
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2214269,3692,835253
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2256154,3665,854370
1784583267.800,2026-07-20 21:34:27.802,InnoDB,BUF_POOL_LRU_LIST,2218500,3652,839792
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,82763,1892,22781
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,81587,1864,22193
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,80504,1852,22093
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,82083,1842,23083
1784583267.800,2026-07-20 21:34:27.802,InnoDB,TRX_SYS,554370,1839,416342
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,80329,1838,21654
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,80811,1831,22490
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,81459,1830,23099
1784583267.800,2026-07-20 21:34:27.802,InnoDB,FLUSH_LIST,80995,1828,22402
1784583267.800,2026-07-20 21:34:27.802,InnoDB,TRX_SYS_SERIALISATION,100915,1746,42350
1784583267.800,2026-07-20 21:34:27.802,InnoDB,IBUF_BITMAP,18553,477,1657
1784583267.800,2026-07-20 21:34:27.802,InnoDB,LOG_FILES,4331,103,166
1784583267.800,2026-07-20 21:34:27.802,InnoDB,LOG_FLUSHER,3127,79,135
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1980,53,160
1784583267.800,2026-07-20 21:34:27.802,InnoDB,DICT_PERSIST_DIRTY_TABLES,2262,35,165
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1247,33,104
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1179,33,91
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1184,31,109
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1164,30,96
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1159,30,99
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1067,29,87
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1051,28,81
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1102,28,97
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1126,27,99
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1008,27,88
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,966,26,88
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1053,26,93
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1036,26,97
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,951,26,86
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,980,26,88
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,951,25,86
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1006,25,99
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,946,25,80
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1008,25,90
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1084,25,109
1784583267.800,2026-07-20 21:34:27.802,InnoDB,UNDO_SPACE_RSEG,1019,25,100
