procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2  70368 122348120 2402044 64770188    0    1 13550 16499 4221    2  2  0 98  0  0  0
 2  1  70368 122338884 2402044 64770256    0    0 181376 374108 118794 117362  2  1 94  4  0  0
22  2  70368 122315904 2402048 64770312    0    0 123616 329980 117820 111250 40  2 56  2  0  0
 9 46  70368 122271628 2402048 64770340    0    0 778624 1016976 212112 539097 17  6 56 21  0  0
15 39  70368 122265632 2402048 64770364    0    0 1145872 907364 243231 707818 17  7 51 25  0  0
21 18  70368 122269152 2402048 64770392    0    0 1189904 830764 244159 722321 17  7 52 24  0  0
24 25  70368 122278988 2402048 64770424    0    0 1199072 837376 246427 724752 17  7 52 24  0  0
20 17  70368 122308032 2402048 64770448    0    0 1197248 848488 244866 727379 17  6 52 24  0  0
22 18  70368 122319616 2402048 64770464    0    0 1208672 811996 243033 718511 17  6 52 25  0  0
21 18  70368 122297532 2402048 64770548    0    0 1201680 793996 241970 717335 17  7 51 25  0  0
14 26  70368 122287592 2402048 64770588    0    0 1199008 796208 242278 719154 17  7 52 24  0  0
19 19  70368 122286000 2402048 64770620    0    0 1176400 784332 239886 705262 17  7 52 24  0  0
17 27  70368 122284728 2402048 64770636    0    0 1112976 731000 227916 660225 16  7 52 26  0  0
26 12  70368 122279024 2402048 64770664    0    0 1128192 738796 231770 678189 17  7 52 24  0  0
20 20  70368 122292000 2402048 64770688    0    0 1141392 730924 233418 692301 17  7 53 24  0  0
15 27  70368 122299028 2402048 64770712    0    0 1216000 780592 242331 719612 17  6 53 25  0  0
14 35  70368 122289084 2402048 64770740    0    0 1219280 784972 244761 727396 17  7 52 24  0  0
28 11  70368 122294700 2402048 64770764    0    0 1207936 774820 243538 718341 17  7 52 24  0  0
22 20  70368 122291124 2402048 64770788    0    0 1132912 737020 231034 665057 16  7 52 25  0  0
14 26  70368 122279192 2402048 64770812    0    0 1077440 681812 222258 627915 15  6 52 26  0  0
20 20  70368 122272280 2402048 64770848    0    0 1110672 704568 229166 654684 16  6 52 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 23  70368 122293240 2402048 64770876    0    0 1111216 708792 228863 656461 16  7 52 25  0  0
11 27  70368 122306068 2402048 64770900    0    0 1084784 691888 222212 628911 16  6 52 27  0  0
18 20  70368 122305700 2402048 64770916    0    0 1107584 720388 227933 645143 16  6 53 26  0  0
18 31  70368 122297364 2402048 64770944    0    0 1106592 704720 226143 644555 16  6 52 26  0  0
11 27  70368 122292240 2402048 64770972    0    0 1101584 697288 226729 648519 16  6 52 25  0  0
22 18  70368 122289436 2402048 64770996    0    0 1119600 717156 227715 657133 16  7 52 25  0  0
15 23  70368 122292612 2402048 64771020    0    0 1125808 706768 228339 657583 16  7 52 25  0  0
20 17  70368 122290392 2402048 64771048    0    0 1003600 643404 212395 606010 15  6 54 25  0  0
13 26  70368 122276840 2402048 64771076    0    0 1121968 686952 227565 654560 16  7 53 25  0  0
20 21  70368 122271536 2402052 64771096    0    0 1132992 709364 228894 655770 15  5 53 26  0  0
20 19  70368 122274712 2402052 64771124    0    0 1104928 694740 226366 643667 16  6 52 26  0  0
23 18  70368 122281688 2402052 64771152    0    0 1153232 720012 232295 677196 17  7 52 25  0  0
25 25  70368 122287192 2402052 64771184    0    0 1180384 736932 236860 694753 17  7 52 24  0  0
19 20  70368 122277100 2402052 64771216    0    0 1192064 746332 238979 702812 17  7 52 24  0  0
19 22  70368 122285400 2402052 64771240    0    0 1176384 744068 238154 697383 17  7 52 24  0  0
20 26  70368 122272276 2402052 64771268    0    0 1175632 739440 236717 691173 17  7 52 25  0  0
12 26  70368 122272172 2402052 64771292    0    0 1167440 756564 237441 689858 16  6 52 25  0  0
25 21  70368 122287700 2402052 64771316    0    0 1181968 748272 238173 694047 17  6 53 25  0  0
21 24  70368 122275988 2402052 64771348    0    0 1179120 754248 239278 700725 17  7 52 24  0  0
21 20  70368 122276812 2402052 64771372    0    0 1183856 745248 238407 697686 17  7 52 24  0  0
13 40  70368 122264964 2402052 64771396    0    0 1174336 759324 237472 693147 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 28  70368 122255780 2402052 64771420    0    0 1095840 711056 227774 662194 16  7 53 24  0  0
20 19  70368 122274396 2402052 64771448    0    0 1113072 689660 227923 663688 16  7 53 24  0  0
18 24  70368 122271132 2402052 64771476    0    0 1191984 751592 239430 703840 17  7 52 24  0  0
21 17  70368 122278004 2402052 64771492    0    0 1183104 745748 240232 694460 16  6 53 25  0  0
21 19  70368 122270768 2402052 64771528    0    0 1182128 749436 238518 701585 17  7 52 25  0  0
22 18  70368 122251612 2402052 64771564    0    0 1174768 750012 238906 700134 17  7 52 24  0  0
18 23  70368 122261428 2402052 64771596    0    0 1174512 756772 239526 703172 17  7 53 24  0  0
19 18  70368 122251968 2402052 64771620    0    0 1168192 738416 236996 690003 17  7 52 25  0  0
28 14  70368 122267860 2402056 64771640    0    0 1183488 760724 239480 703741 17  7 52 24  0  0
23 14  70368 122277104 2402056 64771672    0    0 1173344 764996 239995 700279 17  7 52 24  0  0
18 22  70368 122273692 2402056 64771700    0    0 1191568 765176 240534 705484 17  6 52 25  0  0
10 30  70368 122291112 2402056 64771720    0    0 1184240 759580 240551 703020 16  6 53 24  0  0
24 16  70368 122263788 2402056 64771740    0    0 1179104 752404 238482 702458 17  7 52 24  0  0
22 21  70368 122273760 2402064 64771756    0    0 1177712 762940 238742 702399 17  7 52 24  0  0
17 21  70368 122267300 2402064 64771788    0    0 1155504 755340 237087 695240 17  7 52 24  0  0
27 16  70368 122249004 2402064 64771832    0    0 1059776 683080 222673 645283 16  6 53 24  0  0
26 15  70368 122252892 2402064 64771852    0    0 1194928 741160 243667 710136 17  7 52 24  0  0
14 25  70368 122262488 2402064 64771876    0    0 1185776 752992 239145 704390 17  7 52 24  0  0
20 19  70368 122266948 2402064 64771896    0    0 1186496 752916 237912 694634 16  6 52 26  0  0
19 24  70368 122263396 2402068 64771916    0    0 1171968 746800 237824 694647 17  7 52 25  0  0
20 17  70368 122261948 2402068 64771944    0    0 1166064 734228 236567 686933 17  7 52 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 14  70368 122240976 2402068 64771976    0    0 1172496 744156 237533 696622 17  7 52 24  0  0
14 27  70368 122238428 2402068 64772004    0    0 1187744 752936 238590 698613 17  7 52 24  0  0
22 16  70368 122263056 2402068 64772032    0    0 1187568 772452 239323 699640 17  7 52 24  0  0
24 24  70368 122251692 2402068 64772064    0    0 1181472 756520 237697 698763 17  7 52 24  0  0
18 19  70368 122250224 2402068 64772100    0    0 1186736 752108 238656 696551 17  6 52 24  0  0
24 16  70368 122270948 2402068 64772116    0    0 1180784 745544 238483 697475 17  6 52 25  0  0
19 22  70368 122265244 2402068 64772228    0    0 1180512 752724 238898 699739 17  7 52 24  0  0
11 28  70368 122259056 2402068 64772252    0    0 1172528 742848 238058 695035 17  7 52 24  0  0
16 23  70368 122245892 2402068 64772276    0    0 1052272 674276 220434 642025 16  6 53 24  0  0
21 18  70368 122226592 2402068 64772304    0    0 1199856 738596 238906 699577 17  7 52 24  0  0
23 24  70368 122248800 2402068 64772328    0    0 1172048 754656 237801 695635 17  7 52 24  0  0
14 24  70368 122254332 2402068 64772356    0    0 1171552 740568 236500 692198 17  7 52 24  0  0
18 21  70368 122256120 2402068 64772380    0    0 1153168 736600 235537 680568 16  6 53 25  0  0
22 19  70368 122263912 2402068 64772396    0    0 1162944 734044 237084 687028 17  6 53 24  0  0
20 24  70368 122253204 2402068 64772428    0    0 1113296 712544 228216 653233 16  7 52 26  0  0
19 29  70368 122242764 2402068 64772464    0    0 1090352 687128 224742 637874 16  6 52 26  0  0
18 21  70368 122234812 2402068 64772492    0    0 1103696 714676 227167 648003 16  7 52 25  0  0
23 19  70368 122253376 2402068 64772512    0    0 1107152 701692 227063 645858 16  7 52 25  0  0
20 19  70368 122248484 2402068 64772540    0    0 1121760 717464 229519 656391 16  7 52 25  0  0
16 27  70368 122240016 2402068 64772572    0    0 1184064 753568 239186 695710 17  7 52 24  0  0
24 18  70368 122249772 2402068 64772588    0    0 1184480 748140 237808 696493 16  6 53 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 19  70368 122239064 2402068 64772616    0    0 1184640 748132 239275 699137 17  7 52 24  0  0
13 24  70368 122237464 2402068 64772648    0    0 1111456 716560 229476 663341 16  6 52 25  0  0
20 19  70368 122232792 2402068 64772672    0    0 1106192 688604 226419 667726 16  7 53 24  0  0
16 20  70368 122234600 2402068 64772692    0    0 1173920 729128 237390 693536 17  7 53 24  0  0
17 28  70368 122237464 2402068 64772720    0    0 1173760 754988 237401 693028 17  7 52 24  0  0
17 24  70368 122232092 2402068 64772744    0    0 1152304 734808 234891 682816 16  7 53 24  0  0
13 21  70368 122243980 2402068 64772772    0    0 1172480 744720 238234 694042 16  6 53 24  0  0
18 23  70368 122233068 2402068 64772792    0    0 1178720 747156 239714 700143 17  6 52 25  0  0
17 24  70368 122243152 2402068 64772820    0    0 1174256 743272 237555 694438 17  7 52 24  0  0
32 17  70368 122261488 2402068 64772848    0    0 1180800 766772 238365 697646 17  7 52 24  0  0
14 25  70368 122251048 2402068 64772876    0    0 1185392 742920 236636 693834 17  7 52 24  0  0
16 40  70368 122243360 2402068 64772904    0    0 1179904 749212 237671 696566 17  7 52 24  0  0
27 18  70368 122243288 2402072 64772932    0    0 1174368 756540 238554 701545 17  7 52 24  0  0
13 27  70368 122255328 2402072 64772964    0    0 1187280 754416 239454 702398 17  7 52 24  0  0
16 37  70368 122260332 2402072 64772988    0    0 1184016 748516 238011 695386 16  6 53 25  0  0
11 37  70368 122234712 2402072 64773016    0    0 1162800 741056 236750 691175 17  7 52 24  0  0
17 23  70368 122240104 2402072 64773044    0    0 1055936 689612 220973 643892 16  6 53 24  0  0
22 16  70368 122238584 2402072 64773072    0    0 1204272 699524 238592 704354 17  7 52 24  0  0
28 17  70368 122246640 2402072 64773100    0    0 1172176 695880 236550 690503 17  7 52 24  0  0
21 22  70368 122232700 2402072 64773124    0    0 1190464 719324 237089 695335 17  7 52 24  0  0
19 29  70368 122234188 2402072 64773144    0    0 1187296 731312 237880 696256 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 18  70368 122239756 2402072 64773176    0    0 1183056 739276 241346 696113 17  6 53 24  0  0
13 25  70368 122231964 2402072 64773192    0    0 1194240 752108 238946 701055 17  6 52 25  0  0
15 28  70368 122215772 2402072 64773212    0    0 1182704 744812 238795 698897 17  7 52 24  0  0
23 22  70368 122237096 2402072 64773244    0    0 1176000 732700 238218 695196 17  7 52 24  0  0
18 21  70368 122228292 2402072 64773272    0    0 1176800 750544 238536 697301 17  7 52 24  0  0
14 27  70368 122227896 2402072 64773304    0    0 1185728 741888 238707 699696 17  7 52 24  0  0
19 18  70368 122225188 2402072 64773328    0    0 1214560 763880 241199 714017 17  7 52 24  0  0
18 21  70368 122233360 2402072 64773356    0    0 1221712 768056 242531 722233 17  7 52 23  0  0
26 16  70368 122236192 2402072 64773376    0    0 1221632 789352 243636 717560 17  6 53 25  0  0
19 18  70368 122242460 2402072 64773400    0    0 1065952 685400 221845 643520 16  6 53 24  0  0
27 21  70368 122233592 2402072 64773432    0    0 1215168 716680 239817 708910 17  7 52 24  0  0
22 19  70368 122234920 2402072 64773460    0    0 1220624 753384 241996 720532 17  7 52 24  0  0
19 21  70368 122244528 2402072 64773484    0    0 1219312 772740 243845 725283 17  7 52 24  0  0
20 19  70368 122240672 2402072 64773504    0    0 1217152 768248 242517 721420 17  7 51 24  0  0
28 12  70368 122225952 2402072 64773548    0    0 1216608 791772 243894 724001 18  7 52 24  0  0
26 20  70368 122227412 2402072 64773568    0    0 1217776 773192 242861 719288 17  6 52 24  0  0
22 18  70368 122246620 2402072 64773584    0    0 1217056 772748 243201 721466 17  6 53 24  0  0
20 20  70368 122238984 2402072 64773608    0    0 1231264 761040 244336 729823 17  7 52 24  0  0
23 19  70368 122239260 2402072 64773632    0    0 1228656 775500 244604 733321 17  7 52 24  0  0
20 19  70368 122233608 2402072 64773656    0    0 1225648 780860 248134 726910 17  7 52 24  0  0
27 17  70368 122240068 2402072 64773692    0    0 1217552 772068 242435 720223 18  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 22  70368 122225764 2402072 64773716    0    0 1221808 786936 242399 718702 17  7 52 24  0  0
24 14  70368 122221852 2402072 64773744    0    0 1174352 752148 238672 702217 17  7 52 24  0  0
19 20  70368 122232840 2402072 64773764    0    0 1091568 681096 224284 659504 16  5 55 24  0  0
20 19  70368 122252688 2402072 64773860    0    0 1236080 745372 242746 724021 18  7 52 24  0  0
23 19  70368 122232448 2402072 64773888    0    0 1215696 750868 243057 722546 17  7 52 23  0  0
20 22  70368 122223768 2402072 64773916    0    0 1227200 769928 242928 721775 17  7 52 24  0  0
16 25  70368 122222044 2402072 64773936    0    0 1207264 765952 242580 714826 17  7 52 24  0  0
16 24  70368 122231416 2402072 64773964    0    0 1203440 775324 242837 717747 17  7 52 24  0  0
22 18  70368 122219360 2402072 64773996    0    0 1214784 764100 242393 720061 17  7 52 24  0  0
16 23  70368 122226668 2402072 64774020    0    0 1218976 767596 242335 721447 17  7 52 24  0  0
18 20  70368 122229116 2402072 64774040    0    0 1229552 772260 241582 717441 17  6 53 24  0  0
21 15  70368 122234116 2402072 64774064    0    0 1226464 771208 244173 725685 17  7 52 24  0  0
17 22  70368 122247252 2402072 64774096    0    0 1212784 778320 243186 721579 17  7 52 24  0  0
26 15  70368 122222816 2402072 64774124    0    0 1211952 755144 241923 717472 17  7 52 23  0  0
25 10  70368 122208444 2402072 64774148    0    0 1201280 781112 241173 707355 17  7 52 24  0  0
20 18  70368 122212636 2402072 64774172    0    0 1157760 743636 235061 696042 17  7 53 24  0  0
18 19  70368 122214468 2402072 64774196    0    0 1120048 679256 226954 663082 16  7 53 24  0  0
18 21  70368 122213184 2402072 64774228    0    0 1232080 767668 242366 717540 17  6 52 24  0  0
26 17  70368 122220104 2402072 64774252    0    0 1226192 764708 243361 719608 17  7 52 24  0  0
21 20  70368 122215944 2402072 64774272    0    0 1222512 776620 244882 727685 17  7 52 24  0  0
20 20  70368 122217648 2402072 64774304    0    0 1203248 772236 243142 717769 17  7 52 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 15  70368 122214748 2402072 64774332    0    0 1216096 766828 244748 726246 17  7 52 23  0  0
19 26  70368 122202548 2402072 64774360    0    0 1223136 767464 244054 723026 17  7 52 24  0  0
22 16  70368 122205956 2402072 64774380    0    0 1222224 771908 243330 724938 17  7 52 23  0  0
