timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784584179.640,2026-07-20 21:49:39.641,adaptive_hash_searches,0,0,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,adaptive_hash_searches_btree,440958859,440958859,154251.677081,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_data_reads,2861342181888,2861342181888,1000925289.233251,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_data_written,1110993155584,1110993155584,388636197.344718,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pages0_read,7,7,0.002449,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pages_created,2050421,2050421,717.257188,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pages_read,175241735,175241735,61301.261230,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pages_written,59849046,59849046,20935.777728,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_bytes_data,2119286784,2119286784,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_bytes_dirty,358252544,358252544,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_data,129351,129351,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_dirty,21866,21866,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_flushed,59786593,59786593,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_free,1705,1705,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_misc,16,16,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_reads,173761971,173761971,60783.626975,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_read_ahead,1247728,1247728,436.467383,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_read_ahead_evicted,276,276,0.096547,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_read_requests,2163643104,2163643104,756863.392044,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_wait_free,8306,8306,2.905520,enabled
1784584179.640,2026-07-20 21:49:39.641,buffer_pool_write_requests,400066719,400066719,139947.227535,enabled
1784584179.640,2026-07-20 21:49:39.641,dml_deletes,9906323,9906323,3465.327593,enabled
1784584179.640,2026-07-20 21:49:39.641,dml_inserts,109807446,109807446,38411.706634,enabled
