You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:38:03|                   |           |           |           |           
21-07 00:38:04|  7   1  88   3   0| 190M  229M| 887B 1700B|   0     0 | 110k   94k
21-07 00:38:05| 96   2   1   0   0|  87M  239M| 606B  481B|   0     0 | 126k   79k
21-07 00:38:06| 97   2   0   0   0|  76M   84M| 871B  893B|   0     0 | 205k   48k
21-07 00:38:07| 98   2   1   0   0|  81M  100M| 943B  904B|   0     0 |  98k   50k
21-07 00:38:08| 98   1   1   0   0|  66M   92M| 883B  893B|   0     0 |  94k   45k
21-07 00:38:09| 96   2   2   0   0|  82M   84M| 939B  822B|   0     0 | 151k   46k
21-07 00:38:10| 98   2   1   0   0|  75M   97M| 926B  884B|   0     0 | 118k   48k
21-07 00:38:11| 98   1   0   0   0|  75M   93M| 937B  835B|   0     0 |  98k   50k
21-07 00:38:12| 97   2   1   0   0|  75M   94M| 883B  823B|   0     0 | 100k   50k
21-07 00:38:13| 98   2   1   0   0|  79M   95M|1002B  819B|   0     0 | 105k   46k
21-07 00:38:14| 98   2   1   0   0|  73M   93M| 938B  892B|   0     0 | 105k   44k
21-07 00:38:15| 98   2   1   0   0|  78M  100M| 937B  890B|   0     0 | 102k   47k
21-07 00:38:16| 98   2   0   0   0|  75M   92M| 934B  897B|   0     0 |  99k   47k
21-07 00:38:17| 98   2   0   0   0|  79M   95M| 556B  555B|   0     0 | 108k   51k
21-07 00:38:18| 91   3   6   0   0|  94M   98M|1275B 1531B|   0     0 | 147k   67k
21-07 00:38:19| 94   6   0   0   0|  78M  115M| 528B  480B|   0     0 | 416k  104k
21-07 00:38:20| 97   2   0   0   0|  75M   83M|   0     0 |   0     0 | 188k   57k
21-07 00:38:21| 98   2   0   0   0|  70M  105M| 495B   74B|   0     0 | 107k   54k
21-07 00:38:22| 98   2   0   0   0|  73M   81M| 435B  415B|   0     0 | 109k   45k
21-07 00:38:23| 98   2   0   0   0|  67M   91M| 497B  414B|   0     0 |  98k   48k
21-07 00:38:24| 98   2   0   0   0|  71M   79M| 498B  416B|   0     0 |  96k   47k
21-07 00:38:25| 98   2   0   0   0|  76M   92M| 484B  525B|   0     0 | 122k   51k
21-07 00:38:26| 95   4   1   0   0|  81M  108M| 485B  413B|   0     0 | 292k   76k
21-07 00:38:27| 46  29   5  15   0|1496M  345M| 488B  406B|   0     0 | 788k  843k
21-07 00:38:28| 42  11   2  37   0|1985M  948M| 960B 1050B|   0     0 | 345k 1123k
21-07 00:38:29| 39  12   1  39   0|1957M  971M| 620B 8183B|   0     0 | 373k 1133k
21-07 00:38:30| 41  12   3  36   0|1983M  926M| 497B  417B|   0     0 | 349k 1231k
21-07 00:38:31| 38  11   1  41   0|1934M  923M| 438B  414B|   0     0 | 350k 1071k
21-07 00:38:32| 40  12   1  39   0|1982M  955M| 553B  417B|   0     0 | 351k 1193k
21-07 00:38:33| 41  12   1  37   0|2012M  947M|   0     0 |   0     0 | 357k 1191k
21-07 00:38:34| 40  11   2  38   0|1976M  938M|  60B    0 |   0     0 | 341k 1184k
21-07 00:38:35| 40  12   3  37   0|1969M  927M| 510B  580B|   0     0 | 340k 1232k
21-07 00:38:36| 39  11   2  40   0|1898M  926M| 120B    0 |   0     0 | 324k 1056k
21-07 00:38:37| 40  12   1  39   0|1977M  939M|   0     0 |   0     0 | 357k 1199k
21-07 00:38:38| 39  11   1  43   0|1955M  968M| 120B    0 |   0     0 | 327k  918k
21-07 00:38:39| 37  10   1  44   0|1927M  956M|   0     0 |   0     0 | 343k 1120k
21-07 00:38:40| 35  10   1  47   0|1762M  893M|  60B    0 |   0     0 | 320k  996k
21-07 00:38:41| 36  10   2  43   0|1794M  900M|   0     0 |   0     0 | 325k 1180k
21-07 00:38:42| 39  11   1  39   0|1938M  978M|  60B    0 |   0     0 | 346k 1164k
21-07 00:38:43| 39  12   1  39   0|1956M  979M|  60B    0 |   0     0 | 360k 1168k
21-07 00:38:44| 40  12   2  36   0|1920M  978M|  60B    0 |   0     0 | 345k 1201k
21-07 00:38:45| 39  12   1  38   0|1883M  964M|   0     0 |   0     0 | 343k 1180k
21-07 00:38:46| 39  11   2  40   0|1884M  949M| 120B    0 |   0     0 | 336k 1035k
21-07 00:38:47| 40  11   1  39   0|1899M  968M|  60B    0 |   0     0 | 339k 1093k
21-07 00:38:48| 41  11   1  38   0|1923M  958M|  60B    0 |   0     0 | 332k 1017k
21-07 00:38:49| 36  10   1  46   0|1760M  876M|  60B    0 |   0     0 | 310k  863k
21-07 00:38:50| 38  11   1  41   0|1823M  908M|  60B    0 |   0     0 | 340k 1124k
21-07 00:38:51| 41  12   1  38   0|1941M  982M| 798B  406B|   0     0 | 338k 1028k
21-07 00:38:52| 43  13   1  34   0|1963M  965M|  60B    0 |   0     0 | 348k 1141k
21-07 00:38:53| 41  12   1  37   0|1936M  974M|   0     0 |   0     0 | 340k 1113k
21-07 00:38:54| 42  12   1  36   0|1930M  969M| 120B    0 |   0     0 | 339k 1080k
21-07 00:38:55| 38  11   1  41   0|1844M  947M|   0     0 |   0     0 | 320k  941k
21-07 00:38:56| 42  13   1  34   0|1923M  961M| 905B 1288B|   0     0 | 352k 1189k
21-07 00:38:57| 40  12   2  38   0|1897M  950M|  60B    0 |   0     0 | 329k 1052k
21-07 00:38:58| 38  11   2  41   0|1781M  901M| 540B  408B|   0     0 | 327k 1130k
21-07 00:38:59| 38  11   2  41   0|1788M  918M| 427B  406B|   0     0 | 322k 1116k
21-07 00:39:00| 41  12   2  36   0|1931M  969M|  60B    0 |   0     0 | 341k 1149k
21-07 00:39:01| 41  11   1  38   0|1943M  981M| 487B  417B|   0     0 | 341k 1114k
21-07 00:39:02| 42  12   1  37   0|1943M  981M| 498B  415B|   0     0 | 335k 1056k
21-07 00:39:03| 41  12   2  36   0|1905M  971M| 437B  415B|   0     0 | 340k 1148k
21-07 00:39:04| 40  11   2  39   0|1881M  954M| 769B  827B|   0     0 | 320k  998k
21-07 00:39:05| 41  12   2  37   0|1910M  974M| 486B  407B|   0     0 | 338k 1110k
21-07 00:39:06| 39  11   1  40   0|1855M  954M| 491B  417B|   0     0 | 316k  945k
21-07 00:39:07| 35  10   0  48   0|1748M  881M| 435B  413B|   0     0 | 296k  808k
21-07 00:39:08| 35  11   1  45   0|1730M  871M| 560B  413B|   0     0 | 310k  958k
21-07 00:39:09| 38  11   3  39   0|1798M  890M| 494B  413B|   0     0 | 320k 1081k
21-07 00:39:10| 37  11   2  41   0|1768M  915M| 499B  413B|   0     0 | 322k 1062k
21-07 00:39:11| 39  11   2  40   0|1848M  932M| 436B  414B|   0     0 | 325k 1068k
21-07 00:39:12| 38  10   1  44   0|1850M  936M| 554B  413B|   0     0 | 317k  918k
21-07 00:39:13| 39  12   1  40   0|1839M  926M| 437B  487B|   0     0 | 329k 1024k
21-07 00:39:14| 36  11   1  44   0|1785M  917M| 495B  487B|   0     0 | 314k  879k
21-07 00:39:15| 39  11   1  39   0|1891M  947M| 436B  488B|   0     0 | 333k  992k
21-07 00:39:16| 36  10   1  45   0|1783M  890M| 554B  488B|   0     0 | 311k  924k
21-07 00:39:17| 37  11   2  43   0|1799M  898M|   0     0 |   0     0 | 310k 1025k
21-07 00:39:18| 41  12   2  36   0|1909M  960M| 957B  898B|   0     0 | 333k 1145k
21-07 00:39:19| 40  12   2  37   0|1898M  961M| 529B  481B|   0     0 | 335k 1139k
21-07 00:39:20| 40  12   1  37   0|1920M  977M|  60B    0 |   0     0 | 343k 1123k
21-07 00:39:21| 40  12   1  38   0|1911M  964M| 436B   74B|   0     0 | 340k 1085k
21-07 00:39:22| 41  12   1  37   0|1905M  982M| 495B  415B|   0     0 | 335k 1060k
21-07 00:39:23| 40  10   1  40   0|1929M  965M| 496B  414B|   0     0 | 337k 1101k
21-07 00:39:24| 40  11   2  38   0|1862M  935M| 496B  489B|   0     0 | 328k 1086k
21-07 00:39:25| 38  11   2  40   0|1809M  896M|   0    74B|   0     0 | 324k 1106k
21-07 00:39:26| 37  11   2  42   0|1728M  901M| 485B  487B|   0     0 | 317k 1088k
21-07 00:39:27| 40  11   1  38   0|1917M  965M| 488B  480B|   0     0 | 329k 1046k
21-07 00:39:28| 40  11   2  39   0|1889M  967M| 514B  581B|   0     0 | 316k  919k
21-07 00:39:29| 41  12   1  37   0|1929M  952M| 680B 8321B|   0     0 | 333k  977k
21-07 00:39:30| 40  11   1  40   0|1907M  973M| 557B  491B|   0     0 | 319k  919k
21-07 00:39:31| 39  11   1  41   0|1936M  981M| 438B  414B|   0     0 | 315k  857k
21-07 00:39:32| 42  12   2  34   0|1963M  952M| 553B  491B|   0     0 | 341k 1067k
21-07 00:39:33| 40  12   1  39   0|1895M  962M|   0     0 |   0     0 | 333k 1077k
