You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:35:19|                   |           |           |           |           
20-07 22:35:20|  7   1  88   3   0| 194M  302M| 645B 1228B|   0     0 | 114k  107k
20-07 22:35:21| 81   2  14   2   0| 151M  254M| 585B  410B|   0     0 | 118k   98k
20-07 22:35:22| 79   2  15   2   0| 151M  309M| 900B  821B|   0     0 | 111k   96k
20-07 22:35:23| 42   6  35  15   0| 804M  351M|1050B  910B|   0     0 | 249k  479k
20-07 22:35:24| 26   8  28  31   0|1713M  754M| 496B  415B|   0     0 | 280k  953k
20-07 22:35:25| 26   8  28  33   0|1619M  805M|  60B    0 |   0     0 | 271k  913k
20-07 22:35:26| 26   8  30  31   0|1607M  830M| 425B  413B|   0     0 | 272k  924k
20-07 22:35:27| 27   8  28  31   0|1778M  854M| 488B  406B|   0     0 | 287k 1000k
20-07 22:35:28| 27   8  28  32   0|1728M  956M| 454B  580B|   0     0 | 289k  993k
20-07 22:35:29| 26   9  28  32   0|1692M  980M| 614B 8182B|   0     0 | 288k  987k
20-07 22:35:30| 26   8  28  33   0|1662M  968M| 437B  417B|   0     0 | 285k  962k
20-07 22:35:31| 26   8  28  32   0|1651M  965M| 498B  414B|   0     0 | 283k  962k
20-07 22:35:32| 26   8  28  32   0|1669M  958M| 433B  417B|   0     0 | 285k  970k
20-07 22:35:33| 26   8  28  32   0|1666M  953M|  60B   74B|   0     0 | 283k  963k
20-07 22:35:34| 26   8  28  32   0|1703M  978M|   0    74B|   0     0 | 289k  990k
20-07 22:35:35| 26   7  28  33   0|1643M  965M| 510B  654B|   0     0 | 283k  953k
20-07 22:35:36| 24   7  29  35   0|1536M  876M|   0    74B|   0     0 | 264k  874k
20-07 22:35:37| 27   8  27  31   0|1703M  960M|  60B   74B|   0     0 | 287k  983k
20-07 22:35:38| 27   9  28  30   0|1698M  979M|   0    74B|   0     0 | 288k  989k
20-07 22:35:39| 27   8  27  31   0|1678M  984M|  60B    0 |   0     0 | 286k  978k
20-07 22:35:40| 27   9  27  32   0|1680M  967M|   0    74B|   0     0 | 286k  976k
20-07 22:35:41| 26   8  28  32   0|1620M  933M|  60B    0 |   0     0 | 280k  947k
20-07 22:35:42| 27   9  27  31   0|1647M  948M|   0     0 |   0     0 | 283k  959k
20-07 22:35:43| 24   8  28  35   0|1504M  857M| 120B    0 |   0     0 | 262k  858k
20-07 22:35:44| 26   7  28  32   0|1659M  950M| 376B   74B|   0     0 | 280k  953k
20-07 22:35:45| 27   9  27  31   0|1693M  961M| 126B  140B|   0     0 | 286k  976k
20-07 22:35:46| 26   8  28  33   0|1598M  917M|   0    74B|   0     0 | 274k  922k
20-07 22:35:47| 25   8  29  33   0|1549M  884M|  60B   74B|   0     0 | 267k  886k
20-07 22:35:48| 27   9  27  31   0|1680M  955M|   0    74B|   0     0 | 285k  971k
20-07 22:35:49| 27   9  27  31   0|1687M  985M|  60B   74B|   0     0 | 290k  989k
20-07 22:35:50| 27   9  27  31   0|1670M  964M|   0     0 |   0     0 | 284k  967k
20-07 22:35:51| 26   8  28  31   0|1635M  952M| 482B  480B|   0     0 | 281k  952k
20-07 22:35:52| 26   8  28  33   0|1621M  934M|   0     0 |   0     0 | 278k  934k
20-07 22:35:53| 25   7  30  33   0|1544M  877M|  60B    0 |   0     0 | 266k  886k
20-07 22:35:54| 26   8  28  32   0|1581M  917M|   0     0 |   0     0 | 270k  921k
20-07 22:35:55| 27   9  27  31   0|1688M  944M| 480B  875B|   0     0 | 286k  978k
20-07 22:35:56| 27   9  28  31   0|1671M  958M| 425B  413B|   0     0 | 286k  974k
20-07 22:35:57| 25   8  28  33   0|1564M  890M|  60B    0 |   0     0 | 271k  903k
20-07 22:35:58| 25   8  28  33   0|1575M  919M| 420B  408B|   0     0 | 270k  898k
20-07 22:35:59| 27   9  28  30   0|1682M  964M| 487B  406B|   0     0 | 286k  978k
20-07 22:36:00| 27   9  28  31   0|1658M  957M|   0     0 |   0     0 | 287k  974k
20-07 22:36:01| 26   7  28  33   0|1657M  948M| 487B  417B|   0     0 | 282k  952k
20-07 22:36:02| 26   8  29  32   0|1601M  916M| 438B  414B|   0     0 | 275k  924k
20-07 22:36:03| 25   8  28  33   0|1580M  921M| 587B  504B|   0     0 | 273k  913k
20-07 22:36:04| 27   9  27  31   0|1686M  963M| 437B  414B|   0     0 | 286k  977k
20-07 22:36:05| 27   9  28  31   0|1668M  953M| 758B  819B|   0     0 | 286k  974k
20-07 22:36:06| 27   9  27  31   0|1684M  966M| 431B  417B|   0     0 | 286k  977k
20-07 22:36:07| 26   8  28  32   0|1608M  945M| 495B  413B|   0     0 | 276k  925k
20-07 22:36:08| 25   8  28  33   0|1575M  892M| 440B  413B|   0     0 | 269k  903k
20-07 22:36:09| 27   8  28  31   0|1682M  960M| 494B  414B|   0     0 | 287k  978k
20-07 22:36:10| 26   8  28  32   0|1657M  950M| 439B  413B|   0     0 | 284k  963k
20-07 22:36:11| 27   9  28  31   0|1668M  953M| 496B  414B|   0     0 | 283k  962k
20-07 22:36:12| 25   8  29  34   0|1509M  891M| 434B  413B|   0     0 | 263k  861k
20-07 22:36:13| 25   8  28  33   0|1571M  895M| 497B  413B|   0     0 | 271k  902k
20-07 22:36:14| 27   9  28  31   0|1679M  951M| 811B  413B|   0     0 | 287k  974k
20-07 22:36:15| 27   8  28  31   0|1661M  954M| 496B  413B|   0     0 | 282k  958k
20-07 22:36:16| 27   9  27  31   0|1699M  964M| 434B  414B|   0     0 | 288k  986k
20-07 22:36:17| 26   8  28  31   0|1626M  959M|  60B    0 |   0     0 | 279k  944k
20-07 22:36:18| 25   7  29  34   0|1553M  883M| 897B  824B|   0     0 | 268k  887k
20-07 22:36:19| 26   8  28  32   0|1629M  924M| 902B 1101B|   0     0 | 278k  941k
20-07 22:36:20| 27   8  28  31   0|1654M  948M|   0     0 |   0     0 | 282k  956k
20-07 22:36:21| 26   8  27  32   0|1638M  953M|  60B    0 |   0     0 | 280k  948k
20-07 22:36:22| 25   8  29  32   0|1531M  887M| 435B  415B|   0     0 | 266k  896k
20-07 22:36:23| 25   8  29  31   0|1572M  880M| 496B  414B|   0     0 | 274k  909k
20-07 22:36:24| 27   9  28  31   0|1664M  956M| 496B  415B|   0     0 | 286k  975k
20-07 22:36:25| 27   8  27  31   0|1685M  960M|  60B    0 |   0     0 | 286k  972k
20-07 22:36:26| 27   9  27  31   0|1687M  972M| 425B  413B|   0     0 | 286k  978k
20-07 22:36:27| 27   8  28  31   0|1694M  973M| 488B  406B|   0     0 | 288k  986k
20-07 22:36:28| 26   8  28  33   0|1584M  922M| 544B  670B|   0     0 | 274k  915k
20-07 22:36:29| 25   8  29  33   0|1535M  888M| 680B 8184B|   0     0 | 269k  886k
20-07 22:36:30| 26   8  28  32   0|1624M  941M| 437B  417B|   0     0 | 279k  940k
20-07 22:36:31| 26   8  28  31   0|1639M  935M| 498B  414B|   0     0 | 280k  944k
20-07 22:36:32| 25   8  29  34   0|1521M  876M| 433B  417B|   0     0 | 264k  869k
20-07 22:36:33| 26   8  28  32   0|1624M  919M|  60B    0 |   0     0 | 278k  938k
20-07 22:36:34| 27   8  27  32   0|1651M  948M|   0     0 |   0     0 | 283k  959k
20-07 22:36:35| 26   8  28  31   0|1670M  974M| 510B  580B|   0     0 | 292k  972k
20-07 22:36:36| 27   8  27  31   0|1693M  965M|   0     0 |   0     0 | 287k  981k
20-07 22:36:37| 27   9  27  31   0|1692M  972M| 162B  188B|   0     0 | 288k  981k
20-07 22:36:38| 27   9  28  31   0|1679M  963M|   0     0 |   0     0 | 286k  980k
20-07 22:36:39| 26   8  28  33   0|1581M  917M|  60B    0 |   0     0 | 272k  909k
20-07 22:36:40| 25   8  29  33   0|1545M  896M|   0     0 |   0     0 | 269k  892k
20-07 22:36:41| 25   8  28  33   0|1564M  890M|  60B    0 |   0     0 | 271k  901k
20-07 22:36:42| 26   8  28  33   0|1585M  901M|   0     0 |   0     0 | 273k  912k
20-07 22:36:43| 27   8  27  32   0|1649M  935M|  60B   74B|   0     0 | 280k  951k
20-07 22:36:44| 26   7  29  32   0|1644M  962M| 376B   74B|   0     0 | 283k  958k
20-07 22:36:45| 27   8  27  31   0|1672M  951M|  60B   74B|   0     0 | 285k  974k
20-07 22:36:46| 27   9  27  31   0|1682M  954M|   0    74B|   0     0 | 287k  979k
20-07 22:36:47| 27   9  27  31   0|1684M  976M|  60B   74B|   0     0 | 287k  980k
20-07 22:36:48| 27   9  27  31   0|1678M  964M|   0    74B|   0     0 | 287k  977k
20-07 22:36:49| 26   8  28  33   0|1575M  935M|  60B    0 |   0     0 | 273k  911k
20-07 22:36:50| 24   8  28  34   0|1507M  863M|   0    74B|   0     0 | 265k  869k
20-07 22:36:51| 25   8  29  34   0|1488M  842M| 482B  406B|   0     0 | 258k  860k
20-07 22:36:52| 27   8  28  31   0|1696M  926M|   0     0 |   0     0 | 285k  983k
20-07 22:36:53| 27   8  28  31   0|1697M  961M|  60B    0 |   0     0 | 285k  980k
20-07 22:36:54| 27   9  28  31   0|1653M  970M|   0    74B|   0     0 | 286k  970k
20-07 22:36:55| 26   9  27  31   0|1656M  962M|  60B   74B|   0     0 | 283k  961k
20-07 22:36:56| 27   9  27  31   0|1669M  967M| 845B 1362B|   0     0 | 285k  969k
20-07 22:36:57| 27   8  27  31   0|1682M  973M| 150B  164B|   0     0 | 287k  977k
20-07 22:36:58| 27   9  28  31   0|1667M  977M| 420B  482B|   0     0 | 285k  972k
20-07 22:36:59| 27   9  27  32   0|1652M  947M| 487B  480B|   0     0 | 282k  952k
20-07 22:37:00| 23   8  29  35   0|1445M  825M|   0     0 |   0     0 | 255k  826k
20-07 22:37:01| 25   7  29  35   0|1566M  859M| 577B  581B|   0     0 | 266k  886k
20-07 22:37:02| 27   9  28  30   0|1687M  973M| 438B  414B|   0     0 | 286k  975k
20-07 22:37:03| 27   9  27  31   0|1670M  980M| 497B  414B|   0     0 | 283k  964k
20-07 22:37:04| 27   9  27  31   0|1664M  967M| 437B  414B|   0     0 | 284k  966k
20-07 22:37:05| 27   8  28  31   0|1671M  949M| 758B  819B|   0     0 | 286k  972k
20-07 22:37:06| 27   9  28  31   0|1655M  948M| 431B  417B|   0     0 | 284k  966k
20-07 22:37:07| 27   9  28  31   0|1671M  964M| 495B  413B|   0     0 | 284k  967k
20-07 22:37:08| 27   9  27  31   0|1676M  960M| 440B  413B|   0     0 | 284k  965k
20-07 22:37:09| 26   8  28  32   0|1649M  958M| 494B  414B|   0     0 | 283k  957k
20-07 22:37:10| 25   7  29  34   0|1570M  911M| 439B  413B|   0     0 | 272k  907k
20-07 22:37:11| 24   8  29  35   0|1465M  817M| 496B  414B|   0     0 | 257k  837k
20-07 22:37:12| 26   8  28  32   0|1612M  927M| 434B  413B|   0     0 | 275k  927k
