timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784556355.054,2026-07-20 14:05:55.055,adaptive_hash_searches,0,0,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,adaptive_hash_searches_btree,1578109664,1578109664,343211.272044,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_data_reads,610535936,610535936,132780.903922,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_data_written,977110282752,977110282752,212504422.557859,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pages0_read,7,7,0.001522,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pages_created,1639896,1639896,356.648743,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pages_read,37280,37280,8.107749,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pages_written,35828248,35828248,7792.018269,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_bytes_data,26881835008,26881835008,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_bytes_dirty,17363271680,17363271680,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_data,1640737,1640737,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_dirty,1059770,1059770,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_flushed,35784796,35784796,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_free,456159,456159,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_misc,256,256,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_reads,37222,37222,8.095135,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_read_ahead,5,5,0.001087,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_read_requests,7386963788,7386963788,1606535.643094,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_wait_free,0,0,0.000000,enabled
1784556355.054,2026-07-20 14:05:55.055,buffer_pool_write_requests,1256191903,1256191903,273199.804935,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_deletes,41989229,41989229,9131.923373,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_inserts,141901357,141901357,30861.064849,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_system_deletes,468,468,0.101782,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_system_inserts,1202,1202,0.261414,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_system_reads,7661,7661,1.666134,enabled
1784556355.054,2026-07-20 14:05:55.055,dml_system_updates,620,620,0.134839,enabled
