Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

11:05:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:50 PM  all    1.35    0.00    0.87    2.78    0.00    0.00    0.00    0.00    0.00   95.01
11:05:50 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:05:50 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM    4    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM    8    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   97.06
11:05:50 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   11    7.29    0.00    4.17   61.46    0.00    0.00    0.00    0.00    0.00   27.08
11:05:50 PM   12    0.99    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   94.06
11:05:50 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   18    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   21    5.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
11:05:50 PM   22    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 PM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:50 PM   24    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:50 PM   25    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:50 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   27    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   29    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   31    3.96    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   93.07
11:05:50 PM   32    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   35    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 PM   36    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 PM   37    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   38    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:05:50 PM   39    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   41    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:05:50 PM   42    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:05:50 PM   43    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   44    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM   45    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:05:50 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   47    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 PM   48    5.05    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
11:05:50 PM   49    8.51    0.00    3.19   68.09    0.00    0.00    0.00    0.00    0.00   20.21
11:05:50 PM   50    3.00    0.00    1.00   17.00    0.00    0.00    0.00    0.00    0.00   79.00
11:05:50 PM   51    4.08    0.00    2.04   28.57    0.00    0.00    0.00    0.00    0.00   65.31
11:05:50 PM   52    4.21    0.00    2.11   30.53    0.00    0.00    0.00    0.00    0.00   63.16
11:05:50 PM   53    0.00    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   95.88
11:05:50 PM   54    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   55    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:05:50 PM   56    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   57    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   59    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:05:50 PM   60    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   63    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   64    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   65    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:05:50 PM   66    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:05:50 PM   67    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:50 PM   68    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:05:50 PM   69    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 PM   70    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:50 PM   71   18.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   78.00
11:05:50 PM   72    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:05:50 PM   73    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:50 PM   74    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
11:05:50 PM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:50 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:50 PM   79    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

11:05:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:51 PM  all   94.59    0.00    2.00    0.10    0.00    0.01    0.00    0.00    0.00    3.30
11:05:51 PM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:51 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM    2   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM    3   95.96    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:05:51 PM    4   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM    5   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM    6   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM    8   92.86    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    3.06
11:05:51 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   10   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:51 PM   11   95.96    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    1.01
11:05:51 PM   12   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:51 PM   13   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:51 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   17   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   19   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   22   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   24   96.04    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.99
11:05:51 PM   25   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   26   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
11:05:51 PM   27   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   28   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   31   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
11:05:51 PM   32   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:05:51 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   34   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   37   88.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
11:05:51 PM   38   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   39   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   41   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:05:51 PM   42   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   43   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   44   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   45   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 PM   46   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
11:05:51 PM   47   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
11:05:51 PM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   49   95.05    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00    1.98
11:05:51 PM   50   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
11:05:51 PM   51   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   52   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   53   94.06    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00    1.98
11:05:51 PM   54   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   56   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:51 PM   57   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:05:51 PM   58   93.14    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    2.94
11:05:51 PM   59   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:51 PM   60   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   61   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   62   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
11:05:51 PM   63   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:05:51 PM   64   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:05:51 PM   65   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
