timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784568431.530,2026-07-20 17:27:11.531,InnoDB,LOG_WRITER,2326100,77526,238
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1421605,8564,402613
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1431168,8483,410497
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1422746,8467,404273
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1439284,8433,408362
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1420786,8420,405187
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1409703,8389,402347
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1407224,8267,398474
1784568431.530,2026-07-20 17:27:11.531,InnoDB,BUF_POOL_LRU_LIST,1400047,8152,397456
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,37145,758,12087
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,35354,725,11429
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,35673,719,11491
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,35221,712,11636
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,34930,710,11193
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,34044,705,11140
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,34612,677,11487
1784568431.530,2026-07-20 17:27:11.531,InnoDB,FLUSH_LIST,34055,648,11805
1784568431.530,2026-07-20 17:27:11.531,InnoDB,TRX_SYS,1169952,377,969224
1784568431.530,2026-07-20 17:27:11.531,InnoDB,LOG_FILES,8062,228,285
1784568431.530,2026-07-20 17:27:11.531,InnoDB,DICT_PERSIST_DIRTY_TABLES,8098,215,412
1784568431.530,2026-07-20 17:27:11.531,InnoDB,LOG_FLUSHER,6026,158,260
1784568431.530,2026-07-20 17:27:11.531,InnoDB,TRX_SYS_SERIALISATION,158000,117,150842
1784568431.530,2026-07-20 17:27:11.531,InnoDB,IBUF_BITMAP,7030,114,2368
