You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:20:05|                   |           |           |           |           
20-07 22:20:06|  7   1  88   3   0| 187M  316M|1054B 1624B|   0     0 | 114k  110k
20-07 22:20:07| 82   3  13   2   0| 144M  316M| 998B  825B|   0     0 | 122k  105k
20-07 22:20:08| 67   2  28   2   0| 150M  317M| 885B  820B|   0     0 | 112k  104k
20-07 22:20:09| 32   7  39  18   0|1179M  579M| 937B  820B|   0     0 | 284k  700k
20-07 22:20:10| 28   9  28  30   0|1764M  845M| 875B  819B|   0     0 | 292k 1006k
20-07 22:20:11| 27   9  28  31   0|1748M  882M| 932B  831B|   0     0 | 292k  996k
20-07 22:20:12| 27   8  29  30   0|1718M  904M|1255B  819B|   0     0 | 287k 1001k
20-07 22:20:13| 26   7  28  33   0|1711M  932M| 942B  819B|   0     0 | 284k  988k
20-07 22:20:14| 26   8  28  32   0|1673M  996M| 939B  885B|   0     0 | 286k  976k
20-07 22:20:15| 25   8  28  34   0|1572M  913M| 940B  819B|   0     0 | 272k  912k
20-07 22:20:16| 25   8  28  34   0|1558M  906M| 871B  820B|   0     0 | 272k  901k
20-07 22:20:17| 26   8  28  32   0|1672M  952M| 497B  416B|   0     0 | 288k  979k
20-07 22:20:18| 26   8  28  31   0|1682M  974M|1360B 1608B|   0     0 | 286k  980k
20-07 22:20:19| 26   8  28  32   0|1677M  981M| 529B  407B|   0     0 | 286k  974k
20-07 22:20:20| 27   8  28  32   0|1693M  982M| 465B  427B|   0     0 | 286k  983k
20-07 22:20:21| 26   8  29  32   0|1668M  983M| 525B  410B|   0     0 | 285k  971k
20-07 22:20:22| 27   8  27  32   0|1685M  981M| 431B  484B|   0     0 | 290k  998k
20-07 22:20:23| 27   9  27  31   0|1683M  975M| 501B  493B|   0     0 | 283k  975k
20-07 22:20:24| 26   8  27  32   0|1654M  971M| 436B  489B|   0     0 | 284k  969k
20-07 22:20:25| 26   8  28  33   0|1601M  937M|  60B   74B|   0     0 | 274k  924k
20-07 22:20:26| 25   8  29  34   0|1553M  890M| 425B  487B|   0     0 | 268k  896k
20-07 22:20:27| 26   8  28  32   0|1655M  964M| 488B  480B|   0     0 | 284k  968k
20-07 22:20:28| 27   8  27  31   0|1679M  961M| 454B  580B|   0     0 | 285k  983k
20-07 22:20:29| 27   8  27  31   0|1666M  984M| 680B 8257B|   0     0 | 285k  973k
20-07 22:20:30| 27   8  28  31   0|1692M  986M| 437B  417B|   0     0 | 287k  990k
20-07 22:20:31| 27   8  28  31   0|1671M  972M| 498B  414B|   0     0 | 287k  981k
20-07 22:20:32| 27   9  27  31   0|1671M  973M| 433B  417B|   0     0 | 286k  978k
20-07 22:20:33| 27   9  28  31   0|1657M  972M|  60B   74B|   0     0 | 286k  974k
20-07 22:20:34| 27   8  28  31   0|1645M  963M|   0    74B|   0     0 | 281k  955k
20-07 22:20:35| 27   9  27  31   0|1678M  975M| 510B  654B|   0     0 | 286k  983k
20-07 22:20:36| 25   8  29  33   0|1548M  896M|   0    74B|   0     0 | 269k  898k
20-07 22:20:37| 26   8  28  33   0|1594M  913M|  60B   74B|   0     0 | 275k  928k
20-07 22:20:38| 26   7  29  32   0|1657M  970M|   0    74B|   0     0 | 284k  971k
20-07 22:20:39| 27   8  28  31   0|1668M  989M|  60B    0 |   0     0 | 286k  979k
20-07 22:20:40| 27   9  27  30   0|1688M  983M|   0    74B|   0     0 | 287k  992k
20-07 22:20:41| 27   9  27  31   0|1683M  969M|  60B    0 |   0     0 | 287k  988k
20-07 22:20:42| 27   9  28  31   0|1654M  969M| 376B    0 |   0     0 | 284k  977k
20-07 22:20:43| 27   8  28  31   0|1623M  945M|  60B    0 |   0     0 | 278k  964k
20-07 22:20:44| 27   8  27  31   0|1670M  954M|   0     0 |   0     0 | 285k  975k
20-07 22:20:45| 27   9  28  31   0|1664M  985M|  60B    0 |   0     0 | 286k  977k
20-07 22:20:46| 26   8  27  32   0|1651M  940M|   0     0 |   0     0 | 281k  961k
20-07 22:20:47| 25   7  29  34   0|1569M  905M|  60B    0 |   0     0 | 272k  909k
20-07 22:20:48| 25   8  28  33   0|1544M  903M|   0     0 |   0     0 | 272k  895k
20-07 22:20:49| 25   8  28  33   0|1556M  899M|  60B    0 |   0     0 | 270k  903k
20-07 22:20:50| 27   9  27  31   0|1688M  976M|   0     0 |   0     0 | 287k  985k
20-07 22:20:51| 27   9  27  31   0|1685M  988M| 482B  406B|   0     0 | 287k  986k
20-07 22:20:52| 27   9  28  31   0|1655M  977M|   0     0 |   0     0 | 283k  966k
20-07 22:20:53| 26   8  28  31   0|1635M  957M|  60B    0 |   0     0 | 282k  960k
20-07 22:20:54| 27   9  27  31   0|1672M  968M|   0     0 |   0     0 | 287k  985k
20-07 22:20:55| 27   8  28  31   0|1691M  973M| 540B 1007B|   0     0 | 288k  986k
20-07 22:20:56| 27   8  27  32   0|1684M  972M| 425B  413B|   0     0 | 286k  982k
20-07 22:20:57| 25   8  29  33   0|1534M  902M|  60B    0 |   0     0 | 265k  882k
20-07 22:20:58| 24   8  29  35   0|1489M  857M| 420B  408B|   0     0 | 259k  854k
20-07 22:20:59| 25   8  28  33   0|1577M  910M| 487B  406B|   0     0 | 273k  916k
20-07 22:21:00| 27   9  28  30   0|1673M  974M|  66B   66B|   0     0 | 287k  986k
20-07 22:21:01| 27   9  27  31   0|1690M  972M| 487B  417B|   0     0 | 288k  988k
20-07 22:21:02| 27   9  27  31   0|1664M  984M| 438B  414B|   0     0 | 286k  978k
20-07 22:21:03| 26   8  28  31   0|1629M  950M| 497B  414B|   0     0 | 282k  958k
20-07 22:21:04| 27   7  28  33   0|1687M  978M| 709B  826B|   0     0 | 286k  979k
20-07 22:21:05| 27   9  27  30   0|1685M  966M| 486B  407B|   0     0 | 287k  986k
20-07 22:21:06| 27   9  27  31   0|1676M  994M| 431B  417B|   0     0 | 288k  986k
20-07 22:21:07| 25   8  28  33   0|1563M  901M| 495B  413B|   0     0 | 272k  909k
20-07 22:21:08| 24   7  29  35   0|1466M  836M| 440B  413B|   0     0 | 256k  839k
20-07 22:21:09| 26   8  28  31   0|1622M  940M| 494B  414B|   0     0 | 279k  946k
20-07 22:21:10| 27   9  27  31   0|1677M  969M| 439B  413B|   0     0 | 285k  979k
20-07 22:21:11| 27   9  27  31   0|1670M  983M| 496B  414B|   0     0 | 287k  981k
