procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 119566756 2403404 65017960    0    1 13958 16730 4290    2  2  0 98  0  0  0
 3  2  70368 119545884 2403404 65018028    0    0 201248 230024 107501 75507  1  1 95  3  0  0
150  0  70368 119501828 2403408 65018064    0    0 92752 109768 100066 55959 93  2  5  0  0  0
176  1  70368 119499592 2403408 65018076    0    0 83856 129964 211422 55682 97  2  1  0  0  0
174  2  70368 119490384 2403408 65018092    0    0 73952 109168 97003 51804 98  2  0  0  0  0
127  2  70368 119474892 2403412 65018116    0    0 81680 91740 97283 49481 98  2  1  0  0  0
139  1  70368 119463564 2403412 65018144    0    0 85968 102312 178156 49806 97  2  1  0  0  0
135  1  70368 119441996 2403412 65018156    0    0 88496 93292 100610 50087 98  2  1  0  0  0
101  1  70368 119424420 2403412 65018168    0    0 83424 117032 98359 53729 97  2  1  0  0  0
155  2  70368 119413756 2403412 65018196    0    0 72752 92592 100521 49662 98  2  1  0  0  0
165  0  70368 119388284 2403412 65018208    0    0 85760 72132 108677 48610 98  2  0  0  0  0
135  0  70368 119365456 2403412 65018232    0    0 86688 125408 108045 54981 98  2  1  0  0  0
66  0  70368 119343100 2403412 65018248    0    0 92080 109992 106124 50787 97  2  1  0  0  0
59 210  70368 118620668 2403412 65018272    0    0 1136816 324640 742881 662460 38 32 14 16  0  0
41 236  70368 118552164 2403412 65018296    0    0 2046512 889168 307479 974147 40 14  4 42  0  0
52 216  70368 118488528 2403412 65018332    0    0 1933056 910680 295887 928386 36 13  3 48  0  0
48 213  70368 118441336 2403412 65018360    0    0 1910448 922120 295848 932542 35 12  4 49  0  0
49 191  70368 118367564 2403412 65018368    0    0 1998176 899140 290603 939435 37 12  3 49  0  0
38 235  70368 118354708 2403412 65018400    0    0 1904192 977400 294107 958143 36 12  4 48  0  0
38 244  70368 118316600 2403412 65018424    0    0 1970752 942748 301949 955849 37 13  3 47  0  0
36 242  70368 118338132 2403412 65018456    0    0 1980432 1017000 295701 963880 38 13  3 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 159  70368 118307040 2403412 65018488    0    0 1949072 1008208 295616 917507 36 12  3 49  0  0
53 210  70368 118289060 2403412 65018512    0    0 1883424 991844 291718 922083 35 12  4 48  0  0
29 253  70368 118274384 2403412 65018540    0    0 1889456 980432 285515 943643 36 12  3 49  0  0
43 234  70368 118284740 2403412 65018572    0    0 1824064 942548 277846 903093 33 12  4 51  0  0
37 235  70368 118285604 2403412 65018600    0    0 1820560 947596 280749 891028 34 11  3 53  0  0
30 248  70368 118288012 2403412 65018620    0    0 1976240 1019216 289761 940367 37 11  3 49  0  0
67 98  70368 118287472 2403412 65018644    0    0 1950368 1000264 295661 945446 37 12  3 48  0  0
23 257  70368 118285724 2403412 65018668    0    0 1976352 1031368 296779 953027 39 14  4 44  0  0
56 223  70368 118275700 2403412 65018700    0    0 1958672 1020424 295088 935525 39 13  3 44  0  0
31 244  70368 118295468 2403412 65018720    0    0 1974352 1018224 294101 966260 39 13  3 45  0  0
27 254  70368 118281556 2403412 65018744    0    0 1957920 1016580 296174 948559 40 14  3 44  0  0
51 221  70368 118285632 2403412 65018768    0    0 1894832 973436 289705 932061 38 13  3 46  0  0
42 229  70368 118290668 2403412 65018796    0    0 1899568 992280 287603 920008 38 13  4 45  0  0
31 245  70368 118269304 2403412 65018824    0    0 1771568 929556 282600 873701 35 12  3 50  0  0
26 250  70368 118288668 2403412 65018848    0    0 1868032 961556 292865 904134 37 12  3 48  0  0
52 217  70368 118309348 2403412 65018864    0    0 1974848 1002380 291938 948858 39 13  3 44  0  0
40 235  70368 118300308 2403412 65018892    0    0 1960448 1029824 292074 946979 40 14  3 43  0  0
35 205  70368 118305468 2403412 65018916    0    0 1988896 1001500 299576 922977 42 14  2 42  0  0
40 164  70368 118289252 2403412 65019020    0    0 1946320 1029000 314483 965093 41 14  3 42  0  0
28 193  70368 118263056 2403412 65019044    0    0 1986992 995432 299826 923272 40 14  3 43  0  0
33 238  70368 118261168 2403412 65019064    0    0 1896080 999228 295849 939351 39 14  3 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 240  70368 118262876 2403412 65019092    0    0 1845936 938544 286733 918974 37 13  3 47  0  0
24 256  70368 118282704 2403412 65019132    0    0 1825328 936204 286317 915490 36 13  3 48  0  0
38 240  70368 118264912 2403412 65019156    0    0 1988512 1024228 297512 949534 41 14  3 42  0  0
39 238  70368 118245572 2403412 65019176    0    0 1961072 1038824 294017 952307 39 14  3 44  0  0
27 241  70368 118260076 2403412 65019192    0    0 1919216 1000624 291039 934653 38 12  3 47  0  0
35 242  70368 118266420 2403412 65019228    0    0 1975888 1013616 293674 947654 41 14  3 42  0  0
33 242  70368 118284700 2403412 65019256    0    0 1977728 1038692 296208 960783 40 14  3 42  0  0
54 201  70368 118278632 2403412 65019276    0    0 1995088 1024160 295860 957201 41 14  3 43  0  0
48 179  70368 118266020 2403412 65019300    0    0 1914112 991384 292736 917351 39 13  3 45  0  0
42 234  70368 118274580 2403412 65019328    0    0 1794272 935524 277179 883972 35 12  4 49  0  0
34 245  70368 118271008 2403412 65019360    0    0 1808720 942488 276129 882603 36 12  4 47  0  0
40 237  70368 118291416 2403412 65019384    0    0 1890000 981992 285715 926526 38 13  3 46  0  0
23 248  70368 118266368 2403412 65019404    0    0 1888256 980124 286441 921899 37 13  4 46  0  0
33 173  70368 118251696 2403412 65019428    0    0 1882592 963508 289768 898441 37 12  3 47  0  0
54 128  70368 118269408 2403412 65019448    0    0 1851120 970588 286140 864503 36 11  3 49  0  0
49 213  70368 118268868 2403412 65019472    0    0 1857488 998640 296031 904012 38 13  3 46  0  0
32 248  70368 118257460 2403412 65019496    0    0 1967392 996476 298226 978352 40 14  3 43  0  0
33 243  70368 118255300 2403412 65019520    0    0 1930160 995188 292496 941017 39 14  3 45  0  0
18 201  70368 118269960 2403412 65019548    0    0 1894336 963080 288382 883521 39 13  2 46  0  0
33 244  70368 118248140 2403412 65019572    0    0 1770208 936256 281841 881738 35 12  5 48  0  0
25 248  70368 118235276 2403412 65019604    0    0 1793616 928084 275374 872010 35 12  3 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 231  70368 118222264 2403412 65019624    0    0 1965520 1001664 293039 942071 40 14  3 44  0  0
36 228  70368 118253808 2403412 65019652    0    0 1946208 1024816 295026 946418 39 14  3 44  0  0
29 247  70368 118253948 2403416 65019680    0    0 1877664 986640 287160 931170 37 13  3 47  0  0
47 216  70368 118257392 2403416 65019696    0    0 1941664 1000852 291511 946407 39 13  3 46  0  0
43 229  70368 118265448 2403416 65019728    0    0 1855136 966184 288376 937302 37 13  4 46  0  0
28 215  70368 118252764 2403416 65019756    0    0 1899680 991804 294706 904977 39 13  2 45  0  0
61 214  70368 118241540 2403416 65019776    0    0 1791408 961072 295313 993338 36 13  5 46  0  0
44 220  70368 118243672 2403416 65019812    0    0 1808400 904996 272591 879965 36 12  4 48  0  0
51 228  70368 118231028 2403420 65019828    0    0 1859904 959024 282007 912567 37 13  3 46  0  0
39 221  70368 118237940 2403420 65019856    0    0 1982736 1034416 294730 947188 41 14  3 42  0  0
58 210  70368 118241120 2403420 65019880    0    0 2042896 1051896 308010 989072 42 15  3 40  0  0
52 132  70368 118236192 2403420 65019900    0    0 2016800 1027784 304753 952290 42 15  2 41  0  0
57 218  70368 118231208 2403420 65019936    0    0 1993488 1038160 301834 951630 40 14  3 43  0  0
38 231  70368 118246400 2403420 65019956    0    0 2021744 1054532 300325 963413 41 14  2 43  0  0
33 250  70368 118231488 2403420 65019980    0    0 2006640 1038760 300231 972372 41 15  2 42  0  0
53 162  70368 118228556 2403420 65020012    0    0 1821280 940116 289084 916502 36 12  3 48  0  0
32 248  70368 118242232 2403420 65020040    0    0 1816464 957964 280728 907502 36 12  4 48  0  0
46 236  70368 118251768 2403420 65020068    0    0 1928160 1009040 292972 933402 39 14  3 44  0  0
27 251  70368 118228312 2403420 65020088    0    0 2016288 1031856 300944 947508 41 14  2 42  0  0
39 237  70368 118248652 2403420 65020104    0    0 2035872 1047696 300451 972964 42 15  3 40  0  0
35 229  70368 118242244 2403420 65020140    0    0 1991488 1055872 300560 973697 40 14  3 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 237  70368 118236028 2403420 65020160    0    0 1988384 1034384 299587 966289 40 14  3 43  0  0
36 245  70368 118243684 2403420 65020184    0    0 1930752 995336 294675 939850 39 13  4 44  0  0
38 201  70368 118264164 2403420 65020200    0    0 1872064 948568 287549 884565 37 11  3 49  0  0
44 106  70368 118255968 2403420 65020224    0    0 1772816 986600 298206 931673 36 12  4 48  0  0
20 234  70368 118235816 2403420 65020252    0    0 1860432 956044 287264 900250 37 13  3 47  0  0
76 160  70368 118232076 2403420 65020276    0    0 1980880 967784 301561 943436 40 14  3 44  0  0
14 259  70368 118219384 2403420 65020304    0    0 2014544 1033488 306866 976238 42 14  3 41  0  0
50 221  70368 118226972 2403420 65020328    0    0 2021280 1059400 299913 972641 42 15  3 40  0  0
54 217  70368 118226364 2403420 65020352    0    0 2002368 1041024 299162 962966 41 14  2 43  0  0
51 220  70368 118205712 2403420 65020380    0    0 2003712 1032908 300020 954541 40 14  2 43  0  0
35 104  70368 118206088 2403420 65020412    0    0 1993360 1004296 300434 917691 42 14  2 41  0  0
44 216  70368 118213088 2403420 65020432    0    0 1806192 985532 286847 890227 35 12  5 47  0  0
55 217  70368 118219076 2403420 65020440    0    0 1864096 965736 284762 919459 36 11  3 50  0  0
39 233  70368 118245032 2403420 65020476    0    0 1835040 942400 284943 913584 36 13  3 48  0  0
40 183  70368 118224284 2403420 65020504    0    0 1848288 927588 285610 871478 38 12  2 48  0  0
37 238  70368 118222544 2403420 65020596    0    0 1931904 1057528 306629 896866 39 13  3 44  0  0
27 251  70368 118197388 2403420 65020620    0    0 2077536 1026664 309100 974580 43 15  2 40  0  0
51 223  70368 118211772 2403424 65020640    0    0 2028048 1048772 303069 972172 41 15  2 42  0  0
34 233  70368 118196904 2403424 65020672    0    0 1977552 1041060 305082 983559 41 14  2 43  0  0
45 229  70368 118209488 2403424 65020700    0    0 2016768 1030452 300421 969382 41 14  3 42  0  0
29 221  70368 118226668 2403424 65020728    0    0 1870592 961172 288825 886222 38 13  3 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40 240  70368 118217724 2403424 65020760    0    0 1782544 939996 281470 885928 35 12  5 48  0  0
32 240  70368 118226712 2403424 65020768    0    0 1852992 968816 286837 892419 35 11  3 50  0  0
