You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 13:20:16|                   |           |           |           |           
20-07 13:20:17|  4   1  95   0   0|   0   310M| 677B 1291B|   0     0 |  96k   71k
20-07 13:20:18| 41   2  57   0   0|   0   315M|1329B 1517B|   0     0 |  99k   68k
20-07 13:20:19| 36   7  54   0   0|   0   401M| 529B  481B|   0     0 | 164k  824k
20-07 13:20:20| 39   8  48   1   0|   0   390M| 465B  501B|   0     0 | 168k  994k
20-07 13:20:21| 38   8  49   1   0|   0   397M| 525B  484B|   0     0 | 169k  992k
20-07 13:20:22| 38   8  48   1   0|   0   400M| 433B  487B|   0     0 | 174k  994k
20-07 13:20:23| 38   7  50   1   0|   0   393M| 498B  490B|   0     0 | 167k  994k
20-07 13:20:24| 38   7  49   1   0|   0   394M| 436B  415B|   0     0 | 167k  992k
20-07 13:20:25| 39   8  49   1   0|   0   407M|  60B   74B|   0     0 | 167k 1005k
20-07 13:20:26| 38   8  49   1   0|   0   377M| 425B  413B|   0     0 | 166k  972k
20-07 13:20:27| 38   8  49   1   0|   0   375M| 488B  406B|   0     0 | 167k  948k
20-07 13:20:28| 38   8  48   1   0|   0   375M| 454B  581B|   0     0 | 166k  960k
20-07 13:20:29| 38   8  48   1   0|   0   382M| 746B 8183B|   0     0 | 166k  967k
20-07 13:20:30| 38   8  48   1   0|   0   379M| 437B  417B|   0     0 | 166k  961k
20-07 13:20:31| 38   7  50   1   0|   0   375M| 498B  414B|   0     0 | 165k  956k
20-07 13:20:32| 38   7  49   1   0|   0   372M| 511B  483B|   0     0 | 164k  946k
20-07 13:20:33| 38   8  48   1   0|   0   373M|  60B    0 |   0     0 | 165k  941k
20-07 13:20:34| 38   8  48   1   0|   0   370M|   0     0 |   0     0 | 166k  947k
20-07 13:20:35| 38   8  48   1   0|   0   385M| 510B  580B|   0     0 | 166k  946k
20-07 13:20:36| 38   8  49   1   0|   0   344M|   0     0 |   0     0 | 164k  936k
20-07 13:20:37| 38   8  49   1   0|   0   339M|  60B    0 |   0     0 | 163k  934k
20-07 13:20:38| 38   8  49   1   0|   0   342M|   0     0 |   0     0 | 163k  939k
20-07 13:20:39| 38   7  50   1   0|   0   346M|  60B    0 |   0     0 | 162k  951k
20-07 13:20:40| 39   8  49   1   0|   0   325M| 376B    0 |   0     0 | 157k  923k
