You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:53:37|                   |           |           |           |           
21-07 00:53:38|  7   2  88   2   0| 188M  226M| 179B  797B|   0     0 | 111k   98k
21-07 00:53:39| 97   2   1   0   0|  77M  208M| 121B    0 |   0     0 | 109k   78k
21-07 00:53:40| 97   2   1   0   0|  90M   92M|   0     0 |   0     0 | 259k   53k
21-07 00:53:41| 97   2   1   0   0|  87M  128M|  60B    0 |   0     0 |  99k   54k
21-07 00:53:42| 97   2   1   0   0|  82M  102M|   0     0 |   0     0 |  98k   50k
21-07 00:53:43| 98   2   0   0   0|  85M  100M|  60B    0 |   0     0 |  96k   47k
21-07 00:53:44| 98   1   0   0   0|  90M  110M|   0     0 |   0     0 |  96k   49k
21-07 00:53:45| 96   2   2   0   0|  88M  110M|  60B    0 |   0     0 | 194k   53k
21-07 00:53:46| 98   2   0   0   0|  75M  107M|   0     0 |   0     0 | 103k   52k
21-07 00:53:47| 97   2   1   0   0|  80M   92M|  60B    0 |   0     0 | 107k   49k
21-07 00:53:48| 97   2   1   0   0|  84M  103M|   0     0 |   0     0 | 117k   49k
21-07 00:53:49| 98   2   0   0   0|  82M  106M|  60B    0 |   0     0 | 113k   52k
21-07 00:53:50| 98   2   1   0   0|  82M   95M|   0     0 |   0     0 | 107k   50k
21-07 00:53:51| 98   2   0   0   0|  84M  110M| 483B  406B|   0     0 | 116k   52k
21-07 00:53:52| 59   2  37   2   0| 164M   93M| 377B    0 |   0     0 | 108k   63k
21-07 00:53:53| 77   2  19   2   0| 156M  223M|  60B    0 |   0     0 | 107k   79k
21-07 00:53:54| 60   2  35   2   0| 148M  210M|   0     0 |   0     0 | 114k   75k
21-07 00:53:55| 61   1  35   2   0| 159M  216M|  60B    0 |   0     0 | 105k   72k
21-07 00:53:56| 61   4  32   2   0| 146M  188M| 845B 1288B|   0     0 | 323k  111k
21-07 00:53:57| 73   1  24   2   0| 159M  180M|  60B    0 |   0     0 | 105k   67k
21-07 00:53:58| 61  13  23   1   0| 135M  193M| 420B  408B|   0     0 | 555k  175k
21-07 00:53:59| 40  11  46   2   0| 174M  152M| 487B  406B|   0     0 | 452k  142k
21-07 00:54:00| 47  13   3  30   0|2192M  734M|   0     0 |   0     0 | 363k  935k
21-07 00:54:01| 44  11   2  35   0|2049M  969M| 487B  417B|   0     0 | 335k  903k
21-07 00:54:02| 38  10   2  44   0|1893M  894M| 516B  481B|   0     0 | 305k  832k
21-07 00:54:03| 36  10   2  46   0|1842M  868M| 497B  415B|   0     0 | 309k  818k
21-07 00:54:04| 37  11   2  43   0|1863M  892M| 709B  827B|   0     0 | 332k  996k
21-07 00:54:05| 40  12   1  38   0|1991M  966M| 486B  407B|   0     0 | 373k 1173k
21-07 00:54:06| 42  12   1  35   0|2037M  996M| 431B  417B|   0     0 | 370k 1201k
21-07 00:54:07| 41  12   1  37   0|2053M  973M| 495B  413B|   0     0 | 344k 1097k
21-07 00:54:08| 39  10   1  41   0|1955M  950M| 440B  413B|   0     0 | 341k 1101k
21-07 00:54:09| 39  12   2  39   0|1935M  946M| 644B  570B|   0     0 | 345k 1128k
21-07 00:54:10| 35  10   1  45   0|1811M  899M| 439B  413B|   0     0 | 338k 1088k
21-07 00:54:11| 36  11   2  44   0|1795M  899M| 496B  414B|   0     0 | 324k 1090k
21-07 00:54:12| 36  11   2  43   0|1814M  876M| 434B  413B|   0     0 | 324k 1091k
21-07 00:54:13| 34  10   2  47   0|1693M  885M| 497B  413B|   0     0 | 326k 1010k
21-07 00:54:14| 38  11   1  42   0|1850M  937M| 495B  413B|   0     0 | 331k  972k
21-07 00:54:15| 38  11   2  41   0|1851M  930M| 496B  413B|   0     0 | 333k 1009k
21-07 00:54:16| 36  11   1  44   0|1781M  894M| 434B  414B|   0     0 | 328k  973k
21-07 00:54:17| 38  11   3  40   0|1763M  912M|  60B    0 |   0     0 | 325k 1050k
21-07 00:54:18| 36  10   3  42   0|1747M  859M|1408B 1650B|   0     0 | 331k 1130k
21-07 00:54:19| 36   9   2  44   0|1741M  886M| 529B  407B|   0     0 | 321k 1062k
21-07 00:54:20| 37  11   3  39   0|1786M  888M|  90B   90B|   0     0 | 330k 1136k
21-07 00:54:21| 36  11   2  43   0|1712M  888M|  60B    0 |   0     0 | 305k  993k
21-07 00:54:22| 37  11   2  42   0|1761M  905M| 811B  415B|   0     0 | 320k 1031k
21-07 00:54:23| 40  12   1  38   0|1875M  941M| 496B  414B|   0     0 | 333k 1028k
21-07 00:54:24| 41  12   1  37   0|1897M  955M| 436B  489B|   0     0 | 334k 1057k
21-07 00:54:25| 41  12   2  36   0|1883M  968M|  60B   74B|   0     0 | 340k 1081k
21-07 00:54:26| 41  12   2  35   0|1896M  954M| 425B  487B|   0     0 | 339k 1122k
21-07 00:54:27| 40  11   2  38   0|1841M  935M| 488B  480B|   0     0 | 330k 1058k
21-07 00:54:28| 37  11   1  43   0|1737M  879M| 454B  655B|   0     0 | 322k 1017k
21-07 00:54:29| 36  10   2  44   0|1730M  894M| 680B 8257B|   0     0 | 320k 1052k
21-07 00:54:30| 35  10   1  46   0|1721M  857M| 437B  417B|   0     0 | 314k  998k
21-07 00:54:31| 38  11   1  41   0|1782M  884M| 498B  488B|   0     0 | 327k 1085k
21-07 00:54:32| 37  11   2  41   0|1772M  895M| 433B  417B|   0     0 | 324k 1085k
21-07 00:54:33| 37  11   3  39   0|1764M  884M|  60B    0 |   0     0 | 331k 1150k
21-07 00:54:34| 39  11   1  42   0|1813M  939M|   0     0 |   0     0 | 318k  930k
21-07 00:54:35| 39  11   2  41   0|1774M  908M| 510B  654B|   0     0 | 316k  937k
21-07 00:54:36| 38  11   1  42   0|1817M  909M|   0    74B|   0     0 | 323k  973k
21-07 00:54:37| 41  12   2  36   0|1853M  932M|  60B   74B|   0     0 | 336k 1135k
21-07 00:54:38| 39  11   2  40   0|1819M  928M|   0    74B|   0     0 | 322k 1010k
21-07 00:54:39| 38  12   1  41   0|1852M  932M|  60B   74B|   0     0 | 332k 1024k
21-07 00:54:40| 38  11   1  41   0|1812M  906M|   0    74B|   0     0 | 332k 1111k
21-07 00:54:41| 38  10   1  43   0|1867M  935M|  60B    0 |   0     0 | 321k  963k
21-07 00:54:42| 39  11   1  41   0|1897M  944M|   0    74B|   0     0 | 311k  813k
21-07 00:54:43| 41  12   2  36   0|1886M  946M|  60B    0 |   0     0 | 343k 1143k
21-07 00:54:44| 42  12   2  34   0|1900M  947M|   0     0 |   0     0 | 340k 1126k
21-07 00:54:45| 40  11   3  37   0|1871M  970M|  60B    0 |   0     0 | 321k 1020k
21-07 00:54:46| 41  12   2  35   0|1891M  949M|   0     0 |   0     0 | 349k 1186k
