timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1784595217.338,0,0,0,0,0,0,0,1949687424,22577886284288,6607970355712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4764243,1386795607,369673007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122088448,98549760,129522,6015,320835108,1534,0,16,131072,1382291981,1247728,287,10190046160,2147483648,179447414,1236642249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59230013,159131586,0,468,1202,7673,626,118460938,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69761410,0,320832793,6342510,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14205,552,0,0,0,0,0,180070110,0,3839,6,263,551,14205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883503163,0,0,0,1055743689,0,0,0,0,0,0,0,291223081,1379478974,1306442120,474321996800,175828620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45215244,0,0,0,0,0,0,0
1784595218.402,0,0,0,0,0,0,0,1949853136,22580296534528,6609521873920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4764243,1386942747,369766380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121089024,39698432,129461,2423,320928481,1595,0,16,131072,1382439102,1247728,287,10191091237,2147483648,179447414,1236844444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59230013,159131586,0,468,1202,7673,626,118460938,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69761410,0,320926166,6343328,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14225,552,0,0,0,0,0,180070110,0,3839,6,263,551,14225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883523572,0,0,0,1055862513,0,0,0,0,0,0,0,291255160,1379626080,1306556721,474340276736,175845189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45176844,0,0,0,0,0,0,0
1784595238.979,0,0,0,0,0,0,0,1949863412,22580444236288,6609600632832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4764243,1386951763,369771124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117861376,50462720,129264,3080,320933225,1792,0,16,131072,1382448116,1247728,287,10191150912,2147483648,179447414,1236850862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59230013,159131586,0,468,1202,7673,626,118460938,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69761410,0,320930910,6343369,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14226,552,0,0,0,0,0,180070110,0,3839,6,263,551,14226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883524717,0,0,0,1055867501,0,0,0,0,0,0,0,291256911,1379635095,1306562651,474341163520,175846148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45176844,0,0,0,0,0,0,0
1784595240.042,0,0,0,0,0,0,0,1950012905,22582423652864,6609937925632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4764498,1387073634,369789406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143911936,274137088,130854,16732,320940582,201,0,16,131072,1382569661,1247728,287,10191946353,2147483648,179478508,1236928200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59234674,159136232,0,468,1202,7673,626,118470358,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69766635,0,320939918,6343537,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14227,552,0,0,0,0,0,180084196,0,3839,6,263,551,14227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883585257,0,0,0,1055936121,0,0,0,0,0,0,0,291268120,1379756192,1306650139,474372987392,175847509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45181485,0,0,0,0,0,0,0
1784595241.221,0,0,0,0,0,0,0,1950192341,22584777312768,6610534987264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4764873,1387218549,369822586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146516992,331317248,131014,20222,320957304,41,0,16,131072,1382714146,1247728,287,10192899454,2147483648,179526289,1237023868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59240708,159142260,0,468,1202,7673,626,118482428,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69773414,0,320960006,6343797,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14228,552,0,0,0,0,0,180102525,0,3839,6,263,551,14228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883672785,0,0,0,1056020885,0,0,0,0,0,0,0,291285906,1379900021,1306783917,474418003456,175850855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45187512,0,0,0,0,0,0,0
1784595242.320,0,0,0,0,0,0,0,1950371912,22587133118976,6611116997632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4765199,1387363378,369855122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144468992,394117120,130888,24055,320968642,168,0,16,131072,1382858589,1247728,287,10193851874,2147483648,179598109,1237118859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59246728,159148288,0,468,1202,7673,626,118494453,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69780194,0,320973490,6343970,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14230,552,0,0,0,0,0,180120855,0,3839,6,263,551,14230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883760860,0,0,0,1056105565,0,0,0,0,0,0,0,291309883,1380043971,1306923515,474463276032,175854724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45193539,0,0,0,0,0,0,0
1784595243.504,0,0,0,0,0,0,0,1950539531,22589327428096,6611685619712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4765539,1387498312,369886779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141552640,427819008,130710,26113,320982474,345,0,18,131072,1382993197,1247728,287,10194741638,2147483648,179653099,1237207912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59252348,159153891,0,468,1202,7673,626,118505697,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69786495,0,320989822,6344178,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14231,552,0,0,0,0,0,180137863,0,3839,6,263,551,14231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883843616,0,0,0,1056184567,0,0,0,0,0,0,0,291329992,1380178157,1307053334,474505830912,175858195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45199139,0,0,0,0,0,0,0
1784595244.664,0,0,0,0,0,0,0,1950708419,22591539972608,6612244659712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4765786,1387634425,369917950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143567872,468385792,130833,28588,320998119,221,0,16,131072,1383128974,1247728,287,10195637381,2147483648,179751283,1237296691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59257996,159159562,0,468,1202,7673,626,118516994,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69792872,0,320995804,6344261,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14232,552,0,0,0,0,0,180155095,0,3839,6,263,551,14232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883927188,0,0,0,1056264064,0,0,0,0,0,0,0,291357039,1380313566,1307192839,474548711424,175859770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45204808,0,0,0,0,0,0,0
1784595245.773,0,0,0,0,0,0,0,1950911166,22594190789120,6612960115712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4766228,1387797522,369957986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145714176,476020736,130964,29054,321005517,92,0,16,131072,1383291667,1247728,287,10196713207,2147483648,179867838,1237404276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59264775,159166335,0,468,1202,7673,626,118530607,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69800494,0,321004186,6344373,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14233,552,0,0,0,0,0,180175706,0,3839,6,263,551,14233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884026672,0,0,0,1056359730,0,0,0,0,0,0,0,291389974,1380475713,1307362871,474599844864,175861169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45211586,0,0,0,0,0,0,0
1784595247.044,0,0,0,0,0,0,0,1951096485,22596617931264,6613580221440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4766558,1387947051,369992747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145828864,513687552,130971,31353,321017608,81,0,18,131072,1383440820,1247728,287,10197696292,2147483648,179955352,1237502475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59271012,159172568,0,468,1202,7673,626,118543033,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69807507,0,321016875,6344535,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14234,552,0,0,0,0,0,180194668,0,3839,6,263,551,14234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884117189,0,0,0,1056447192,0,0,0,0,0,0,0,291415151,1380624257,1307510585,474646396928,175862858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45217820,0,0,0,0,0,0,0
