Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

11:21:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:07 PM  all    1.32    0.00    0.91    2.61    0.00    0.00    0.00    0.00    0.00   95.16
11:21:07 PM    0    2.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   90.00
11:21:07 PM    1    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:21:07 PM    2    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:21:07 PM    3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:21:07 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:07 PM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   11    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:21:07 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:07 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   15    0.99    0.00    1.98    5.94    0.00    0.00    0.00    0.00    0.00   91.09
11:21:07 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   17    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:21:07 PM   18    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:21:07 PM   19    8.51    0.00    4.26   63.83    0.00    0.00    0.00    0.00    0.00   23.40
11:21:07 PM   20    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM   21    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:21:07 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:07 PM   24    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:21:07 PM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:07 PM   27    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:21:07 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   30    5.05    0.00    4.04   37.37    0.00    0.00    0.00    0.00    0.00   53.54
11:21:07 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   32    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:21:07 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   34    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM   35    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   36    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:21:07 PM   37    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:21:07 PM   38    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:21:07 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:21:07 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   41    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   43    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   44    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:21:07 PM   45    2.02    0.00    1.01   11.11    0.00    0.00    0.00    0.00    0.00   85.86
11:21:07 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   50    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:21:07 PM   51    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:21:07 PM   52    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   53    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
11:21:07 PM   54    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:21:07 PM   55    5.15    0.00    2.06   48.45    0.00    0.00    0.00    0.00    0.00   44.33
11:21:07 PM   56    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:21:07 PM   57    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   58   10.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
11:21:07 PM   59   12.24    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   86.73
11:21:07 PM   60    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:21:07 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   62    0.99    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   95.05
11:21:07 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:21:07 PM   64    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
