You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:58:33|                   |           |           |           |           
20-07 18:58:34|  8   1  90   1   0|   0   311M| 239B  872B|   0     0 |  97k   65k
20-07 18:58:35| 98   2   0   0   0|   0   175M| 508B  651B|   0     0 |  94k   49k
20-07 18:58:36| 97   2   1   0   0|   0   216M|  60B    0 |   0     0 | 135k   41k
20-07 18:58:37| 98   2   0   0   0|   0   205M|   0    74B|   0     0 |  93k   37k
20-07 18:58:38| 97   2   1   0   0|   0   216M|  60B    0 |   0     0 | 137k   44k
20-07 18:58:39| 95   2   3   0   0|   0   321M|   0     0 |   0     0 | 114k   57k
20-07 18:58:40| 47  17  20  11   0|1037M  650M|  60B    0 |   0     0 | 477k  870k
20-07 18:58:41| 64  15   4  11   0|1846M  799M|   0    74B|   0     0 | 332k 1205k
20-07 18:58:42| 59  15   6  14   0|1803M  889M|  60B   74B|   0     0 | 321k 1235k
20-07 18:58:43| 61  15   5  13   0|1815M  902M|  90B  164B|   0     0 | 315k 1226k
20-07 18:58:44| 59  15   6  14   0|1789M  904M|  60B   74B|   0     0 | 324k 1231k
20-07 18:58:45| 60  15   6  13   0|1775M  917M|   0    74B|   0     0 | 312k 1217k
20-07 18:58:46| 59  14   6  15   0|1796M  929M|   0    74B|   0     0 | 316k 1258k
20-07 18:58:47| 60  14   5  13   0|1786M  950M|  60B    0 |   0     0 | 312k 1224k
20-07 18:58:48| 58  15   6  15   0|1763M  983M|   0    74B|   0     0 | 315k 1240k
20-07 18:58:49| 56  13   7  17   0|1639M  945M|  60B    0 |   0     0 | 298k 1169k
20-07 18:58:50| 56  13   7  16   0|1589M  958M|   0     0 |   0     0 | 296k 1129k
20-07 18:58:51| 60  14   6  13   0|1656M  992M| 481B  406B|   0     0 | 304k 1140k
20-07 18:58:52| 59  15   7  12   0|1648M 1014M|   0     0 |   0     0 | 305k 1129k
20-07 18:58:53| 59  15   6  13   0|1662M 1020M|  60B    0 |   0     0 | 309k 1162k
20-07 18:58:54| 61  15   5  12   0|1668M  969M|   0     0 |   0     0 | 306k 1135k
20-07 18:58:55| 60  16   5  12   0|1700M  991M| 480B  875B|   0     0 | 312k 1166k
20-07 18:58:56| 61  15   5  12   0|1689M  986M| 425B  413B|   0     0 | 310k 1161k
20-07 18:58:57| 60  15   5  13   0|1715M  997M|  60B    0 |   0     0 | 314k 1191k
20-07 18:58:58| 59  15   5  13   0|1682M  998M| 420B  408B|   0     0 | 312k 1171k
20-07 18:58:59| 57  14   5  15   0|1565M  924M| 487B  406B|   0     0 | 294k 1109k
