timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784560932.335,2026-07-20 15:22:12.336,adaptive_hash_searches,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,adaptive_hash_searches_btree,3661034682,3661034682,399007.597905,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_data_reads,610535936,610535936,66540.884217,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_data_written,2254468533760,2254468533760,245709254.441804,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pages0_read,7,7,0.000763,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pages_created,1642342,1642342,178.995015,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pages_read,37280,37280,4.063060,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pages_written,85374149,85374149,9304.728904,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_bytes_data,26921910272,26921910272,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_bytes_dirty,17446289408,17446289408,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_data,1643183,1643183,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_dirty,1064837,1064837,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_flushed,85337720,85337720,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_free,453713,453713,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_misc,256,256,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_pages_total,2097152,2097152,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_reads,37222,37222,4.056739,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_read_ahead,5,5,0.000545,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_read_requests,17161657455,17161657455,1870408.935516,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_size,34359738368,34359738368,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_wait_free,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,buffer_pool_write_requests,2597445785,2597445785,283089.545254,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_deletes,104144938,104144938,11350.512870,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_inserts,204058786,204058786,22239.889155,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_system_deletes,468,468,0.051006,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_system_inserts,1202,1202,0.131003,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_system_reads,7661,7661,0.834954,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_system_updates,620,620,0.067572,enabled
1784560932.335,2026-07-20 15:22:12.336,dml_updates,208293334,208293334,22701.402615,enabled
1784560932.335,2026-07-20 15:22:12.336,file_num_open_files,35,35,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_delete,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_merges_insert,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,ibuf_size,1,1,0.000109,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_activity_count,121302584,121302584,13220.484571,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_dblwr_pages_written,85332487,85332487,9300.187917,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_dblwr_writes,701826,701826,76.490372,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_page_size,16384,16384,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784560932.335,2026-07-20 15:22:12.336,lock_deadlocks,0,0,0.000000,enabled
