timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784569343.889,2026-07-20 17:42:23.890,InnoDB,LOG_WRITER,4161764,138707,281
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2523995,14767,747071
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2533327,14727,747213
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2561077,14623,763599
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2527844,14484,749882
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2531954,14451,751695
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2518087,14426,741880
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2544457,14384,753190
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_LRU_LIST,2504610,14382,738469
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,56644,1165,18171
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,56217,1152,17843
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,55310,1118,17525
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,53890,1103,17459
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,53741,1097,16979
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,52544,1073,17113
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,52790,1041,17485
1784569343.889,2026-07-20 17:42:23.890,InnoDB,FLUSH_LIST,51917,1004,17678
1784569343.889,2026-07-20 17:42:23.890,InnoDB,TRX_SYS,1332179,485,1107504
1784569343.889,2026-07-20 17:42:23.890,InnoDB,LOG_FILES,9518,266,338
1784569343.889,2026-07-20 17:42:23.890,InnoDB,DICT_PERSIST_DIRTY_TABLES,8098,215,412
1784569343.889,2026-07-20 17:42:23.890,InnoDB,LOG_FLUSHER,7643,205,330
1784569343.889,2026-07-20 17:42:23.890,InnoDB,TRX_SYS_SERIALISATION,166627,123,159238
1784569343.889,2026-07-20 17:42:23.890,InnoDB,IBUF_BITMAP,7062,115,2371
1784569343.889,2026-07-20 17:42:23.890,InnoDB,PURGE_SYS_PQ,35619,35,30922
1784569343.889,2026-07-20 17:42:23.890,InnoDB,DICT_SYS,6262868,34,3630912
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,1389,30,170
1784569343.889,2026-07-20 17:42:23.890,InnoDB,PAGE_CLEANER,515770,28,281176
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_FLUSH_STATE,39645,25,31834
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,1157,24,164
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_FLUSH_STATE,39779,17,32343
1784569343.889,2026-07-20 17:42:23.890,InnoDB,TRX_POOL,413,13,20
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,692,11,145
1784569343.889,2026-07-20 17:42:23.890,InnoDB,BUF_POOL_FREE_LIST,173372,10,157788
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,667,10,155
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,602,9,136
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,573,9,114
1784569343.889,2026-07-20 17:42:23.890,InnoDB,UNDO_SPACE_RSEG,538,8,136
