timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784576669.513,2026-07-20 19:44:29.514,InnoDB,LOG_WRITER,11599510,386544,1888
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,41763013,369448,8819019
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,42161983,367819,8992071
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,41583828,366012,8859695
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,42185290,365451,8958027
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,41604738,363674,8822402
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,41407278,363211,8759387
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,41503817,360805,8888013
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_LRU_LIST,40488498,353434,8627337
1784576669.513,2026-07-20 19:44:29.514,InnoDB,PAGE_CLEANER,3146974,41064,735718
1784576669.513,2026-07-20 19:44:29.514,InnoDB,TRX_SYS,7870362,32106,5532665
1784576669.513,2026-07-20 19:44:29.514,InnoDB,SRV_SYS,3595739,16330,1653533
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,484838,10257,142899
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,470225,9789,143286
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,462508,9477,145538
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,458608,9325,144267
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,457305,9232,145834
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,453176,9177,143321
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,455277,9091,146111
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FLUSH_LIST,429206,8503,138962
1784576669.513,2026-07-20 19:44:29.514,InnoDB,TRX_SYS_SERIALISATION,746363,7130,489490
1784576669.513,2026-07-20 19:44:29.514,InnoDB,DICT_SYS,43428607,4778,23973623
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2030249,4596,1658551
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2032411,4386,1676119
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2024544,4300,1666508
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,1993826,4183,1651441
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2007699,4176,1645876
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2015480,4088,1668654
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,2019597,3867,1678136
1784576669.513,2026-07-20 19:44:29.514,InnoDB,BUF_POOL_FREE_LIST,1977393,3600,1642605
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FIL_SHARD,1803451,3575,1625652
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FIL_SHARD,1691714,3502,1529933
1784576669.513,2026-07-20 19:44:29.514,InnoDB,FIL_SHARD,1732634,3460,1561201
